enrollment_id,username,course_id,log_sum
8826,59644,16,312
8827,47582,27,58
8828,1908,14,68
8832,17700,38,16
8835,47114,25,273
8844,69452,27,571
8845,66972,27,286
8847,43839,26,32
8849,73021,26,46
8850,64194,26,11
8851,37672,26,146
8852,45541,6,195
8854,56150,13,53
8855,28470,34,725
8856,28198,26,14
8857,38578,34,18
8860,28213,6,1
8861,29796,27,578
8864,63179,19,621
8865,21,6,1
8867,78332,27,4
8868,66163,26,10
8869,75565,27,332
8870,15958,8,28
8871,10882,26,44
8872,43568,25,376
8875,34391,13,482
8876,65758,26,14
8877,78332,26,1
8878,67942,26,36
8879,45968,27,782
8886,58849,26,484
8889,9516,26,30
8890,71210,19,21
8891,7603,19,23
8895,2687,26,26
8896,26602,25,49
8897,22709,14,12
8898,40787,26,176
8899,62909,25,328
8900,75322,6,180
8901,25930,25,501
8902,56341,26,16
8904,26602,6,16
8909,44168,17,90
8910,47138,38,20
8911,15365,17,866
8913,43839,31,83
8916,65247,26,81
8917,73188,6,72
8920,29882,27,668
8921,73188,19,56
8922,33196,34,672
8923,11237,17,272
8925,64354,3,316
8926,57334,26,39
8927,11644,26,36
8928,26218,25,161
8929,67212,1,373
8931,58124,26,2
8932,64354,26,639
8934,48181,1,42
8935,19087,6,204
8936,61630,25,20
8937,24074,16,2
8941,69916,26,39
8942,11237,34,1
8945,19001,6,6
8946,376,34,13
8949,2873,30,223
8950,29886,31,1
8951,63250,26,48
8955,61630,31,384
8956,14520,0,126
8958,54261,13,658
8959,1855,38,58
8960,55124,26,284
8962,41252,30,123
8963,25760,38,68
8966,39970,6,230
8967,17897,38,654
8971,36707,6,229
8975,56837,38,23
8979,30900,38,7
8980,48589,31,144
8984,376,19,6
8985,13545,23,152
8989,32939,27,171
8990,42373,6,32
8991,12500,6,14
8992,21023,30,1230
8993,30900,26,12
8995,376,26,5
8998,22144,38,41
8999,28475,38,1
9000,32133,26,86
9002,376,6,13
9003,51255,25,73
9004,23362,27,493
9005,376,25,15
9008,18050,23,33
9009,30413,13,29
9010,376,14,6
9011,68723,6,195
9012,376,13,8
9014,17449,26,57
9015,66751,3,26
9017,28475,1,183
9018,76048,6,17
9020,47105,38,12
9023,74794,6,33
9026,8251,14,47
9027,10133,26,198
9028,8251,38,146
9029,50563,38,7
9030,77594,13,195
9031,376,0,6
9032,24889,26,24
9034,46790,26,151
9036,16437,13,5
9040,77594,0,1
9041,376,1,6
9042,28130,23,160
9044,47105,31,11
9046,2098,34,140
9047,55906,3,14
9048,28605,6,62
9049,28130,34,535
9050,47105,25,22
9051,28605,31,161
9052,35203,31,773
9053,47105,13,2
9055,50442,14,592
9056,55793,6,69
9062,619,30,45
9063,7015,34,77
9064,51853,1,100
9065,52749,6,54
9066,59414,31,9
9067,19113,13,1
9072,61539,8,223
9073,28305,38,19
9075,25862,26,43
9076,55906,25,21
9078,13123,19,1
9079,53935,8,61
9080,40789,26,240
9081,26602,13,92
9082,59414,14,14
9083,74193,26,162
9084,42470,13,16
9085,53368,8,28
9086,30787,38,15
9087,63633,30,19
9088,10923,26,24
9089,43780,17,14
9090,49069,31,5
9091,13123,26,1
9094,16969,31,5
9096,65072,27,9
9098,74521,26,13
9099,55906,26,50
9100,74521,0,74
9102,5286,25,271
9103,67568,26,2
9105,52833,38,109
9108,13123,15,1
9109,25973,25,1
9110,50558,27,12
9111,52811,25,234
9112,59120,0,16
9113,52811,31,93
9114,1943,13,1
9115,22756,38,78
9117,1572,19,19
9118,47380,3,11
9120,39851,14,5
9122,66426,27,220
9124,1572,6,18
9125,47353,0,41
9126,10923,27,3
9127,37843,38,179
9128,17682,0,74
9129,2600,1,250
9130,31589,31,651
9132,26078,6,90
9133,5192,19,184
9134,51721,26,107
9137,62976,3,84
9138,20222,38,15
9139,33973,34,14
9141,39851,23,1
9143,49775,25,331
9144,28364,30,148
9145,24525,6,215
9147,20422,6,9
9148,74193,0,41
9150,28492,38,19
9153,59120,38,3
9154,13202,13,186
9155,59120,31,2
9156,11099,14,251
9157,19523,26,34
9158,32502,6,9
9161,24132,34,275
9163,10144,0,5
9164,60617,26,108
9165,28388,6,156
9166,68878,34,105
9168,9432,34,689
9169,52682,31,1049
9170,14340,30,5
9171,15435,1,61
9173,13129,13,11
9176,44769,31,8
9178,33109,19,11
9180,17112,13,43
9182,365,3,17
9187,16240,31,30
9188,51399,14,4
9191,68459,26,3
9192,61272,26,7
9194,20189,27,195
9198,48127,25,3
9200,48127,14,13
9201,68313,25,97
9202,57466,6,1
9207,74414,27,274
9208,71328,31,408
9209,22341,31,539
9214,54303,0,249
9215,54303,19,38
9216,7015,38,107
9217,13129,6,5
9218,5058,6,8
9219,76928,26,14
9221,35073,3,55
9222,26602,26,7
9223,35073,8,4
9225,66627,6,25
9226,77731,13,9
9227,47238,38,613
9228,75176,26,16
9233,28605,13,224
9234,55468,13,228
9235,71165,30,499
9236,70317,34,3
9238,62606,26,54
9239,20052,25,201
9240,33873,27,957
9242,6695,27,5
9244,18522,26,226
9245,39078,23,28
9247,73893,26,140
9248,30281,27,11
9249,61278,6,72
9252,64582,6,34
9254,14665,13,107
9255,32091,27,43
9256,14054,6,144
9258,6695,16,9
9259,73505,34,95
9261,28711,0,122
9262,75301,38,42
9263,61216,6,429
9264,47872,38,18
9266,55746,6,202
9267,68731,19,27
9270,14053,38,133
9271,20728,34,846
9276,27583,14,161
9277,38907,16,419
9278,76796,25,3
9279,13378,26,42
9280,73717,6,44
9283,68661,13,237
9284,10759,6,122
9285,72715,38,16
9287,30228,19,9
9288,77340,38,19
9290,55906,16,20
9292,59856,27,554
9298,22351,38,121
9300,31954,6,172
9303,64205,19,5
9304,21132,38,350
9305,49474,26,25
9306,40616,19,227
9309,58876,26,17
9310,40794,30,82
9311,16164,25,609
9313,51721,16,27
9318,72715,26,17
9319,28372,0,65
9321,3610,19,20
9322,51137,34,27
9324,24057,13,266
9326,54303,3,237
9330,44589,13,347
9331,44326,1,221
9333,35367,26,234
9334,68502,25,312
9336,19652,26,11
9337,25188,6,42
9338,19652,23,7
9340,72449,19,39
9341,3259,26,20
9344,3110,26,3
9345,23719,26,29
9346,22709,13,233
9348,47554,6,19
9349,7725,31,48
9350,32091,38,231
9351,3110,13,6
9354,47369,31,11
9356,28400,31,18
9359,57016,6,269
9361,75401,3,339
9364,26347,26,70
9365,19652,13,1
9367,33779,26,166
9368,2215,1,286
9369,2215,17,200
9370,34861,26,24
9372,78250,38,7
9373,45596,8,82
9374,5115,34,9
9376,54523,14,75
9377,24525,14,263
9378,73878,26,93
9379,54523,26,95
9381,41994,31,739
9383,21205,13,169
9384,54523,13,36
9385,70317,1,12
9386,75471,13,16
9388,5190,6,90
9390,44076,30,43
9392,52682,38,821
9394,73488,38,25
9395,53873,13,41
9397,73164,38,55
9398,73164,26,139
9399,14147,26,31
9402,73164,31,9
9403,76257,26,27
9405,14843,26,113
9406,61750,25,349
9407,48033,6,156
9408,63779,26,428
9410,1884,16,89
9411,13378,23,4
9412,71095,6,114
9413,1462,8,6
9416,72237,23,71
9420,51855,26,76
9421,33341,6,244
9426,40294,26,147
9429,61287,13,376
9431,48392,26,255
9432,22509,34,870
9435,6864,26,407
9438,53873,31,11
9440,18806,13,168
9443,38649,6,239
9445,34876,25,9
9447,65253,19,1
9448,68339,13,181
9449,26078,26,17
9450,2701,26,212
9451,59919,6,223
9452,15421,26,268
9455,57560,27,1
9456,21733,34,79
9458,13840,34,10
9459,74328,31,756
9461,67483,6,175
9465,62256,25,1
9471,59120,23,6
9476,60512,15,14
9478,46577,30,399
9481,32499,26,262
9483,9917,13,134
9484,33380,27,186
9486,29441,34,113
9488,69252,16,16
9489,73265,27,1
9492,35216,26,165
9493,62761,25,263
9494,16548,38,14
9496,14791,6,277
9497,32196,26,247
9498,1992,8,657
9499,22924,34,178
9504,75793,26,208
9506,45363,34,896
9508,48689,26,191
9509,76999,31,26
9512,40145,26,9
9513,20336,1,50
9514,40042,13,1
9515,76876,6,303
9516,10699,15,103
9520,49583,38,330
9521,35738,26,204
9522,29035,26,264
9523,26054,27,7
9524,54153,6,101
9527,51531,6,1
9529,26054,17,1
9531,71757,6,72
9537,15647,38,5
9538,9588,26,30
9539,31644,26,280
9540,26054,34,147
9542,14123,26,81
9543,30381,26,7
9544,17463,17,836
9545,57614,16,750
9548,32060,19,47
9551,32060,26,43
9554,45992,6,15
9555,54172,23,32
9556,78783,34,6
9558,12635,30,139
9559,21332,38,264
9561,413,6,5
9562,8352,1,73
9563,76484,25,91
9564,72070,26,71
9567,64926,19,22
9568,68640,34,597
9569,24620,30,54
9570,38076,6,100
9571,59972,38,6
9573,41352,25,288
9574,13433,34,132
9575,4990,26,385
9576,28035,8,10
9578,34100,16,19
9580,65115,25,52
9583,62724,0,55
9584,413,26,50
9585,13321,26,17
9586,33566,26,347
9587,19121,26,36
9589,16721,3,53
9591,59972,13,4
9593,46206,13,50
9594,44394,26,2
9595,6437,27,2
9596,70317,8,3
9597,74372,6,213
9598,74372,31,268
9599,74372,13,101
9600,74372,19,18
9601,74372,3,8
9602,74372,0,14
9603,74372,14,10
9604,74372,23,17
9605,74372,16,10
9606,74372,26,27
9607,74372,17,9
9608,74372,38,81
9609,37528,23,20
9612,52443,13,423
9614,45553,30,299
9615,9890,25,187
9616,71832,17,1
9617,56776,31,597
9618,77340,13,21
9620,5856,34,259
9622,49544,16,1
9623,63680,16,30
9625,67836,31,418
9626,73536,0,292
9629,22,6,11
9630,46154,38,1
9631,73265,6,1
9632,20131,26,526
9633,15122,26,230
9641,46858,38,1
9644,35945,13,129
9645,48333,26,1
9646,74372,8,1
9647,63635,6,95
9648,70391,31,548
9649,48333,6,1
9650,2956,38,120
9652,79181,13,205
9653,48333,13,1
9654,48333,3,1
9656,5068,30,6
9657,73869,13,120
9658,33326,30,791
9659,42192,25,270
9661,48634,25,298
9662,74679,6,85
9664,33566,19,1
9665,76949,25,210
9666,1858,25,86
9667,56615,25,82
9668,8369,13,43
9670,8369,38,14
9671,22122,19,311
9673,22122,0,234
9674,73768,25,366
9677,50117,25,70
9679,73768,26,19
9680,36752,25,12
9681,22122,34,738
9682,22599,13,392
9683,22122,27,708
9684,25715,1,516
9686,46553,38,189
9689,53777,16,16
9690,59550,38,2
9692,67293,13,12
9693,42145,15,134
9694,74938,19,22
9695,34128,16,34
9698,63158,31,112
9700,4882,34,304
9701,52332,34,461
9704,33698,26,196
9705,25168,25,179
9706,11514,15,306
9707,70216,6,62
9708,70216,31,2
9710,41619,31,27
9711,48330,26,171
9712,37528,15,1
9713,45067,6,78
9714,24858,34,723
9716,75180,26,45
9717,36233,26,103
9718,10982,3,170
9719,5048,6,165
9721,22182,27,754
9722,62178,27,14
9725,62252,25,336
9726,41126,25,77
9728,24585,26,43
9730,39116,19,102
9732,58061,25,303
9733,63025,31,29
9734,36313,19,2
9735,36313,0,109
9737,53796,25,381
9738,18065,13,309
9740,45872,26,29
9741,17393,25,153
9742,71685,14,2
9743,53349,27,15
9745,19641,0,211
9749,50953,13,282
9750,29946,26,207
9754,26492,6,156
9755,67921,26,21
9757,49078,13,191
9758,56615,30,12
9759,26660,26,22
9761,10982,16,48
9762,45468,30,140
9763,3449,13,263
9764,63936,25,430
9765,32870,38,79
9766,39769,34,2
9769,15586,26,39
9770,26124,6,46
9772,46822,15,97
9775,73610,26,102
9776,74396,34,7
9777,15939,25,695
9778,56615,34,61
9779,16281,30,26
9782,43609,26,87
9785,49006,6,117
9786,28152,6,112
9787,40704,1,448
9789,9432,30,340
9792,41126,0,1
9794,27817,31,235
9795,43394,26,107
9796,76484,26,254
9798,60978,30,1
9799,60978,6,5
9802,36029,27,82
9804,17913,16,848
9805,61427,27,193
9806,41757,6,74
9813,8841,23,30
9815,60978,25,1
9818,15840,38,212
9819,68863,34,16
9820,55468,6,204
9821,47242,31,258
9824,981,26,66
9826,29901,25,341
9827,47242,27,164
9830,1016,26,9
9831,76647,34,633
9832,59694,30,188
9833,61031,6,209
9834,73067,3,33
9835,69373,6,529
9836,41751,6,192
9837,1640,26,16
9838,6705,38,417
9840,16081,27,12
9842,7276,6,191
9843,2068,16,231
9848,57816,26,15
9849,19947,13,405
9850,41126,19,4
9851,14869,26,34
9853,23842,27,16
9855,320,27,26
9857,31576,6,169
9862,19568,30,78
9863,51137,13,441
9864,47541,38,435
9866,51726,0,15
9867,33122,6,16
9870,44925,27,591
9871,36430,13,31
9874,33010,6,223
9877,67406,13,20
9878,67406,6,80
9880,12628,19,1
9883,66194,30,269
9884,38697,26,5
9886,15254,26,4
9887,32795,38,757
9890,75223,25,8
9892,56937,26,16
9893,69158,38,1
9894,16654,6,7
9895,54052,26,480
9896,48971,6,280
9898,3656,26,480
9899,69639,38,160
9903,24559,0,2
9905,38662,17,486
9907,56214,31,66
9910,38662,6,163
9911,1038,0,38
9912,1016,25,5
9913,71155,27,447
9914,9835,13,263
9915,3219,34,110
9916,8605,1,270
9917,63774,14,215
9919,71855,6,62
9920,64222,34,64
9921,46822,1,536
9922,49371,34,980
9924,63774,38,86
9925,66621,26,25
9926,35933,6,52
9927,25941,26,309
9932,33342,34,37
9933,31121,26,76
9935,25770,26,7
9937,19902,3,10
9938,26719,26,22
9939,49159,26,220
9941,9834,34,739
9942,41648,34,1
9944,72921,8,295
9945,58740,6,1
9951,78019,25,404
9956,32683,25,267
9959,19649,26,112
9960,51219,38,692
9965,17658,6,160
9966,11875,14,9
9968,67406,31,21
9972,9251,31,74
9973,69069,1,397
9977,31418,19,246
9979,12613,23,176
9981,64133,25,183
9982,75505,30,96
9983,42563,23,7
9984,74887,25,159
9985,12318,38,300
9986,75505,6,39
9989,3418,3,207
9990,56214,14,26
9991,29872,16,457
9992,24864,19,14
9993,35526,6,2
9995,35526,38,35
9996,51788,31,101
9997,70997,30,289
9998,56214,26,60
9999,28412,34,111
10000,41995,30,314
10001,2410,6,271
10002,42563,0,12
10003,11875,13,8
10004,46143,26,208
10006,11875,26,20
10007,35927,30,67
10011,74487,6,7
10012,62625,1,542
10013,25279,1,207
10017,35927,26,128
10019,23508,26,90
10021,49937,1,317
10022,69955,26,13
10027,2102,34,979
10028,41780,31,469
10029,1398,6,44
10032,44514,30,49
10033,44514,26,84
10036,14284,8,54
10037,68024,26,218
10041,69955,19,48
10042,69128,1,528
10044,6820,0,249
10045,69955,38,15
10046,49078,38,150
10048,28648,6,57
10049,28648,38,221
10051,57326,19,1
10052,32128,34,31
10053,43885,26,170
10054,78207,13,468
10058,37418,38,330
10060,42407,27,334
10065,2433,0,370
10067,12773,6,298
10068,2433,3,22
10069,12162,3,36
10070,67410,1,746
10071,41620,6,64
10072,5361,14,13
10073,320,3,60
10074,8249,25,139
10075,12162,0,26
10078,32070,34,303
10079,19611,26,66
10080,7039,25,356
10081,50953,6,231
10083,64008,27,40
10084,37029,34,1874
10086,47646,38,110
10087,47646,26,24
10089,47796,14,38
10090,40398,13,241
10091,15789,31,189
10093,25673,27,47
10095,57569,6,269
10096,19763,27,915
10098,19189,19,12
10099,62532,27,74
10100,30658,34,337
10102,52443,31,448
10104,52622,34,743
10105,65130,26,68
10106,75491,34,292
10108,3303,26,54
10110,59510,16,45
10111,702,26,15
10112,16357,0,1
10114,16357,3,1
10116,70406,26,77
10117,16860,38,10
10119,55987,6,36
10120,66074,1,245
10122,62787,1,562
10124,74255,27,340
10126,64008,30,174
10128,16860,13,7
10129,26231,3,161
10130,3806,6,69
10131,47751,38,7
10133,30177,30,81
10136,64180,14,13
10137,27845,0,5
10138,32969,15,16
10139,62021,34,199
10140,20734,15,119
10141,5741,30,505
10142,13224,34,83
10143,56429,38,318
10144,76706,13,17
10145,59212,25,27
10146,71757,13,192
10147,47751,6,67
10148,11944,16,529
10150,53696,25,191
10152,38060,38,13
10154,18606,25,209
10158,40870,15,23
10160,13053,19,390
10161,12703,6,142
10164,17994,3,15
10165,70448,0,26
10167,28976,27,686
10168,64648,26,17
10169,41846,31,230
10170,40870,27,33
10171,46143,6,1
10172,41846,38,21
10177,5786,34,819
10178,43881,26,24
10179,12038,34,94
10182,57525,34,5
10185,33651,26,40
10186,60487,26,18
10187,66064,26,35
10190,59840,3,353
10192,61699,15,862
10193,52982,6,191
10194,1381,26,213
10196,38162,38,34
10198,51595,26,602
10200,43827,6,236
10202,38162,6,70
10204,8222,8,178
10206,38672,34,475
10207,3312,6,258
10208,61267,27,173
10209,64039,19,1
10210,68064,6,74
10211,4137,25,330
10212,66083,6,75
10213,38672,19,2
10214,26755,8,12
10215,52629,25,185
10216,23549,26,5
10218,73407,0,60
10219,11786,38,127
10223,71942,16,85
10225,44165,31,28
10227,29811,3,261
10230,64418,6,244
10232,59339,6,160
10236,53753,6,42
10237,35416,27,425
10238,77778,25,423
10240,20704,26,23
10244,56027,6,236
10245,74608,38,312
10246,48412,13,52
10247,2865,30,41
10250,66793,0,10
10251,24113,31,629
10252,66880,30,10
10253,69259,26,47
10254,61524,19,7
10255,46054,26,7
10256,41840,27,281
10259,68087,25,5
10260,45082,38,6
10263,34052,6,23
10264,23575,38,9
10268,41678,26,182
10270,36051,26,1
10271,58040,6,135
10273,11057,38,14
10274,55927,38,1
10275,22972,13,136
10276,11057,6,26
10277,36051,31,1
10278,11057,13,6
10279,55927,31,1
10280,5837,6,157
10281,55927,14,1
10282,34280,15,36
10284,63673,34,242
10286,11057,14,69
10288,76478,16,13
10289,5941,6,42
10291,76305,13,243
10293,55301,31,415
10294,12162,26,15
10295,64491,31,233
10296,7558,31,325
10298,53753,13,25
10300,47796,13,94
10301,68896,27,72
10302,48577,27,210
10303,63489,26,590
10304,46054,16,5
10305,63436,26,119
10307,14728,6,64
10309,52057,38,6
10310,38255,0,180
10311,14075,38,18
10313,7558,14,293
10314,10761,26,256
10317,41511,38,1
10318,14003,30,166
10320,39565,13,340
10322,7558,38,1038
10323,54342,34,1022
10327,12807,19,1
10328,62217,6,161
10329,43942,26,32
10330,71942,26,25
10331,63673,19,8
10333,1317,34,432
10334,35,13,371
10335,29080,14,247
10340,1805,6,9
10342,8777,6,13
10343,7216,26,22
10344,52143,30,699
10348,58250,26,94
10349,21452,31,159
10351,50733,38,18
10352,73471,14,41
10353,14458,23,1
10355,35864,13,212
10357,35864,30,193
10358,59742,6,602
10359,35864,26,174
10360,38981,26,2
10361,28647,25,183
10362,3415,26,36
10365,47975,6,40
10367,59171,38,91
10368,360,38,84
10369,62116,31,75
10372,11385,27,9
10374,17373,30,1357
10376,64352,26,435
10377,69955,14,7
10379,18985,31,3
10380,58882,6,301
10381,61936,26,83
10382,360,6,65
10383,1317,0,1
10386,360,16,6
10388,51532,6,158
10389,71951,26,330
10392,39116,25,122
10393,38427,26,12
10395,75454,0,27
10396,74785,38,224
10397,10058,27,38
10400,5531,13,204
10401,36330,23,6
10403,66126,6,85
10405,7441,38,11
10406,63197,34,80
10407,67835,6,180
10408,50611,13,69
10410,43968,34,919
10412,4381,38,9
10415,19087,27,417
10416,914,0,111
10417,21452,13,1
10418,41328,31,24
10419,21452,38,1
10421,46191,27,686
10422,78127,1,386
10423,3415,6,7
10424,42574,26,223
10425,63648,27,27
10427,58862,6,106
10428,62303,27,24
10430,74081,13,8
10432,51440,38,762
10433,7996,31,366
10434,36330,31,8
10436,68873,34,675
10441,25102,0,172
10442,68873,26,284
10443,24723,19,548
10444,46179,19,16
10447,57941,38,136
10450,20626,25,259
10453,15776,15,127
10455,63841,34,140
10457,61530,38,198
10458,50445,34,13
10460,11453,13,40
10461,9380,26,413
10462,4654,1,171
10464,3748,26,290
10465,39597,30,32
10466,21452,26,3
10467,41328,26,25
10469,25858,27,1786
10470,77792,25,9
10472,63436,38,138
10473,68873,31,54
10474,5110,38,80
10479,25810,27,1
10481,32797,6,191
10482,14728,26,8
10484,35216,31,95
10487,2077,25,11
10488,57266,34,1489
10489,46318,6,179
10492,39783,23,72
10493,38219,38,42
10495,4381,16,14
10496,75718,23,118
10500,46768,31,252
10501,20319,30,2
10502,74383,6,102
10503,47975,23,73
10504,52488,25,156
10506,76938,13,2
10509,68668,6,95
10510,39364,0,1
10511,47098,38,468
10513,28738,16,18
10514,16431,34,51
10515,29270,26,40
10516,53818,13,244
10518,67920,6,234
10521,22737,15,236
10522,76211,6,2
10523,1826,1,31
10524,43073,27,814
10527,22737,3,599
10528,56075,8,33
10530,22737,34,1018
10532,75650,26,43
10535,11453,6,78
10539,30261,16,181
10540,44066,6,263
10541,27112,38,2
10542,50611,6,149
10544,9389,13,201
10545,30261,26,101
10546,55153,26,323
10547,68873,19,20
10554,68873,15,76
10555,68873,0,54
10556,66734,19,73
10557,74925,26,413
10558,64491,6,103
10559,68609,26,38
10562,56075,23,1
10564,4695,15,139
10565,72208,16,956
10566,73948,25,283
10567,56075,6,2
10568,58296,17,22
10571,22064,27,274
10573,34648,38,688
10575,2417,26,632
10576,42456,26,143
10577,29160,38,480
10578,73889,13,23
10580,2481,6,153
10582,9389,26,62
10583,73889,25,1
10584,18604,19,29
10585,1266,25,437
10587,12568,26,30
10588,34827,31,161
10589,17736,26,1
10590,26318,26,41
10591,4133,8,526
10593,54798,26,77
10595,66461,26,410
10596,17736,30,332
10597,5295,27,831
10600,22737,38,525
10602,55326,3,62
10604,15230,8,284
10606,76817,6,93
10608,18821,6,210
10609,22737,0,410
10610,15018,30,176
10611,63539,14,154
10613,2495,23,188
10615,29160,23,212
10618,15018,27,49
10619,30088,8,188
10620,79019,6,6
10622,2495,30,924
10623,9389,6,46
10626,38777,34,32
10631,17631,38,1
10632,41672,25,200
10634,31587,0,164
10637,62874,0,172
10640,73205,27,89
10642,27994,1,30
10644,64715,26,37
10645,17631,31,9
