enrollment_id,problem,video,access,wiki,discussion,nagivate,page_close
51191,0,0,0,0,0,1,0
51193,30,14,50,1,14,12,26
51194,0,5,29,2,9,15,17
51197,126,28,73,3,39,15,28
51199,18,9,33,6,7,19,20
51200,31,39,73,2,2,40,29
51201,5,6,27,0,6,8,12
51202,24,15,49,2,57,29,26
51205,14,21,40,2,1,6,16
51207,15,16,43,3,156,31,19
51211,45,16,52,1,7,10,20
51213,23,19,57,2,36,22,22
51218,73,38,92,1,2,20,27
51219,0,0,0,1,0,2,0
51220,0,4,14,0,0,6,10
51222,0,1,8,0,2,6,0
51223,6,7,40,4,9,13,18
51224,5,0,12,0,4,7,6
51225,0,2,3,0,15,3,2
51226,14,13,36,0,2,3,4
51227,3,11,20,3,6,10,16
51228,0,0,2,0,0,5,0
51230,24,14,49,4,2,26,26
51231,12,10,50,1,0,25,26
51234,0,3,35,1,7,23,11
51235,0,0,0,0,0,2,0
51236,25,9,38,1,6,11,18
51237,0,3,8,0,1,8,4
51238,101,4,86,35,10,18,31
51241,24,24,77,1,113,22,48
51243,0,0,0,0,0,1,0
51247,35,13,59,1,21,16,15
51248,0,0,0,0,0,1,0
51250,0,1,1,0,0,6,1
51251,4,11,32,0,0,16,19
51252,0,0,0,0,0,1,0
51257,0,1,17,0,28,8,13
51263,4,4,20,2,9,13,11
51264,6,19,35,5,10,16,17
51266,5,11,36,6,3,20,21
51267,1,5,16,0,3,7,9
51269,31,11,40,0,0,12,22
51270,24,14,47,9,29,19,31
51271,0,0,0,0,0,1,0
51272,0,0,2,1,1,3,0
51273,0,1,5,0,0,4,2
51274,0,0,0,0,0,1,0
51275,29,10,29,4,6,21,16
51276,10,8,38,1,4,11,14
51278,1,8,17,0,0,4,9
51279,6,11,41,0,1,7,14
51280,0,1,3,0,0,2,2
51282,0,1,1,0,0,5,1
51283,0,6,22,0,1,2,9
51284,0,0,0,0,0,1,0
51285,10,2,15,0,0,7,7
51286,0,0,0,0,0,1,0
51287,14,5,31,3,20,14,1
51288,270,99,245,0,53,37,97
51289,0,4,14,1,1,10,8
51291,9,15,31,1,36,8,19
51294,2,6,52,8,35,36,22
51295,0,1,2,0,0,2,1
51297,0,0,2,0,0,2,1
51299,58,24,63,1,2,20,29
51300,8,10,28,4,6,20,14
51301,0,0,27,2,36,24,14
51302,4,9,14,1,6,7,5
51303,6,1,27,3,3,9,15
51304,11,16,29,0,0,2,12
51313,15,9,25,10,11,15,20
51314,0,1,4,0,0,5,2
51316,22,12,44,1,9,14,21
51320,0,4,11,0,0,2,1
51321,0,1,2,0,0,2,1
51322,15,5,13,0,0,3,8
51323,0,169,218,0,1,12,47
51324,8,0,28,0,3,5,14
51325,12,7,23,0,0,3,8
51327,0,1,5,1,3,10,1
51328,7,7,24,1,0,11,12
51329,10,18,61,2,2,32,24
51330,0,0,2,1,1,8,1
51332,0,1,6,0,1,5,4
51333,6,7,14,1,3,6,5
51337,7,12,91,1,23,21,33
51339,0,2,17,2,1,8,6
51344,10,5,54,0,0,6,6
51347,0,2,3,0,0,2,2
51348,6,22,48,12,3,18,21
51349,2,4,46,5,44,28,23
51352,0,0,0,0,0,1,0
51357,5,7,16,0,0,4,10
51358,42,9,29,0,0,8,20
51359,0,4,9,0,0,4,5
51361,2,10,20,0,0,5,7
51362,2,3,18,0,0,6,10
51364,0,0,0,0,0,2,0
51365,8,4,15,0,0,7,9
51369,0,0,0,0,0,1,0
51371,10,4,15,4,3,14,2
51373,4,11,45,1,54,36,28
51374,0,0,0,0,0,1,0
51375,0,4,6,0,0,2,4
51378,0,1,2,0,0,3,1
51381,23,18,193,12,74,82,110
51383,0,0,0,0,0,1,0
51385,4,2,12,0,3,3,5
51389,0,0,0,0,0,1,0
51390,1,3,9,0,0,4,4
51393,2,18,37,0,0,8,25
51396,1,18,32,0,0,6,16
51401,0,0,0,0,0,1,0
51402,0,0,0,0,0,2,0
51405,5,3,12,0,0,3,4
51407,15,5,14,0,5,8,7
51409,0,0,0,0,0,2,0
51410,22,11,20,0,0,3,10
51413,0,4,16,1,3,11,9
51415,0,0,0,0,0,1,0
51417,0,0,0,0,0,1,0
51418,0,0,0,0,0,2,0
51420,0,0,0,0,0,1,0
51421,4,8,19,9,3,11,8
51423,0,0,0,0,0,1,0
51428,7,3,9,2,5,25,7
51429,3,9,33,1,18,19,16
51430,0,11,31,1,0,10,11
51431,0,1,3,1,2,9,1
51432,0,3,17,0,0,10,10
51433,0,7,21,0,0,13,14
51434,6,11,55,43,31,40,26
51435,0,1,2,1,1,16,1
51436,12,14,59,26,35,35,30
51437,2,3,8,0,17,5,5
51438,4,8,19,0,2,8,8
51446,0,5,6,1,0,6,5
51447,0,1,1,0,7,3,1
51450,7,6,41,2,10,26,9
51452,1,11,77,2,16,23,23
51454,0,3,13,0,0,6,6
51457,0,0,0,0,0,2,0
51458,0,7,14,1,0,18,8
51459,188,88,259,4,63,43,66
51460,1,9,18,0,0,4,8
51463,6,0,17,1,2,13,4
51464,0,0,0,0,0,1,0
51465,0,2,12,0,0,5,0
51468,0,0,0,0,0,2,0
51469,0,3,5,1,1,4,4
51471,0,0,0,0,0,2,0
51472,37,21,62,0,4,10,23
51473,0,3,8,0,3,9,4
51475,32,6,30,1,0,12,12
51476,5,15,52,6,66,47,19
51479,0,1,12,0,0,5,7
51481,0,0,3,0,0,4,0
51483,34,23,116,3,34,16,5
51484,0,2,8,1,15,27,3
51485,0,0,0,0,0,4,0
51486,0,4,8,0,0,2,4
51489,11,17,39,8,13,16,24
51490,0,0,0,0,2,4,0
51493,0,0,2,0,0,3,0
51494,0,16,24,3,3,9,12
51497,0,1,5,0,0,2,2
51499,0,6,34,0,0,6,6
51500,3,4,23,1,1,15,11
51501,0,12,30,18,3,18,9
51503,14,20,53,2,5,16,29
51505,0,0,23,0,0,7,2
51507,11,6,122,5,81,21,53
51508,3,2,73,7,94,38,8
51509,13,13,88,4,94,84,54
51510,1,6,20,9,15,14,10
51512,7,4,43,1,38,31,15
51514,0,0,2,0,0,5,0
51516,0,1,2,0,0,3,1
51518,26,14,25,1,2,9,9
51520,6,15,42,3,4,15,17
51521,0,2,9,3,11,14,0
51522,20,0,27,5,45,24,11
51524,0,1,2,1,1,3,1
51525,0,1,12,6,19,16,7
51527,0,0,0,0,0,1,0
51528,0,2,5,0,0,3,2
51533,22,0,69,1,14,22,26
51536,0,0,0,0,0,2,0
51539,19,13,41,6,37,22,27
51540,0,0,0,0,0,2,0
51542,27,41,139,0,1,20,58
51544,10,7,11,1,0,3,5
51551,161,75,361,4,381,66,118
51552,0,1,2,0,0,6,1
51553,0,0,0,0,0,2,0
51554,14,2,8,0,2,7,5
51555,3,14,46,0,21,18,32
51556,0,4,7,0,0,3,2
51557,0,4,7,2,3,11,5
51559,0,1,3,0,0,2,2
51560,0,0,5,0,0,2,2
51562,25,9,58,7,69,30,14
51563,6,8,18,0,0,4,10
51565,0,0,0,0,0,2,0
51566,0,10,35,0,1,16,20
51567,47,35,105,0,0,15,53
51568,15,99,159,3,15,12,26
51570,0,6,20,1,5,9,12
51571,0,0,0,0,0,4,0
51572,11,0,28,10,6,8,13
51575,0,1,2,0,0,2,1
51576,9,18,28,0,8,13,15
51578,0,0,0,0,0,1,0
51579,0,0,2,0,0,3,1
51580,14,4,11,1,2,8,6
51581,0,0,0,0,0,2,0
51582,0,1,1,0,0,3,1
51583,0,0,0,0,0,2,0
51585,24,26,102,0,10,26,43
51586,0,1,2,2,1,6,1
51588,0,0,2,0,0,3,1
51589,0,11,14,0,0,4,7
51594,15,11,37,2,3,13,13
51595,0,2,5,0,0,1,2
51596,0,4,13,0,0,3,6
51597,5,18,61,14,30,33,29
51600,0,1,3,0,0,3,1
51601,0,14,27,0,19,16,13
51605,0,0,0,0,0,2,0
51608,0,1,7,1,7,5,3
51609,0,1,2,0,0,3,1
51610,0,1,2,0,0,2,1
51613,0,0,2,0,0,4,1
51614,16,6,19,10,3,7,6
51617,21,5,85,2,54,18,39
51618,0,2,4,4,0,3,1
51619,0,0,0,0,0,4,0
51620,50,27,76,5,6,64,26
51621,0,3,4,0,0,4,2
51622,0,5,17,2,9,10,11
51623,0,0,3,0,0,2,0
51626,10,6,29,0,27,21,12
51630,0,3,6,0,0,4,4
51631,26,20,64,0,0,9,24
51632,6,11,31,1,2,13,14
51633,222,119,525,1,36,57,148
51634,0,12,23,0,2,3,10
51635,42,6,48,0,17,3,16
51636,0,0,0,0,0,1,0
51637,0,0,2,0,0,4,1
51639,0,3,5,0,0,2,4
51640,14,10,39,2,0,8,14
51643,46,0,70,2,44,32,37
51644,0,0,0,0,0,1,0
51646,13,5,20,11,13,22,7
51648,0,0,0,0,0,1,0
51649,0,2,3,0,0,5,1
51650,0,0,0,0,0,3,0
51651,17,3,28,1,3,4,0
51652,0,1,2,0,0,2,1
51653,50,19,76,1,7,23,45
51654,9,4,13,4,22,16,8
51655,0,0,0,0,0,1,0
51657,4,18,32,9,3,20,26
51658,17,4,20,1,2,11,9
51659,1,11,26,1,8,13,9
51661,20,19,38,1,2,8,15
51662,231,50,163,1,0,15,37
51663,0,9,15,0,1,17,12
51664,0,9,13,0,1,8,11
51668,0,5,15,0,0,9,9
51670,1,5,7,1,2,10,3
51674,0,0,5,0,0,1,2
51675,39,4,11,1,22,11,3
51676,14,11,14,1,1,6,7
51678,0,0,0,0,0,1,0
51679,0,0,0,0,0,1,0
51680,0,3,8,0,0,2,5
51681,0,0,0,0,0,1,0
51687,23,9,110,4,9,29,51
51690,0,1,2,1,1,4,1
51691,0,10,22,0,0,11,11
51692,0,98,429,0,0,11,131
51693,0,0,0,0,0,1,0
51695,1,16,51,0,0,11,30
51696,0,0,0,0,0,1,0
51698,0,12,17,1,3,6,8
51699,0,0,0,0,0,5,0
51700,0,1,5,0,0,3,2
51701,0,0,0,0,0,1,0
51703,11,7,22,1,5,16,9
51705,2,9,66,1,0,17,20
51707,8,0,14,0,0,6,8
51709,0,4,15,0,0,4,5
51711,445,0,196,0,0,17,71
51712,0,7,20,0,0,3,6
51713,0,1,2,0,1,1,1
51717,10,2,17,3,13,25,9
51718,12,8,19,2,2,15,9
51719,0,0,0,0,0,2,0
51720,0,6,9,1,8,6,5
51721,25,10,27,29,9,10,13
51722,2,2,5,0,0,2,1
51724,125,31,112,2,6,14,32
51725,11,22,63,10,39,29,25
51726,0,0,0,0,0,1,0
51727,0,0,0,0,0,2,0
51729,23,21,47,2,2,14,29
51731,0,2,5,0,6,7,3
51732,0,1,2,0,0,2,1
51733,0,0,2,0,0,2,0
51738,0,0,0,0,0,1,0
51740,78,108,289,2,75,57,108
51741,0,1,2,0,0,3,1
51743,7,37,70,0,1,14,36
51744,0,0,7,0,0,4,1
51745,0,2,15,0,2,9,5
51746,0,3,13,0,6,5,8
51748,0,2,3,0,0,3,2
51750,0,0,2,0,0,2,0
51751,32,15,60,0,5,12,25
51752,26,7,38,23,7,26,14
51754,0,2,3,0,0,2,2
51755,8,9,35,0,0,2,12
51756,0,0,0,0,0,1,0
51758,46,30,101,3,63,27,47
51763,0,0,0,0,0,3,0
51764,0,1,10,2,1,9,6
51766,0,6,18,0,0,9,0
51767,10,6,39,2,1,18,16
51770,55,33,133,10,80,44,57
51771,0,1,3,0,0,1,1
51772,0,4,10,0,1,6,4
51773,0,1,5,3,3,9,1
51774,0,1,11,4,2,11,5
51775,16,1,4,0,0,9,4
51776,0,20,37,1,0,14,30
51777,2,3,5,0,0,2,4
51780,0,0,0,0,0,1,0
51783,0,2,14,5,3,13,7
51784,2,8,24,0,4,13,10
51786,7,6,35,6,8,17,9
51791,0,3,11,0,0,3,4
51792,10,10,23,2,3,9,8
51793,0,14,46,3,2,20,30
51795,0,1,2,0,1,2,1
51796,0,0,0,0,0,3,0
51803,0,3,4,0,0,2,3
51806,20,10,47,2,84,45,16
51807,0,0,0,0,0,1,0
51809,43,23,111,3,47,46,56
51811,1,15,43,1,14,16,20
51812,0,2,3,0,0,6,2
51813,0,8,17,1,5,11,9
51814,0,8,23,1,3,10,5
51818,83,28,74,1,0,12,19
51820,32,39,113,0,0,6,33
51821,17,26,62,3,15,25,40
51823,0,0,3,0,0,4,0
51824,0,1,5,0,0,2,1
51825,0,5,18,0,0,3,5
51828,0,1,2,0,0,2,1
51829,0,0,0,0,0,1,0
51830,0,0,2,0,0,2,0
51832,16,9,42,14,24,22,21
51833,0,2,3,1,0,2,2
51834,0,2,3,0,0,3,2
51835,0,0,3,0,0,2,2
51837,13,4,42,0,15,17,17
51838,0,0,2,0,0,4,0
51839,11,12,38,3,18,22,15
51841,15,11,31,8,2,14,12
51842,0,2,3,0,0,4,2
51844,0,1,2,0,0,2,1
51845,32,4,27,2,2,17,5
51846,0,1,2,0,0,3,1
51848,0,1,3,0,5,2,1
51849,85,35,148,2,27,36,56
51850,0,3,12,1,6,8,5
51851,9,11,52,0,0,19,29
51853,0,0,0,0,0,1,0
51855,0,11,32,4,7,18,10
51857,0,1,2,0,0,3,1
51858,0,0,2,0,0,3,1
51860,11,7,20,0,0,4,11
51861,8,9,22,0,0,7,12
51869,30,14,42,1,0,27,26
51870,0,3,9,1,1,5,3
51871,20,9,33,0,1,10,11
51872,20,9,32,2,2,11,13
51874,0,0,0,0,0,1,0
51875,0,11,17,1,0,6,3
51876,0,4,9,1,0,10,5
51877,0,0,0,0,0,1,0
51881,3,11,44,0,0,2,20
51882,7,16,52,6,9,18,17
51883,23,2,29,1,2,9,4
51885,0,0,0,0,0,3,0
51886,0,1,3,0,0,3,1
51887,0,1,4,0,0,3,2
51888,4,8,23,2,4,13,8
51889,0,3,7,0,1,2,5
51890,0,0,0,0,0,1,0
51891,0,0,2,0,0,2,0
51892,13,9,17,0,0,3,7
51893,26,23,98,3,11,24,45
51896,28,9,21,0,0,8,0
51899,10,15,32,21,4,23,12
51900,0,0,0,0,0,1,0
51901,20,5,27,1,1,8,7
51902,8,8,39,2,7,12,3
51905,0,0,0,0,0,1,0
51908,0,0,0,0,0,3,0
51909,0,1,3,0,0,2,1
51912,0,1,2,0,0,2,1
51913,2,2,24,2,10,21,13
51914,20,8,54,10,22,23,25
51915,5,4,18,1,4,8,9
51916,0,19,23,0,0,6,23
51917,34,20,86,1,5,23,38
51918,6,5,12,2,0,7,5
51919,0,0,0,0,0,1,0
51920,0,0,2,0,0,4,0
51921,0,0,0,0,0,1,0
51924,121,90,287,1,31,65,82
51925,0,0,0,0,0,1,0
51926,22,14,41,4,26,16,21
51927,0,0,0,0,0,1,0
51928,0,0,0,0,0,1,0
51929,3,4,7,2,0,12,2
51930,0,4,8,0,0,2,5
51932,40,22,81,37,28,44,10
51933,0,11,32,0,2,13,14
51934,5,10,16,0,0,4,12
51935,4,3,28,2,5,27,15
51936,0,0,0,0,0,2,0
51937,0,1,11,0,0,2,4
51938,16,4,23,1,2,11,8
51939,0,2,3,0,0,2,2
51940,5,8,19,0,0,11,12
51941,13,42,104,19,15,27,42
51943,4,3,42,3,28,28,2
51944,0,0,0,0,0,3,0
51945,0,1,4,1,1,9,2
51946,0,1,4,0,0,2,0
51950,34,15,34,1,8,10,17
51951,0,2,3,0,0,2,1
51952,0,2,6,1,0,6,3
51958,193,92,571,10,107,46,139
51959,0,3,5,0,1,3,3
51961,42,38,110,0,21,21,54
51962,16,9,18,3,22,24,9
51964,0,0,0,0,0,1,0
51966,0,2,3,0,1,5,2
51967,0,0,0,0,0,1,0
51968,0,0,0,0,0,1,0
51970,0,0,0,0,0,2,0
51971,0,0,0,0,0,1,0
51972,0,2,3,0,0,3,2
51973,0,4,5,0,0,2,4
51974,0,0,0,1,0,5,0
51977,0,1,2,1,0,4,1
51978,0,1,2,0,0,2,1
51982,0,3,12,0,1,4,5
51983,0,0,8,0,1,5,0
51984,0,0,0,0,0,2,0
51985,59,61,194,7,6,22,59
51986,20,5,15,1,8,8,6
51987,0,1,2,1,0,4,1
51991,0,3,8,2,0,10,4
51993,0,0,0,0,0,2,0
51996,0,0,0,0,0,1,0
51998,0,0,0,0,0,1,0
51999,4,4,20,0,0,8,6
52002,0,0,0,0,0,3,0
52003,0,1,8,0,0,5,1
52004,0,1,3,0,0,2,1
52006,0,1,2,0,0,2,1
52009,13,8,34,9,2,14,10
52010,0,0,0,0,0,1,0
52017,0,0,0,0,0,2,0
52019,0,2,5,0,0,6,3
52020,0,3,14,1,0,4,8
52021,0,0,5,1,1,5,0
52022,0,2,9,0,0,3,3
52025,0,0,0,0,0,1,0
52030,0,0,13,0,0,6,1
52031,0,0,0,0,0,2,0
52032,0,0,2,0,0,2,0
52033,0,0,0,0,0,1,0
52036,0,0,0,0,0,2,0
52038,0,1,4,0,0,2,1
52039,0,1,3,0,0,2,1
52041,0,0,0,2,1,6,0
52043,16,14,73,2,3,17,51
52047,25,3,18,0,0,5,7
52050,0,0,0,0,0,1,0
52051,0,1,6,0,0,2,2
52052,0,0,0,0,0,5,0
52053,0,0,0,0,0,1,0
52055,0,0,0,0,0,1,0
52057,0,2,4,0,0,2,1
52062,5,2,8,0,1,6,6
52064,0,0,0,0,0,2,0
52065,0,0,0,0,0,1,0
52066,0,0,2,0,0,3,0
52067,0,11,27,0,4,14,18
52068,0,0,0,0,0,2,0
52069,0,4,9,0,0,6,5
52070,0,6,12,0,0,3,8
52071,0,1,2,1,0,3,1
52072,0,0,2,0,0,2,0
52074,0,0,0,0,0,2,0
52076,0,2,6,0,0,5,3
52077,3,3,6,0,0,4,2
52081,0,1,2,2,1,8,1
52082,0,0,0,1,0,7,0
52084,0,1,2,0,0,2,1
52086,0,2,5,0,0,5,3
52090,0,2,5,0,0,3,3
52091,0,0,0,0,0,1,0
52092,0,2,4,0,0,1,2
52094,0,0,2,0,2,2,0
52095,0,0,5,0,0,6,0
52099,30,10,80,38,91,62,5
52100,0,2,3,0,0,4,2
52101,0,1,9,0,0,2,7
52102,0,1,2,0,0,5,1
52103,0,0,8,0,0,4,0
52106,0,0,0,3,2,11,0
52109,0,0,0,0,0,1,0
52110,0,0,0,0,0,2,0
52111,0,1,1,0,0,4,1
52112,0,1,3,0,0,2,1
52116,0,1,6,0,0,1,0
52117,0,0,0,0,0,1,0
52118,0,0,0,0,0,2,0
52120,3,5,23,2,3,17,13
52121,0,0,0,0,0,2,0
52122,8,4,50,10,10,24,5
52123,0,0,0,0,0,1,0
52124,0,0,2,0,0,2,0
52130,11,7,17,1,0,13,13
52132,0,0,0,0,0,1,0
52134,0,2,7,1,5,6,4
52138,0,0,0,0,0,1,0
52139,0,0,0,0,0,2,0
52140,0,0,0,0,0,2,0
52144,0,0,0,0,0,3,0
52145,0,0,0,0,0,3,0
52146,0,6,16,0,0,2,3
52148,0,0,0,0,0,5,0
52149,0,13,30,0,0,9,14
52150,6,9,34,4,7,24,21
52151,26,27,51,0,0,7,15
52152,0,31,48,0,4,3,9
52153,0,0,0,0,0,2,0
52155,4,9,57,1,5,6,1
52159,0,0,0,0,0,2,0
52161,0,0,4,0,0,5,0
52162,0,0,0,0,0,2,0
52164,0,0,0,0,0,1,0
52165,0,0,0,0,0,2,0
52166,0,0,0,0,0,1,0
52167,0,2,3,0,0,2,2
52168,0,0,0,0,0,1,0
52169,0,2,5,0,0,3,2
52170,0,0,18,0,0,9,3
52172,22,16,53,11,30,27,19
52173,0,0,0,0,0,1,0
52174,0,1,4,0,0,10,2
52175,72,61,142,2,5,17,40
52176,7,0,13,0,0,6,7
52178,0,1,2,0,0,2,1
52181,0,1,3,0,0,2,1
52184,0,2,2,0,0,3,2
52186,0,1,2,0,0,2,1
52190,0,2,8,0,0,8,2
52191,0,1,3,0,0,2,1
52193,13,0,36,5,11,17,0
52195,0,1,5,0,2,5,3
52198,0,0,0,0,0,2,0
52201,0,2,6,1,0,11,4
52210,0,2,4,0,0,2,2
52211,4,3,7,1,4,4,3
52212,0,0,0,0,0,1,0
52213,0,0,0,0,0,1,0
52214,0,2,3,0,0,2,2
52219,0,0,0,0,0,1,0
52223,0,0,2,0,0,4,1
52226,4,4,11,0,0,6,8
52227,22,22,102,6,14,53,31
52228,0,2,6,0,0,5,3
52229,4,4,14,3,0,8,4
52230,0,0,0,0,0,1,0
52231,0,0,0,0,0,1,0
52232,4,6,26,0,12,9,15
52233,0,2,4,0,0,2,3
52237,1,2,7,1,3,7,3
52238,0,2,4,0,0,2,3
52239,0,0,2,0,1,12,0
52240,0,0,2,2,1,11,0
52242,16,5,21,0,0,2,7
52245,0,0,0,0,0,1,0
52246,0,1,1,0,0,3,1
52249,0,0,0,0,0,1,0
52250,0,0,0,0,0,1,0
52252,0,0,0,0,0,2,0
52253,0,0,0,0,0,2,0
52254,0,0,8,0,0,2,0
52259,0,7,15,0,0,7,7
52260,0,0,0,0,0,1,0
52261,0,5,11,0,0,4,8
52263,0,0,7,0,0,2,0
52265,0,0,0,0,0,1,0
52266,55,3,18,0,6,11,6
52267,0,0,0,0,0,1,0
52268,0,0,0,0,1,2,0
52270,0,1,6,0,0,2,4
52271,0,1,7,0,0,6,4
52272,0,0,0,0,0,4,0
52275,0,0,0,0,0,1,0
52277,0,0,7,0,0,7,4
52278,0,0,3,1,0,5,0
52279,0,1,2,0,0,2,1
52280,0,1,2,0,0,2,1
52282,0,1,16,0,0,6,7
52283,0,1,2,0,0,2,1
52285,0,0,2,0,0,2,0
52286,1,6,16,0,0,14,7
52287,1,5,10,1,0,6,5
52288,0,0,0,0,0,2,0
52291,0,0,0,1,0,5,0
52292,0,3,5,0,0,2,2
52293,0,1,2,0,0,2,1
52296,0,0,0,0,0,1,0
52297,0,8,31,0,3,9,16
52298,0,1,2,0,0,2,1
52299,0,0,0,0,0,1,0
52300,0,0,2,0,0,3,0
52301,0,1,3,0,0,5,2
52302,6,3,15,0,0,5,5
52303,0,1,2,0,4,9,1
52304,0,0,8,1,0,5,0
52305,0,1,3,0,0,2,2
52306,0,3,12,0,0,3,8
52307,0,0,14,1,3,9,9
52309,0,10,28,0,0,7,19
52310,0,1,4,0,0,3,2
52311,0,1,3,0,0,5,1
52312,0,0,0,0,0,1,0
52313,0,0,0,0,0,2,0
52314,0,0,0,0,0,1,0
52315,0,0,0,0,0,1,0
52316,0,0,0,0,0,2,0
52317,0,0,0,0,0,2,0
52322,4,8,40,0,0,2,4
52324,25,18,33,0,0,10,12
52326,7,4,19,2,2,14,5
52327,0,4,10,8,4,12,4
52330,0,1,2,0,2,1,1
52331,25,82,168,1,13,25,62
52333,3,4,9,0,0,5,3
52335,246,112,476,7,260,85,183
52336,45,19,46,0,3,3,16
52337,0,2,5,0,0,3,3
52338,0,0,7,0,0,3,0
52340,0,11,22,0,2,13,9
52342,12,7,19,1,0,4,4
52343,0,6,41,1,8,23,22
52345,0,4,7,0,0,3,5
52346,7,1,16,1,3,17,6
52349,0,1,7,0,0,2,5
52351,5,9,24,1,5,17,17
52352,0,1,2,1,0,2,0
52356,0,0,10,2,0,8,4
52357,0,0,4,0,0,1,2
52358,0,0,0,1,1,2,0
52360,1,2,6,0,0,2,1
52362,288,28,185,3,50,58,52
52363,3,6,19,1,5,11,7
52364,0,0,0,0,0,1,0
52367,0,0,0,0,0,1,0
52368,0,1,3,0,0,1,1
52370,0,2,14,0,0,5,6
52371,0,16,51,0,0,8,15
52372,0,2,9,0,0,5,3
52373,0,0,3,0,0,1,1
52374,0,0,0,0,0,1,0
52375,0,0,0,0,0,3,0
52377,18,8,23,0,0,1,9
52379,0,0,0,0,0,1,0
52380,8,4,10,0,18,9,3
52381,1,3,20,35,41,30,6
52382,58,30,157,5,12,41,35
52383,1,1,14,2,12,5,4
52385,0,2,8,2,2,6,2
52387,0,4,19,2,4,16,5
52388,0,2,3,0,0,1,1
52389,13,7,23,0,0,2,7
52390,0,0,0,0,0,1,0
52393,0,2,7,0,12,3,3
52397,18,32,59,1,5,8,12
52398,0,2,4,1,0,4,1
52399,15,29,128,1,5,25,73
52404,0,5,15,0,6,2,9
52405,0,57,70,0,2,7,29
52406,25,3,52,0,0,23,17
52409,7,1,12,0,0,2,1
52410,43,0,35,1,0,10,14
52411,0,0,6,0,0,8,1
52412,31,2,71,2,4,16,0
52414,0,0,4,0,3,11,1
52416,8,0,38,2,5,10,1
52418,54,17,48,0,1,10,17
52420,0,0,0,0,0,2,0
52421,0,1,2,0,0,2,1
52422,0,7,12,0,1,5,8
52425,37,21,77,1,0,10,31
52426,40,33,80,0,10,17,51
52427,0,3,14,0,0,4,7
52430,1,10,32,0,0,8,13
52432,0,11,28,0,0,2,14
52434,6,6,32,2,5,5,11
52435,0,0,0,0,0,1,0
52436,10,12,33,0,0,10,24
52437,0,1,24,0,0,8,4
52438,0,1,3,0,0,3,3
52439,0,0,4,2,0,6,4
52440,0,0,15,0,0,4,0
52441,0,1,12,1,0,6,4
52445,32,3,121,1,14,35,5
52448,26,2,70,6,21,21,5
52449,21,2,47,0,23,15,3
52450,0,0,9,0,0,6,2
52452,4,2,20,0,1,25,4
52453,7,0,13,0,5,5,2
52455,0,0,0,0,0,1,0
52458,2,4,29,0,0,2,4
52460,0,0,0,0,0,2,0
52461,4,0,42,4,14,22,3
52462,0,0,0,0,0,1,0
52463,0,2,10,0,0,3,4
52464,52,23,130,2,11,32,69
52465,36,1,68,4,40,30,9
52466,0,0,5,1,0,13,2
52467,19,13,111,2,0,18,25
52469,3,4,15,0,0,3,12
52470,52,17,49,0,1,16,1
52471,0,1,21,0,0,8,4
52473,0,0,0,0,0,1,0
52474,0,0,5,0,0,2,2
52475,18,0,28,0,0,7,0
52477,0,0,0,0,0,1,0
52482,0,0,0,0,0,4,0
52483,0,3,9,0,0,3,5
52485,0,3,5,0,0,1,4
52488,23,1,35,4,33,28,2
52489,8,8,19,3,1,18,15
52490,7,0,11,0,1,9,6
52491,49,46,217,8,63,61,100
52494,0,3,6,0,2,6,4
52496,0,5,10,0,0,3,6
52502,2,1,5,0,0,2,4
52505,15,25,75,3,8,32,52
52506,0,0,0,0,0,1,0
52508,0,1,4,0,0,2,3
52509,13,46,121,0,48,8,75
52510,0,1,2,0,0,1,1
52512,39,52,158,3,7,68,114
52513,0,3,13,0,0,4,7
52514,0,1,3,0,0,1,2
52515,0,0,0,0,0,2,0
52516,0,1,2,0,0,1,1
52517,12,23,61,0,8,10,46
52518,0,0,0,0,0,1,0
52519,25,16,45,0,3,6,2
52525,125,9,57,0,7,13,20
52526,6,2,40,0,0,9,5
52527,0,0,2,0,0,2,0
52530,0,0,0,0,0,1,0
52532,25,22,108,4,62,52,61
52533,0,3,9,0,0,11,1
52535,15,0,43,1,3,16,25
52536,0,0,2,0,0,3,0
52538,0,0,0,0,0,2,0
52539,57,16,97,0,0,22,65
52540,0,0,3,0,0,2,0
52543,0,0,0,0,0,2,0
52544,13,0,48,0,0,7,1
52545,0,1,3,0,0,2,1
52547,0,0,24,1,1,6,13
52548,0,1,2,0,0,2,1
52549,10,17,44,0,0,7,37
52550,26,18,42,0,0,22,33
52551,7,22,72,0,4,12,39
52553,4,1,45,2,1,25,4
52554,11,11,65,1,4,33,13
52558,0,2,10,0,0,3,2
52559,0,0,0,0,0,1,0
52564,0,0,0,0,0,1,0
52565,15,11,31,0,0,3,17
52567,9,13,58,1,2,12,37
52568,15,0,19,1,1,8,2
52569,0,0,0,0,0,1,0
52571,0,1,3,0,0,3,1
52572,8,13,52,0,0,11,34
52574,4,8,29,1,0,8,21
52577,10,23,53,1,14,30,39
52579,60,5,109,1,0,9,7
52580,0,0,5,0,0,3,1
52581,14,2,60,0,0,10,4
52582,10,0,61,0,1,12,0
52584,0,1,10,0,0,5,2
52585,4,2,33,0,3,2,12
52586,22,0,23,3,5,11,17
52588,95,33,141,1,18,27,80
52589,29,23,102,1,0,39,71
52590,6,6,112,1,220,37,74
52591,0,0,11,0,0,2,5
52593,28,21,73,1,1,22,44
