enrollment_id,username,course_id
50390,14514,34,1
50397,57710,22,12
50403,52872,26,18
50407,15845,1,1
50409,45083,28,19
50410,48755,3,2
50411,52732,33,25
50414,30541,3,2
50416,56503,6,195
50420,48075,19,112
50421,31432,22,26
50423,22599,31,40
50425,17250,34,176
50427,54567,22,115
50430,21366,34,1
50431,21366,30,1
50432,17986,16,97
50434,22742,10,9
50436,37407,28,27
50437,22742,22,7
50438,48099,28,8
50439,37873,4,5
50442,57612,38,3
50443,37873,22,1
50445,58361,22,15
50451,33495,38,13
50453,58361,3,1
50461,45006,6,253
50462,57612,22,1
50466,32949,30,44
50467,37227,26,59
50472,57400,26,59
50480,10336,22,6
50483,24362,33,7
50487,52763,26,86
50488,31410,34,36
50489,57400,8,1
50490,29959,22,32
50491,1749,19,19
50494,51018,17,5
50496,51018,4,5
50497,6780,1,106
50500,16775,6,192
50501,47501,6,104
50502,10801,31,519
50504,43809,22,10
50505,50801,31,5
50508,43066,3,108
50509,29078,22,17
50510,47501,25,4
50512,52415,27,1
50513,42705,6,114
50521,51529,28,5
50524,19869,34,7
50528,19119,3,130
50529,33495,22,6
50530,17348,26,22
50531,13756,33,99
50533,49535,16,217
50537,19119,4,6
50539,45829,28,86
50540,29650,6,31
50546,51798,3,100
50547,20017,34,789
50548,25798,38,149
50554,12504,34,9
50556,12504,38,80
50561,9591,22,14
50563,24395,22,116
50566,21204,26,59
50570,1576,26,12
50573,37680,6,47
50578,30036,19,299
50579,9467,26,41
50582,21518,22,7
50583,41997,3,10
50584,16497,26,3
50585,14485,26,303
50591,38443,23,10
50595,39059,3,9
50598,30945,34,27
50605,52966,28,20
50608,6455,22,1
50610,21851,28,69
50611,4461,3,6
50612,20098,10,2
50615,57255,28,9
50617,52817,27,32
50622,57396,28,19
50627,24478,6,60
50630,1827,26,3
50633,52830,19,28
50635,30945,19,21
50636,47795,22,10
50638,15978,22,13
50639,40653,28,62
50640,30945,26,27
50641,20894,26,447
50642,51798,38,40
50644,549,14,136
50646,9736,28,67
50649,48998,22,1
50651,20737,16,145
50652,3733,25,14
50654,23385,33,9
50658,51205,30,135
50660,48052,6,581
50661,27976,33,39
50662,28243,22,30
50663,9259,28,61
50668,2537,31,20
50674,37773,22,99
50677,8185,4,52
50679,36235,8,252
50680,3026,31,19
50683,6936,8,27
50686,35452,31,11
50687,8185,23,34
50688,45521,22,27
50689,27471,38,8
50697,36825,26,11
50698,28999,22,114
50707,5049,8,75
50710,53239,25,17
50711,28326,26,2
50715,6936,16,1
50718,58181,22,87
50720,8185,27,25
50723,38819,6,237
50728,6662,26,17
50734,9388,10,1
50737,36855,27,54
50740,24997,10,1
50743,24997,22,1
50745,24997,38,9
50746,22140,17,158
50747,33517,28,176
50752,30773,28,23
50754,56607,3,103
50757,21344,27,187
50760,49744,38,92
50765,24997,6,1
50770,34178,26,38
50772,1711,15,1
50773,46936,28,9
50774,37417,28,43
50775,23855,34,245
50778,45433,31,12
50779,36998,22,18
50782,15208,3,307
50785,453,26,16
50787,15482,28,14
50790,16663,31,19
50794,36098,19,10
50812,11736,26,42
50815,1496,28,105
50817,22576,28,7
50819,17556,26,43
50822,34807,31,329
50823,5800,22,106
50824,50164,25,325
50825,22957,33,164
50828,14488,34,1
50832,14488,4,1
50833,14488,0,1
50834,14488,23,4
50836,24855,27,16
50838,49747,27,418
50840,56251,23,93
50842,55084,28,38
50848,12840,15,23
50853,20592,12,46
50854,43994,12,63
50855,54134,12,40
50860,6364,12,142
50862,38078,12,52
50863,51462,12,38
50866,30306,18,2
50870,9637,12,233
50873,35176,12,114
50874,18668,12,83
50877,2681,12,77
50884,8331,5,6
50885,10894,12,20
50886,6964,12,2
50887,8331,12,6
50890,38435,12,2
50891,3814,5,48
50893,35125,12,1
50894,22625,5,11
50897,22625,32,13
50898,12610,12,17
50899,3700,12,280
50903,46854,32,19
50904,57567,12,64
50909,28864,5,45
50912,47427,12,12
50914,3111,12,87
50918,4261,12,6
50919,40746,5,20
50922,58336,12,32
50926,14486,32,1
50928,27202,12,76
50933,27202,5,1
50937,38318,12,34
50940,27338,12,85
50943,39358,32,46
50944,42303,12,182
50946,38000,32,2
50950,11259,5,16
50951,6376,12,13
50954,30290,12,71
50955,34213,12,48
50958,22139,32,46
50959,17552,12,94
50964,25279,12,105
50965,43212,12,193
50968,33552,12,128
50969,35693,18,4
50971,29414,12,140
50976,49866,12,14
50981,54393,12,314
50982,16149,12,344
50987,7215,12,44
50991,52263,32,11
50994,7458,5,1
50996,19387,12,26
50997,32123,12,20
50999,20212,21,156
51002,39243,12,150
51013,5377,12,180
51014,8065,12,58
51019,13342,18,120
51020,31013,12,64
51021,28014,12,163
51027,34947,12,6
51028,46776,21,152
51030,23744,21,27
51032,17572,12,96
51033,33340,12,6
51038,34183,12,101
51040,53139,18,12
51041,2469,12,65
51042,12806,12,10
51044,15989,12,46
51046,45393,5,6
51047,29582,12,117
51048,53519,12,60
51052,50123,5,37
51054,19790,12,19
51055,33937,5,645
51056,53131,5,17
51059,20132,5,2
51060,4433,12,7
51061,53474,12,5
51063,18065,21,931
51064,2479,12,58
51065,10717,12,175
51068,47312,12,32
51069,26881,21,148
51070,18065,12,210
51073,46710,32,1
51074,41513,21,303
51076,1985,32,14
51081,16999,18,38
51082,16999,12,1
51084,46678,18,15
51087,33244,12,107
51089,22335,12,85
51091,41659,12,266
51094,50278,12,173
51095,18824,12,34
51097,26418,12,88
51098,37869,12,65
51099,35020,12,140
51105,28180,12,51
51107,1094,12,2
51108,9155,12,29
51123,48801,21,57
51124,43093,12,139
51133,40943,12,108
51136,58336,5,72
51138,14812,12,24
51144,48182,21,109
51150,57558,5,47
51156,21194,12,473
51158,55448,12,59
51160,28023,12,85
51166,54628,21,2
51171,16360,12,42
51172,37108,12,14
51176,554,5,2
51177,40568,21,133
51181,42484,12,184
51183,56147,32,26
51185,38607,12,55
51186,24618,12,2
51187,38139,5,14
51188,40014,12,64
51190,32678,12,18
51192,7928,18,647
51195,18923,21,261
51196,32507,18,207
51198,19770,21,184
51203,50465,12,51
51204,8237,12,104
51206,22575,12,11
51208,53045,21,15
51209,1895,12,32
51210,18220,12,133
51212,1161,12,44
51214,19033,12,57
51215,42159,5,6
51216,54374,12,47
51217,27757,32,1
51221,56742,12,16
51229,8461,12,238
51232,17489,12,106
51233,20211,5,11
51239,48118,21,343
51240,31619,21,110
51242,51181,5,34
51244,49739,18,323
51245,20061,12,168
51246,33143,12,37
51249,50081,12,68
51253,47554,12,79
51254,34481,12,48
51255,38460,21,88
51256,34892,12,55
51258,7312,12,54
51259,38460,32,31
51260,19205,12,87
51261,9529,12,211
51262,35365,12,134
51265,1037,18,268
51268,23196,12,54
51277,10054,12,6
51281,24095,12,12
51290,21459,12,15
51292,21554,12,131
51293,14786,12,27
51296,49674,12,177
51298,39143,18,4
51305,13522,12,26
51306,28288,5,27
51307,13775,12,63
51308,13021,18,15
51309,35247,12,13
51310,44573,12,8
51311,55502,32,5
51312,30995,12,84
51315,961,12,34
51317,1420,21,363
51318,17414,12,77
51319,38228,18,26
51326,33005,12,124
51331,22444,12,161
51334,30547,21,161
51335,31277,12,25
51336,18250,12,44
51338,18807,5,1
51340,34122,12,1
51341,38728,12,84
51342,10734,18,2
51343,436,21,273
51345,20547,5,1
51346,19342,12,82
51350,17797,12,45
51351,38658,12,1
51353,38658,18,9
51354,46212,12,15
51355,45067,12,57
51356,47422,12,217
51360,54846,21,119
51363,26982,12,70
51366,54774,12,72
51367,46888,18,508
51368,18527,12,51
51370,14530,12,67
51372,9250,12,57
51376,37569,21,2
51377,37569,32,1
51379,32340,12,62
51380,17938,12,90
51382,54953,12,9
51384,40099,5,1
51386,56323,12,50
51387,405,12,89
51388,42937,12,6
51391,43254,12,57
51392,4325,12,2
51394,6391,12,58
51395,15320,12,20
51397,28198,21,11
51398,28215,18,55
51399,43737,21,33
51400,18200,18,391
51403,46730,12,110
51404,6933,12,121
51406,22126,12,19
51408,5907,12,21
51411,49873,12,12
51412,40460,12,17
51414,25846,32,9
51416,43960,12,129
51419,24776,12,19
51422,37143,5,161
51424,19334,12,1
51425,2977,18,48
51426,34959,5,16
51427,12395,18,126
51439,21464,12,241
51440,52041,12,66
51441,15308,18,409
51442,43901,12,3
51443,15057,12,30
51444,14119,12,18
51445,19241,18,1
51448,19241,12,6
51449,29320,12,75
51451,39838,21,7
51453,47742,21,733
51455,7321,12,6
51456,19994,12,15
51461,30903,18,11
51462,10881,32,1
51466,33062,21,361
51467,22935,21,128
51470,51390,32,1
51474,6008,32,32
51477,10928,5,10
51478,15484,5,14
51480,26877,12,9
51482,22606,12,31
51487,43938,5,10
51488,48906,12,4
51491,28198,32,40
51492,43938,12,15
51495,17793,5,10
51496,54987,12,1
51498,13244,12,439
51502,5246,12,225
51504,21694,21,40
51506,10734,12,1
51511,7568,5,303
51513,35062,12,151
51515,23666,12,10
51517,5520,5,145
51519,3652,18,79
51523,57572,32,62
51526,11847,12,148
51529,38027,5,1
51530,38027,18,1
51531,20044,12,16
51532,48550,12,43
51534,51482,5,11
51535,19194,12,1
51537,22180,12,11
51538,32625,12,32
51541,13851,12,11
51543,19665,12,13
51545,39967,12,98
51546,17174,12,116
51547,37794,18,633
51548,7874,5,18
51549,7874,12,199
51550,45422,12,57
51558,56392,5,53
51561,52614,12,1
51564,7241,12,6
51569,33484,12,15
51573,44651,12,124
51574,54141,5,5
51577,48947,12,21
51584,57206,5,1
51587,27777,12,30
51590,22319,12,51
51591,37040,12,31
51592,2686,21,35
51593,26050,12,257
51598,24949,12,74
51599,42880,32,1
51602,22319,5,27
51603,57600,32,2
51604,20502,21,253
51606,30712,12,95
51607,21237,5,6
51611,11378,32,3
51612,56107,12,383
51615,24166,12,109
51616,39462,12,111
51624,11598,12,83
51625,25711,12,46
51627,154,12,46
51628,26782,12,24
51629,36036,12,19
51638,49917,5,1
51641,7201,12,72
51642,48090,12,684
51645,29608,12,76
51647,38159,12,6
51656,2317,18,48
51660,45173,12,7
51665,38458,12,31
51666,40407,21,134
51667,41585,12,85
51669,20197,12,121
51671,57988,12,53
51672,7494,12,30
51673,48996,12,46
51677,16760,12,93
51682,47178,12,13
51683,35629,12,4
51684,44980,18,15
51685,7234,21,2
51686,44586,12,66
51688,35629,32,31
51689,7234,5,1
51694,51481,12,12
51697,18139,12,9
51702,49702,5,8
51704,34461,32,2
51706,36008,21,65
51708,24784,12,153
51710,56483,12,51
51714,44140,21,8
51715,29693,32,16
51716,26212,12,49
51723,18944,21,30
51728,46029,12,7
51730,15713,12,38
51734,54660,18,82
51735,52128,12,104
51736,32038,12,6
51737,41915,12,25
51739,3463,12,93
51742,52714,12,18
51747,55949,5,29
51749,41010,12,33
51753,53554,12,37
51757,46448,21,11
51759,40547,12,165
51760,20005,21,6
51761,3503,12,1
51762,37345,18,123
51765,42527,21,26
51768,13234,12,55
51769,44422,12,37
51778,33444,12,43
51779,55986,12,40
51781,20458,18,11
51782,20458,21,3
51785,21680,12,47
51787,37523,12,155
51788,13310,12,39
51789,20399,12,87
51790,18080,12,46
51794,15780,12,41
51797,26386,12,4
51798,41621,18,364
51799,55949,12,9
51800,16604,5,7
51801,34214,12,57
51802,56749,12,72
51804,4460,5,83
51805,44875,12,114
51808,9980,18,1
51810,56598,12,15
51815,54565,12,2
51816,58133,5,87
51817,30449,12,287
51819,22661,12,92
51822,48436,18,1
51826,10537,12,6
51827,4927,12,65
51831,16632,12,21
51836,3094,18,41
51840,31350,12,9
51843,22747,12,118
51847,14631,32,2
51852,47691,32,182
51854,47622,12,8
51856,47622,5,7
51859,35613,12,1
51862,48733,21,539
51863,5672,18,4
51864,39527,12,40
51865,41457,12,35
51866,35177,12,17
51867,26298,12,20
51868,32388,5,68
51873,10126,18,109
51878,15297,32,13
51879,53482,12,7
51880,44996,12,9
51884,9872,12,9
51894,29565,21,5
51895,18013,5,38
51897,12266,12,15
51898,4811,18,230
51903,49318,12,127
51904,3654,12,77
51906,49653,12,12
51907,28442,12,52
51910,31085,12,3
51911,17060,5,176
51922,10111,12,51
51923,56555,18,135
51931,13651,12,49
51942,50977,12,8
51947,20706,18,103
51948,35814,32,3
51949,23321,12,1
51953,38092,12,2
51954,57987,12,28
51955,22180,32,2
51956,11353,21,77
51957,10038,12,13
51960,58047,12,41
51963,47147,12,17
51965,56254,18,28
51969,20730,5,39
51975,53901,18,16
51976,41066,5,1
51979,25250,12,6
51980,56646,12,1
51981,27001,18,15
51988,2643,12,2
51989,6192,12,2
51990,37945,12,10
51992,40684,12,9
51994,31011,12,9
51995,36544,12,6
51997,28485,12,6
52000,6423,12,1
52001,36301,5,8
52005,8965,32,7
52007,36544,32,2
52008,48475,18,2
52011,13837,12,35
52012,6309,5,1
52013,2855,5,7
52014,18976,12,1
52015,48475,5,1
52016,48475,21,1
52018,44889,12,7
52023,35068,12,18
52024,42458,32,2
52026,17333,12,151
52027,15852,12,15
52028,22711,12,6
52029,38479,32,2
52034,6309,21,13
52035,42723,12,7
52037,35292,18,17
52040,26424,12,2
52042,44471,12,7
52044,35779,12,36
52045,16576,5,3
52046,10417,12,6
52048,2855,12,14
52049,31417,12,2
52054,36689,32,2
52056,20962,12,12
52058,14715,12,40
52059,35292,32,1
52060,45508,12,10
52061,44683,12,1
52063,20258,12,17
52073,32459,5,25
52075,49804,12,2
52078,24951,12,5
52079,49595,12,26
52080,14287,12,6
52083,45707,12,9
52085,26355,5,6
52087,43134,5,6
52088,42066,12,15
52089,34503,12,11
52093,20258,21,12
52096,40004,5,27
52097,8955,5,6
52098,19959,12,19
52104,11189,12,48
52105,25880,12,362
52107,52362,32,1
52108,44759,18,1
52113,30719,12,44
52114,25816,12,2
52115,7176,12,17
52119,49412,32,1
52125,6452,12,59
52126,11836,5,1
52127,11836,21,1
52128,8458,5,22
52129,11836,32,1
52131,21966,12,25
52133,44829,12,6
52135,37116,32,2
52136,31850,12,29
52137,15091,12,2
52141,41373,12,9
52142,36372,12,6
52143,46497,12,1
52147,36844,32,1
52154,5971,12,35
52156,29338,18,1
52157,1979,12,1
52158,42911,5,2
52160,48473,12,2
52163,10376,12,245
52171,50309,12,6
52177,12502,12,5
52179,41481,12,6
52180,48861,5,5
52182,3694,21,268
52183,3694,5,229
52185,49078,32,5
52187,35893,12,14
52188,42767,12,8
52189,48861,12,6
52192,38024,12,1
52194,17806,21,1
52196,42586,12,64
52197,677,12,6
52199,23518,5,28
52200,24271,32,3
52202,19489,12,44
52203,677,18,10
52204,5031,12,34
52205,10576,12,25
52206,51490,12,7
52207,5031,18,4
52208,42586,5,1
52209,23724,12,5
52215,54197,12,1
52216,40222,12,1
52217,24797,12,12
52218,52276,12,1
52220,10653,18,1
52221,13292,12,17
52222,27884,18,2
52224,45596,12,11
52225,28299,5,2
52234,38664,12,8
52235,34369,5,1
52236,54737,12,43
52241,58040,12,67
52243,19435,5,85
52244,41394,12,7
52247,22253,5,7
52248,26385,12,7
52251,20108,12,105
52255,12534,18,1
52256,14641,12,39
52257,27129,12,1
52258,19838,12,20
52262,54737,18,12
52264,25556,12,16
52269,7908,12,25
52273,58040,21,1
52274,58040,5,1
52276,500,12,413
52281,39107,18,2
52284,55625,12,1
52289,10431,12,22
52290,57297,12,32
52294,18411,12,2
52295,35678,21,1
52308,37461,12,21
52318,26002,32,7
52319,30895,12,19
52320,34078,5,23
52321,52557,21,10
52323,4367,12,115
52325,22578,21,411
52328,25888,12,1
52329,17152,5,10
52332,42082,5,13
52334,20076,32,1
52339,32738,21,125
52341,32738,32,5
52344,49550,37,42
52347,6515,24,180
52348,11542,24,89
52350,55361,12,9
52353,25638,12,65
52354,4852,12,24
52355,30027,12,6
52359,14650,5,11
52361,19996,12,46
52365,6093,12,6
52366,43895,24,28
52369,17546,21,1
52376,25337,37,1
52378,7205,12,29
52384,14710,32,3
52386,24053,12,2
52391,6493,12,23
52392,6617,18,208
52394,51178,20,65
52395,41772,12,6
52396,6688,20,354
52400,46069,28,116
52401,47510,22,1
52402,44356,22,10
52403,32584,22,19
52407,23735,22,22
52408,55605,28,36
52413,36591,22,45
52415,14703,22,2
52417,2000,28,314
52419,19224,28,110
52423,39619,28,99
52424,56365,28,15
52428,38935,28,225
52429,50205,22,35
52431,46240,28,101
52433,39344,22,8
52442,15002,28,6
52443,33174,28,120
52444,46393,22,29
52446,46393,28,302
52447,3415,28,84
52451,865,4,9
52454,5761,9,211
52456,46967,22,243
52457,46025,28,4
52459,28164,28,29
52468,53742,22,153
52472,21167,22,1
52476,11965,28,106
52478,27463,28,12
52479,4336,22,6
52480,12320,22,2
52481,11318,28,10
52484,42063,28,23
52486,53220,22,49
52487,1370,28,64
52492,41982,22,4
52493,24526,22,22
52495,41887,4,33
52497,23941,28,25
52498,55616,22,163
52499,56820,28,58
52500,55616,28,129
52501,39837,28,129
52503,19224,22,74
52504,20344,4,158
52507,30979,22,2
52511,12211,4,4
52520,9689,28,73
52521,4531,28,489
52522,14856,28,102
52523,47953,28,7
52524,44998,22,110
52528,7164,22,2
52529,28292,22,4
52531,9222,28,42
52534,14617,28,377
52537,50648,9,6
52541,48291,22,40
52542,21424,22,28
52546,10048,9,30
52552,11840,33,2
52555,37170,22,2
52556,53967,28,61
52557,57405,22,5
52560,27874,28,18
52561,5545,22,163
52562,57019,28,119
52563,35588,28,54
52566,12828,22,285
52570,2666,22,16
52573,33790,28,2
52575,67,22,7
52576,53766,22,247
52578,2540,22,6
52583,37422,22,18
52587,28171,28,92
52592,2698,28,26
52595,43199,22,1
52596,48648,28,76
52597,40801,28,68
52599,18799,28,68
52602,33072,22,34
52603,42595,22,35
52605,37388,22,22
52607,19584,28,79
52612,26946,28,266
52614,52610,28,3
52615,32912,28,61
52617,25056,28,140
52620,24396,28,178
52621,35843,22,5
52622,10660,4,1
52624,25622,28,16
52630,50943,4,37
52631,39727,22,11
52634,773,28,44
52637,50762,28,5
52641,5547,28,140
52642,3076,28,53
52645,29429,28,55
52649,45456,28,51
52650,24006,28,70
52655,13678,28,3
52657,50470,22,90
52658,3037,22,106
52661,6313,22,2
52662,14614,22,1
52665,40924,22,2
52669,53023,9,3
52670,33600,22,1
52672,49824,22,11
52675,46167,28,2
52677,41227,22,10
52687,50765,28,172
52689,4127,28,1
52690,52393,28,1
52692,55104,28,61
52693,22278,28,17
52694,20895,28,22
52695,14549,22,33
52696,6960,28,4
52698,32773,22,19
52699,37230,28,175
52710,46982,28,48
52711,13681,22,9
52713,29247,28,35
52716,55027,28,13
52717,21475,28,138
52718,58000,28,4
52722,2382,28,203
52723,42584,22,19
52731,41501,22,2
52733,52215,22,29
52737,14833,33,1
52739,6462,22,1
52741,39271,22,1
52744,1147,33,5
52745,23304,28,15
52746,41773,28,59
52747,54596,28,8
52750,5310,28,31
52751,31924,22,17
52752,29217,22,67
52757,47364,33,67
52758,1952,28,14
52761,5033,22,26
52763,41871,22,65
52766,26366,28,97
52768,32676,28,189
52770,6772,22,26
52775,18587,28,144
52777,3065,28,149
52781,50401,28,16
52783,49053,22,64
52784,54942,22,57
52785,51112,22,7
52789,10596,9,172
52790,4793,28,11
52799,2998,22,16
52800,54005,28,78
52809,56678,28,108
52811,50556,22,6
52812,11481,33,10
52816,28474,28,5
52824,44432,22,2
52825,22492,22,1
52826,9674,28,3
52828,53257,22,4
52829,3616,22,4
52835,37141,9,1
52838,13146,10,2
52839,22726,28,86
52840,47942,28,196
52843,24352,28,148
52844,57336,10,37
52846,14437,28,138
52847,10569,28,198
52849,25540,28,68
52852,56966,28,17
52854,30555,28,345
52860,36267,22,2
52865,31836,33,108
52866,40818,28,51
52868,36992,28,65
52869,45910,22,11
52871,17840,22,58
52872,40298,28,500
52873,55880,22,226
52880,32211,22,7
52882,10481,28,118
52884,51483,22,1
52885,55425,22,47
52889,19989,28,267
52890,44198,28,92
52894,44077,22,9
52896,5550,28,1
52900,48290,28,184
52905,56559,28,83
52911,30174,33,1
52914,34548,28,72
52917,11191,22,14
52920,41840,22,35
52931,11927,22,3
52932,1513,22,2
52933,1513,28,2
52935,1513,9,1
52937,54954,33,5
52939,31435,28,24
52942,39334,28,75
