enrollment_id,user_id,course_id,log_sum,problem,video,access,wiki,discussion,nagivate,page_close,time_delta,time_aver,server,browser
6877,2669,34,1,0,0,0,0,0,1,0,0,0,1,0
6880,49839,34,1007,232,80,477,1,102,21,94,2504735,2487,419,588
6881,8986,8,83,30,4,20,1,11,11,6,1203873,14504,39,44
6888,16642,34,170,39,20,69,0,22,7,13,261070,1535,57,113
6889,7300,1,1,0,0,0,0,0,1,0,0,0,1,0
6890,12705,27,422,111,69,140,0,45,18,39,698857,1656,123,299
6892,18306,16,41,0,5,20,0,0,6,10,606242,14786,26,15
6893,31472,31,22,0,3,13,0,0,2,4,1032257,46920,15,7
6898,43602,1,565,147,53,238,0,28,19,80,1894970,3353,221,344
6899,968,26,1100,25,142,399,54,64,127,289,2532460,2302,638,462
6902,44648,13,262,10,41,103,2,28,19,59,2280169,8702,148,114
6903,21668,34,676,221,46,248,8,99,43,11,2260923,3344,244,432
6904,44648,38,417,60,55,149,0,43,26,84,1468019,3520,167,250
6911,49212,30,312,120,19,88,0,8,31,46,2318359,7430,119,193
6914,3676,6,256,17,27,95,3,43,24,47,2328626,9096,131,125
6916,13,3,62,0,0,25,1,1,20,15,1298243,20939,47,15
6917,42901,8,11,0,2,5,0,0,2,2,1180,107,7,4
6922,47298,38,5,0,0,2,0,0,2,1,7,1,4,1
6925,45089,8,377,246,0,78,0,20,6,27,1251837,3320,102,275
6930,8796,19,9,2,0,5,0,0,2,0,70,7,7,2
6931,46,6,27,4,3,9,0,0,4,7,362024,13408,14,13
6938,20541,3,555,246,62,136,0,1,21,89,1685141,3036,183,372
6941,55343,38,9,0,1,3,0,0,3,2,12775,1419,6,3
6942,16029,26,69,14,14,19,0,0,6,16,771891,11186,26,43
6947,35712,22,38,0,7,17,0,0,4,10,431867,11364,20,18
6948,15346,6,126,40,2,59,1,7,11,6,1806225,14335,71,55
6950,46714,30,856,250,7,424,1,107,65,2,2268474,2650,602,254
6951,29478,22,34,0,3,19,0,0,9,3,1298261,38184,28,6
6956,32051,6,173,39,9,48,1,50,9,17,2101084,12144,92,81
6957,34399,22,164,26,11,61,0,9,19,38,2501913,15255,92,72
6960,4653,16,1342,836,104,265,2,0,58,77,2244409,1672,301,1041
6964,1921,34,58,0,7,27,1,0,10,13,1594830,27497,38,20
6965,39121,13,429,20,64,183,2,34,29,97,2512632,5856,250,179
6966,48941,26,433,57,10,190,22,87,48,19,2005202,4630,338,95
6967,37128,13,233,7,39,78,3,20,26,60,2102474,9023,124,109
6969,7567,6,42,0,4,11,0,4,16,7,816875,19449,31,11
6970,30860,38,677,155,61,270,2,45,58,86,2504488,3699,268,409
6971,21668,22,87,10,2,38,0,17,15,5,1900095,21840,70,17
6979,41120,38,38,6,4,15,0,0,7,6,651047,17132,19,19
6980,18887,38,28,0,5,10,0,0,6,7,226998,8107,16,12
6981,33623,0,103,54,8,29,0,0,5,7,1141312,11080,21,82
6983,22142,3,810,670,2,104,0,2,30,2,2446818,3020,235,575
6985,33623,3,10,0,1,4,0,0,4,1,981824,98182,8,2
6987,31557,25,229,14,20,108,1,11,17,58,2451412,10704,136,93
6989,41120,6,388,23,20,154,0,15,105,71,2506963,6461,250,138
6990,16095,38,135,0,6,61,1,1,59,7,608486,4507,120,15
6993,9682,25,160,4,22,82,1,0,18,33,1934052,12087,100,60
6994,52769,22,207,35,16,102,4,4,35,11,2031807,9815,149,58
7000,8714,22,1,0,0,0,0,0,1,0,0,0,1,0
7001,53852,27,74,16,5,28,0,4,15,6,1556232,21030,44,30
7003,15867,27,69,17,0,5,0,28,19,0,2542549,36848,48,21
7004,17572,3,2,0,0,0,0,0,2,0,289,144,2,0
7005,12261,31,2,0,0,0,0,0,2,0,4540,2270,2,0
7008,27059,27,1109,333,89,221,3,266,145,52,2520898,2273,510,599
7010,36838,38,225,43,30,82,0,7,25,38,1264751,5621,85,140
7012,16814,26,22,6,2,4,0,1,6,3,592,26,12,10
7015,45194,25,186,13,6,88,1,0,18,60,1711411,9201,105,81
7019,17688,31,92,32,3,40,1,4,7,5,1731378,18819,54,38
7020,36430,6,167,35,3,87,0,11,30,1,2343703,14034,111,56
7024,36430,26,30,1,1,26,0,0,1,1,2588,86,27,3
7026,43834,26,46,5,4,16,1,1,10,9,1024892,22280,28,18
7027,39129,26,13,0,1,5,0,0,4,3,209,16,9,4
7032,55943,3,4,0,0,0,0,0,4,0,28,7,4,0
7036,55943,4,25,0,0,7,3,3,10,2,1968517,78740,22,3
7042,22142,14,95,20,2,50,0,1,22,0,2365824,24903,76,19
7046,36178,26,181,50,32,47,3,0,9,40,1378018,7613,62,119
7048,47541,31,634,86,55,336,6,33,27,91,2193545,3459,319,315
7049,36158,31,185,85,0,59,0,0,21,20,1998923,10804,67,118
7051,13720,6,119,43,13,39,0,0,5,19,1021211,8581,44,75
7054,32643,34,595,298,48,187,0,1,10,51,1625224,2731,78,517
7057,9734,22,6,0,1,3,0,0,1,1,845,140,4,2
7058,49528,26,74,5,7,23,0,8,17,14,1025764,13861,47,27
7059,9865,34,79,8,13,39,0,5,7,7,1230723,15578,23,56
7063,12338,16,1725,685,148,577,5,34,86,190,2337132,1354,595,1130
7066,14028,26,185,42,21,55,0,13,16,38,1425236,7703,92,93
7067,56204,34,5,0,1,2,0,0,1,1,29,5,3,2
7070,13761,6,23,0,4,7,1,1,5,5,203,8,13,10
7071,13761,25,1,0,0,0,0,0,1,0,0,0,1,0
7078,8714,26,23,7,3,7,0,0,2,4,1995,86,9,14
7082,49943,22,24,0,4,7,3,2,5,3,93279,3886,17,7
7084,4434,25,107,11,12,33,1,13,10,27,2165025,20233,57,50
7085,23483,3,168,76,18,37,1,3,7,26,866694,5158,58,110
7086,45799,25,455,35,29,104,0,174,29,84,2402313,5279,307,148
7087,42051,38,98,74,1,15,0,0,2,6,747,7,19,79
7090,49991,31,8,0,1,2,0,0,4,1,1165594,145699,6,2
7094,45004,38,4,0,0,2,0,0,2,0,2112,528,4,0
7103,31497,22,6,0,1,2,0,0,2,1,857,142,4,2
7106,12641,38,25,0,0,21,0,0,2,2,1433090,57323,20,5
7107,18564,6,30,7,0,17,0,0,6,0,1227341,40911,20,10
7109,6739,14,416,12,59,181,0,30,28,106,2273793,5465,236,180
7110,12641,31,2,0,0,0,0,0,2,0,5,2,2,0
7112,3550,34,1503,305,97,281,5,673,67,75,1238332,823,877,626
7114,12641,13,34,0,0,31,0,0,3,0,177885,5231,34,0
7119,21364,1,396,229,25,79,1,1,17,44,1482334,3743,87,309
7120,6739,38,929,67,85,489,0,52,58,178,2527373,2720,416,513
7123,41702,22,1,0,0,0,0,0,1,0,0,0,1,0
7127,45670,26,46,4,11,15,0,0,4,12,305687,6645,20,26
7131,56325,34,89,8,10,33,2,5,16,15,1728670,19423,47,42
7133,5806,26,51,6,8,18,0,0,5,14,2069933,40586,24,27
7135,56725,38,284,81,9,99,0,4,42,49,1815631,6393,136,148
7138,48740,1,3186,227,8,310,1041,1231,284,85,2530202,794,2834,352
7139,47330,22,183,18,8,101,2,1,38,15,2326097,12710,145,38
7143,46879,6,329,67,18,151,2,5,22,64,2121683,6448,142,187
7147,48690,25,297,24,25,124,1,4,25,94,2335418,7863,154,143
7148,49991,22,1,0,0,0,0,0,1,0,0,0,1,0
7150,22142,26,215,70,4,86,2,17,31,5,2085017,9697,149,66
7151,41695,6,328,52,5,172,1,14,51,33,2534646,7727,205,123
7153,5631,22,37,6,2,16,1,1,8,3,283646,7666,27,10
7156,58150,14,183,4,24,76,6,5,31,37,2114518,11554,119,64
7163,20227,30,358,172,9,139,0,0,29,9,1489728,4161,135,223
7164,2085,30,20,0,0,16,0,0,4,0,1241742,62087,20,0
7165,37126,13,202,0,55,78,0,2,8,59,1363298,6749,72,130
7169,48359,38,78,16,3,33,0,10,13,3,1272657,16316,40,38
7170,55549,23,3,0,0,0,0,0,3,0,81687,27229,3,0
7176,23373,34,1803,237,100,297,7,977,89,96,2164197,1200,1213,590
7177,27769,22,50,0,0,48,0,0,2,0,261532,5230,49,1
7182,34597,6,129,21,11,56,0,0,16,25,1184153,9179,61,68
7186,39263,26,113,36,15,28,2,0,11,21,352638,3120,52,61
7187,22291,27,559,90,52,157,0,147,51,62,2168509,3879,307,252
7188,24697,25,271,32,29,104,1,2,33,70,2507830,9253,136,135
7191,11444,26,1,0,0,0,0,0,1,0,0,0,1,0
7196,21285,16,811,464,36,258,0,8,26,19,1975815,2436,208,603
7198,6169,23,238,15,58,93,0,7,21,44,2135650,8973,85,153
7199,32836,22,97,26,2,49,1,0,18,1,1908873,19679,69,28
7202,21158,22,6,0,0,2,0,0,4,0,263114,43852,6,0
7203,2669,17,1,0,0,0,0,0,1,0,0,0,1,0
7205,21389,22,80,4,0,35,1,10,12,18,749637,9370,50,30
7208,45132,30,30,0,7,10,0,0,5,8,74714,2490,15,15
7209,11178,34,237,23,12,66,3,81,31,21,1874852,7910,168,69
7211,12261,6,6,0,1,3,0,0,2,0,500,83,5,1
7216,9735,25,370,20,45,128,4,52,33,88,1967326,5317,215,155
7220,5095,27,196,22,2,45,0,81,31,15,2174884,11096,143,53
7223,48751,38,200,0,24,126,0,0,13,37,412575,2062,71,129
7224,38347,34,2,0,0,0,0,0,2,0,5,2,2,0
7225,56097,6,45,0,3,20,1,3,9,9,1460613,32458,27,18
7227,2741,25,306,22,36,101,0,44,18,85,2101046,6866,162,144
7228,51067,23,34,0,9,16,0,0,1,8,3065,90,10,24
7230,13124,25,12,0,2,5,0,0,3,2,1013820,84485,8,4
7231,37126,23,304,0,84,150,1,7,15,47,2228845,7331,79,225
7233,14865,0,43,0,1,7,1,25,7,2,78010,1814,40,3
7237,40399,16,83,65,0,15,0,0,2,1,607,7,21,62
7238,461,34,828,234,75,250,2,182,23,62,2018222,2437,322,506
7242,56097,34,12,2,0,4,0,0,3,3,77599,6466,8,4
7246,56097,1,2,0,0,0,0,0,2,0,956268,478134,2,0
7254,16697,26,547,34,19,77,12,293,57,55,2511346,4591,443,104
7258,50906,3,38,0,3,19,0,0,5,11,1424362,37483,23,15
7259,56192,22,18,0,2,9,0,0,4,3,177283,9849,13,5
7260,32725,26,228,49,5,114,0,34,18,8,2089758,9165,168,60
7263,4813,14,176,8,58,66,0,0,10,34,1927588,10952,77,99
7264,25150,25,145,10,17,76,1,1,12,28,2329259,16063,90,55
7266,51928,27,586,162,72,232,0,27,36,57,1571666,2682,160,426
7267,2830,38,84,5,10,37,0,0,12,20,1994254,23741,41,43
7270,29768,26,151,21,19,45,1,6,25,34,1770370,11724,78,73
7273,43836,34,7,0,1,2,0,0,3,1,256,36,5,2
7275,19451,22,5,0,0,2,0,0,2,1,112,22,4,1
7277,43207,31,674,100,114,290,0,7,42,121,2412111,3578,288,386
7278,48491,22,1,0,0,0,0,0,1,0,0,0,1,0
7280,55343,13,160,0,33,64,0,0,5,58,1381831,8636,67,93
7281,19213,34,558,199,32,200,28,14,36,49,1474462,2642,169,389
7282,9292,0,42,0,2,17,1,1,17,4,356242,8481,33,9
7283,52177,8,567,138,56,207,2,14,43,107,2127483,3752,263,304
7285,32438,31,423,92,11,165,5,88,51,11,2258168,5338,307,116
7286,22291,14,1,0,0,0,0,0,1,0,0,0,1,0
7299,40330,26,98,13,19,41,0,0,3,22,797223,8134,45,53
7304,22501,3,487,339,0,29,0,13,92,14,2255039,4630,162,325
7307,34860,14,152,10,28,51,2,7,14,40,950053,6250,72,80
7309,3848,27,882,147,28,434,0,118,61,94,2509799,2845,444,438
7310,51561,4,2,0,0,0,0,0,2,0,12,6,2,0
7314,45566,38,14,0,3,5,0,0,2,4,474,33,7,7
7316,10506,13,5,0,0,3,0,0,2,0,36,7,5,0
7317,57403,4,555,0,61,469,0,0,12,13,2476057,4461,190,365
7321,7361,30,60,16,9,19,1,0,5,10,1222220,20370,21,39
7327,10411,30,20,0,1,7,0,0,9,3,280,14,16,4
7332,17965,6,349,19,29,170,0,3,28,100,2103207,6026,172,177
7335,51620,31,86,0,11,56,0,0,3,16,2248368,26143,59,27
7336,44723,3,13,0,1,6,0,0,5,1,436,33,11,2
7337,31163,6,200,50,5,81,1,31,21,11,2323083,11615,113,87
7338,16296,3,77,0,17,28,0,1,8,23,1562956,20298,37,40
7345,34450,0,102,0,3,68,0,0,21,10,2234279,21904,78,24
7346,34450,34,678,180,79,338,2,50,23,6,1811191,2671,222,456
7347,52892,19,316,3,21,154,0,66,19,53,2480944,7851,208,108
7348,43190,6,103,11,15,36,0,2,14,25,1250945,12145,51,52
7353,57615,26,55,3,6,19,5,0,9,13,49690,903,33,22
7355,34450,16,295,0,62,208,0,0,17,8,2259101,7657,97,198
7358,7677,25,22,0,1,15,0,0,5,1,180949,8224,20,2
7363,10192,19,537,45,75,232,0,35,48,102,2503982,4662,235,302
7364,10192,3,391,120,34,111,2,10,37,77,2244963,5741,165,226
7368,42370,22,158,24,1,34,18,37,27,17,730208,4621,120,38
7369,42370,38,195,1,13,90,1,39,17,34,1755118,9000,103,92
7376,8931,13,200,14,37,62,1,27,8,51,1939826,9699,99,101
7377,10192,6,103,6,15,39,1,2,14,26,997831,9687,53,50
7380,34416,6,88,23,7,32,1,2,11,12,1274253,14480,39,49
7381,56066,26,323,50,44,94,11,21,36,67,1811034,5606,164,159
7383,32756,27,36,0,0,6,0,10,16,4,1729589,48044,32,4
7387,42904,6,1089,72,70,381,10,233,136,187,2535135,2327,659,430
7397,15532,13,343,10,48,114,3,24,62,82,2589648,7549,202,141
7398,2114,26,147,27,14,53,0,7,10,36,2542056,17292,74,73
7402,44446,6,328,72,28,113,0,11,40,64,2218760,6764,149,179
7404,26926,27,35,0,2,18,0,1,7,7,1981117,56603,26,9
7405,26441,6,227,40,23,80,0,21,21,42,1988960,8761,96,131
7408,9111,26,12,1,1,5,0,0,3,2,30156,2513,8,4
7409,43663,38,99,35,4,39,0,2,3,16,853022,8616,25,74
7410,19757,0,57,24,4,13,1,0,7,8,1210521,21237,20,37
7412,4112,26,104,18,14,26,3,2,20,21,4614,44,53,51
7413,4464,15,367,41,58,100,1,71,9,87,2175782,5928,181,186
7415,26041,13,1,0,0,0,0,0,1,0,0,0,1,0
7416,9941,26,19,0,2,8,0,0,3,6,380053,20002,11,8
7421,15532,31,547,120,117,170,0,2,35,103,2508350,4585,174,373
7425,54338,6,46,0,3,26,0,0,10,7,634579,13795,36,10
7430,37494,26,84,19,14,27,0,0,4,20,438246,5217,34,50
7434,31598,30,768,0,123,293,0,98,71,183,2428021,3161,441,327
7441,30209,27,317,108,35,101,0,28,42,3,2375094,7492,120,197
7445,20200,6,217,56,7,94,0,4,32,24,2467342,11370,120,97
7446,53184,25,2,0,0,0,0,0,2,0,56311,28155,2,0
7448,42178,38,5,0,0,3,0,0,2,0,80,16,5,0
7449,3271,31,207,62,18,98,1,0,21,7,1559240,7532,88,119
7450,18672,13,158,17,15,81,0,6,15,24,1045131,6614,103,55
7452,50603,19,1,0,0,0,0,0,1,0,0,0,1,0
7453,38128,34,683,109,59,383,3,11,65,53,1913084,2801,342,341
7454,7258,30,11,0,2,3,0,0,4,2,31052,2822,7,4
7456,53596,3,708,234,41,177,1,97,60,98,2417414,3414,325,383
7459,19302,6,5,0,0,3,0,0,2,0,473,94,5,0
7460,27752,6,28,0,1,15,1,2,7,2,3432,122,22,6
7468,43597,26,393,38,0,182,8,11,47,107,2053562,5225,243,150
7470,2653,3,677,414,33,143,3,1,31,52,2355083,3478,213,464
7477,10006,6,184,47,4,89,2,2,26,14,2406718,13079,107,77
7478,24806,26,331,16,8,95,80,6,55,71,2550410,7705,237,94
7479,52812,19,184,0,15,61,5,31,43,29,1992716,10829,121,63
7481,6640,15,96,0,10,42,1,1,18,24,2244289,23378,62,34
7483,40719,38,4,0,0,2,0,0,2,0,11,2,4,0
7484,49670,6,292,68,17,94,4,42,29,38,2431530,8327,135,157
7487,35206,23,106,7,26,50,0,0,9,14,1210306,11417,48,58
7489,6640,0,136,30,7,49,0,3,20,27,2458014,18073,71,65
7490,6640,8,406,184,22,123,1,3,22,51,2401697,5915,146,260
7494,39876,1,156,45,9,67,1,10,17,7,236473,1515,83,73
7495,3495,30,32,0,6,14,0,0,5,7,1377638,43051,16,16
7497,32110,6,36,0,5,18,0,0,4,9,56581,1571,22,14
7498,3899,26,59,8,1,28,0,7,13,2,179726,3046,50,9
7499,19748,25,82,6,0,39,1,12,10,14,568947,6938,62,20
7500,28253,6,145,13,13,44,6,15,31,23,1784871,12309,88,57
7505,49528,6,63,10,4,17,1,8,14,9,1025406,16276,37,26
7506,39781,26,117,28,3,51,0,23,10,2,1659945,14187,86,31
7507,6237,31,590,65,137,221,4,18,54,91,2198621,3726,204,386
7509,44140,17,709,0,12,129,159,256,92,61,2088440,2945,614,95
7510,20700,25,11,0,0,5,1,0,5,0,130,11,11,0
7513,31736,25,224,14,19,84,1,12,30,64,2250831,10048,127,97
7514,5057,13,181,0,31,97,0,0,12,41,427233,2360,109,72
7515,7276,26,33,3,7,11,0,0,3,9,417151,12640,14,19
7518,7172,30,192,92,16,46,1,5,11,21,913036,4755,66,126
7519,4184,26,16,4,1,6,0,0,2,3,2317,144,9,7
7520,34244,13,81,0,3,13,2,33,25,5,1120195,13829,72,9
7524,15663,6,127,31,15,38,0,0,21,22,1682930,13251,47,80
7526,3894,34,505,183,31,185,3,30,13,60,1837871,3639,126,379
7529,54128,38,217,34,19,98,3,16,11,36,344339,1586,77,140
7530,24140,31,547,73,115,185,2,32,43,97,2514625,4597,196,351
7531,29649,26,376,34,42,167,6,35,25,67,2426666,6453,235,141
7532,26706,13,267,9,42,76,0,55,24,61,1267167,4745,155,112
7534,12105,27,446,83,104,153,0,16,8,82,2140630,4799,125,321
7537,47801,38,165,49,7,67,4,11,20,7,1560694,9458,92,73
7538,16681,31,31,0,0,20,0,0,11,0,27970,902,31,0
7541,3040,6,173,41,5,65,2,21,28,11,2251569,13014,99,74
7543,51036,6,392,47,32,184,0,8,57,64,2557772,6524,215,177
7547,28961,13,516,14,50,169,5,134,37,107,2467718,4782,334,182
7548,50728,26,189,19,22,65,35,0,18,30,1833193,9699,122,67
7549,45738,13,422,18,48,164,2,52,36,102,2509950,5947,242,180
7551,56735,6,151,28,10,68,0,1,19,25,2041319,13518,81,70
7554,13545,1,288,82,10,147,6,17,22,4,1792752,6224,162,126
7555,32565,23,147,8,26,65,0,30,13,5,2000134,13606,87,60
7556,46754,14,143,7,3,92,0,0,36,5,769193,5378,129,14
7558,43037,26,70,4,11,29,0,0,8,18,2085352,29790,36,34
7564,36488,38,395,45,30,177,1,68,16,58,1819375,4606,170,225
7565,27792,27,256,20,12,70,2,74,43,35,2017503,7880,173,83
7566,32246,13,225,13,17,106,3,36,33,17,1578208,7014,172,53
7568,11742,31,15,0,4,5,0,0,2,4,39321,2621,7,8
7574,33558,27,95,16,20,31,0,1,16,11,62909,662,30,65
7575,21397,13,271,34,21,134,0,20,27,35,1673187,6174,187,84
7576,37748,34,9,0,1,2,0,2,3,1,7610,845,7,2
7578,43690,19,166,8,13,110,0,11,14,10,2513849,15143,123,43
7584,43369,13,24,0,3,11,0,0,4,6,328298,13679,15,9
7586,43962,6,144,27,12,47,3,9,20,26,1743657,12108,74,70
7587,3636,6,171,34,8,58,6,15,26,24,2426026,14187,99,72
7588,16525,38,56,6,2,33,0,2,9,4,323840,5782,36,20
7591,15935,27,477,14,13,92,1,256,72,29,1444355,3027,415,62
7595,53454,25,45,0,9,16,0,5,2,13,1240268,27561,22,23
7598,49528,38,24,3,2,7,0,0,8,4,1025515,42729,13,11
7599,43962,13,65,0,18,25,0,0,3,19,149209,2295,28,37
7602,51036,25,370,22,45,174,0,0,32,97,2106290,5692,179,191
7604,45441,26,1,0,0,0,0,0,1,0,0,0,1,0
7605,23486,31,22,0,5,8,0,0,4,5,31058,1411,11,11
7609,7704,26,219,38,33,70,0,2,23,53,2442989,11155,96,123
7613,14202,26,18,5,0,2,1,2,7,1,184,10,13,5
7615,30619,26,13,2,0,8,0,0,2,1,1771,136,9,4
7616,44407,6,188,37,5,93,0,8,18,27,1321100,7027,110,78
7617,44407,31,134,9,12,76,0,0,16,21,2183267,16293,72,62
7623,9304,0,138,72,7,30,0,9,7,13,1433404,10386,45,93
7624,52220,27,41,0,1,9,0,5,26,0,1124416,27424,38,3
7626,47894,26,3,0,0,0,0,1,2,0,72,24,3,0
7631,8415,25,353,30,24,134,2,22,27,114,2249068,6371,185,168
7635,21792,26,39,4,9,13,0,0,2,11,2485,63,16,23
7636,27528,19,23,0,4,5,0,4,6,4,865909,37648,15,8
7637,52812,38,1,0,0,0,0,0,1,0,0,0,1,0
7641,56823,30,1,0,0,0,0,0,1,0,0,0,1,0
7644,56216,38,4,0,0,0,0,0,4,0,1359,339,4,0
7645,56216,31,2,0,0,0,0,0,2,0,4,2,2,0
7648,57119,34,529,173,56,202,1,35,27,35,2028799,3835,192,337
7649,7262,6,58,19,8,18,0,0,3,10,169879,2928,20,38
7651,33210,1,310,122,16,131,0,16,16,9,2103952,6786,117,193
7655,23081,34,495,115,58,171,11,71,25,44,1325667,2678,197,298
7656,48015,6,209,29,18,70,0,35,20,37,2421924,11588,103,106
7659,48385,3,27,0,7,10,0,0,2,8,820684,30395,12,15
7660,52812,0,1,0,0,0,0,0,1,0,0,0,1,0
7661,8452,23,31,5,0,21,0,0,4,1,775600,25019,25,6
7662,31554,19,1,0,0,0,0,0,1,0,0,0,1,0
7665,56823,34,306,86,37,127,1,27,21,7,2253437,7364,108,198
7667,48723,6,3,0,0,0,0,0,3,0,867388,289129,3,0
7668,18800,26,114,26,15,30,2,9,10,22,2076485,18214,52,62
7670,18647,6,268,29,22,81,4,51,35,46,2350532,8770,148,120
7673,23505,31,218,22,37,71,1,31,13,43,2030689,9315,101,117
7676,12675,15,7,0,0,4,0,0,3,0,711219,101602,7,0
7677,38804,6,262,58,14,104,3,19,22,42,2253605,8601,129,133
7680,12675,23,10,0,0,6,0,0,4,0,906732,90673,10,0
7681,43571,0,8,0,2,3,0,0,1,2,40,5,4,4
7683,51054,3,2266,236,5,283,6,1337,241,158,2561968,1130,1900,366
7685,27590,31,426,120,43,152,1,3,26,81,1766804,4147,177,249
7689,52329,27,571,178,73,201,0,18,47,54,2098401,3674,192,379
7690,8684,25,272,14,27,74,4,58,31,64,468446,1722,167,105
7694,20541,6,267,53,29,100,0,0,24,61,2499615,9361,124,143
7697,20541,31,1005,194,205,378,0,7,43,178,2569767,2556,320,685
7698,20541,26,431,45,87,148,0,7,23,121,2198584,5101,186,245
7699,15052,26,32,0,0,8,18,1,5,0,416771,13024,32,0
7701,6435,6,262,53,6,135,0,13,44,11,1882529,7185,162,100
7703,17954,38,1,0,0,0,0,0,1,0,0,0,1,0
7708,41058,19,16,0,1,4,0,0,8,3,1212922,75807,12,4
7715,25450,13,462,12,79,143,2,71,39,116,2412530,5221,253,209
7717,2511,13,127,10,15,47,0,2,18,35,1478483,11641,68,59
7719,31069,13,149,10,21,54,0,9,17,38,1688671,11333,79,70
7720,41058,3,33,10,4,7,0,0,6,6,1212752,36750,14,19
7723,25450,25,331,25,30,123,3,10,48,92,2518813,7609,183,148
7725,2653,23,222,12,46,121,0,0,12,31,1300219,5856,79,143
7728,48037,34,232,66,52,79,0,1,2,32,1385606,5972,43,189
7729,3495,3,346,230,9,51,0,2,23,31,2258750,6528,96,250
7731,53454,6,144,31,17,48,0,6,11,31,1295265,8994,63,81
7734,7082,30,301,61,32,113,0,0,19,76,2323650,7719,114,187
7743,43369,17,12,0,1,4,0,0,5,2,735267,61272,9,3
7744,7035,34,6,0,0,4,0,0,2,0,1086572,181095,6,0
7746,17954,19,2,0,0,0,0,0,2,0,1,0,2,0
7751,5435,27,270,18,22,81,2,46,57,44,2079160,7700,165,105
7755,50068,34,1441,356,176,536,4,99,48,222,2335716,1620,481,960
7759,8452,26,62,18,0,29,0,8,7,0,2122825,34239,48,14
7763,9736,38,1182,97,96,709,0,82,62,136,2245967,1900,543,639
7765,47366,26,176,20,18,58,23,2,22,33,188832,1072,105,71
7766,25449,6,272,58,8,138,0,2,45,21,2406767,8848,171,101
7767,33957,1,69,8,14,27,0,0,5,15,534167,7741,27,42
7771,30449,6,185,41,13,80,0,1,17,33,2388052,12908,90,95
7774,55904,6,118,0,2,62,2,13,30,9,1884807,15972,90,28
7775,55904,31,316,42,60,139,1,0,26,48,2395069,7579,126,190
7776,55904,16,134,4,8,86,1,0,26,9,1677008,12514,85,49
7778,38133,3,521,230,10,132,0,16,113,20,2464745,4730,270,251
7780,42276,16,13,0,2,6,0,0,3,2,380647,29280,9,4
7781,34279,8,389,184,27,104,2,2,25,45,1865788,4796,142,247
7783,32429,26,145,10,12,50,2,12,27,32,2205875,15212,91,54
7786,35251,1,544,130,40,225,3,25,58,63,2451485,4506,297,247
7789,46787,6,8,0,0,6,0,0,2,0,1217729,152216,8,0
7791,13982,38,63,17,0,22,0,0,16,8,860627,13660,34,29
7792,32527,31,233,76,29,72,1,3,8,44,508686,2183,82,151
7793,16914,6,499,36,25,119,14,184,69,52,2070190,4148,358,141
7794,18647,31,449,58,97,143,5,46,26,74,2060166,4588,161,288
7795,12109,27,1104,268,100,497,2,32,73,132,2457547,2226,449,655
7801,26546,25,272,34,31,95,1,5,26,80,2154446,7920,125,147
7804,48259,26,44,10,1,24,0,5,3,1,84622,1923,33,11
7806,12365,26,163,50,20,41,0,1,20,31,1868169,11461,75,88
7813,23052,15,163,22,14,48,2,11,32,34,2522981,15478,97,66
7820,22229,1,272,148,14,68,0,6,10,26,2236741,8223,76,196
7821,53640,17,100,19,8,47,0,0,6,20,1081426,10814,36,64
7828,38934,16,36,4,4,16,0,0,11,1,814109,22614,19,17
7831,53690,6,234,34,19,65,5,31,37,43,2409807,10298,132,102
7837,3580,26,129,15,7,43,12,5,28,19,434554,3368,90,39
7841,28094,25,179,24,0,127,0,0,15,13,1909558,10667,142,37
7843,54232,34,379,66,43,172,5,7,37,49,2411828,6363,124,255
7844,511,6,50,0,2,26,0,0,18,4,1699018,33980,44,6
7845,511,13,127,0,7,70,1,0,28,21,2350617,18508,88,39
7848,4459,34,389,169,18,138,2,15,33,14,1287368,3309,116,273
7850,26780,34,506,120,37,218,2,44,41,44,1298567,2566,217,289
7851,45965,13,7,0,1,2,0,0,3,1,243,34,5,2
7856,56960,19,24,0,2,10,0,0,7,5,560653,23360,16,8
7861,31279,13,317,15,38,85,4,88,28,59,2162900,6823,203,114
7862,17620,19,9,0,0,0,0,0,9,0,1228375,136486,9,0
7866,44113,13,1,0,0,0,0,0,1,0,0,0,1,0
7869,10071,6,416,57,70,178,0,3,21,87,1828855,4396,163,253
7871,41929,31,469,99,88,175,2,11,21,73,2075945,4426,151,318
7872,53920,6,215,1,23,61,1,1,94,34,1815736,8445,152,63
7874,32169,26,2,0,0,0,0,0,2,0,9,4,2,0
7878,7192,13,322,24,48,107,2,42,22,77,950772,2952,175,147
7880,33691,26,145,13,19,37,0,34,15,27,2244467,15479,86,59
7884,42289,23,52,0,9,20,1,4,8,10,734369,14122,27,25
7885,35608,6,185,44,21,50,3,16,19,32,1842619,9960,85,100
7890,21682,30,32,0,9,11,0,1,3,8,260839,8151,12,20
7892,4459,30,9,0,0,2,0,1,6,0,604177,67130,9,0
7893,18647,38,837,121,82,340,4,95,40,155,2235510,2670,325,512
7895,44609,38,487,95,66,175,5,57,29,60,1829142,3755,178,309
7896,43822,19,293,37,30,105,4,26,32,59,2030622,6930,147,146
7899,30301,34,6,0,1,2,0,0,2,1,14183,2363,4,2
7900,39627,1,48,0,11,18,0,0,4,15,33627,700,20,28
7901,24706,27,426,101,44,181,0,7,39,54,2549702,5985,160,266
7902,53426,27,641,137,23,334,0,18,43,86,2257380,3521,194,447
