enrollment_id,log_sum,time_delta,course_sum_each_user,user_sum_each_course,course_not_quit_ratio
9025,209,136262,1,1943,0.20429386112042938
9033,185,1954890,3,2888,0.2173206408172742
9035,290,2446109,2,3913,0.26706281833616297
9037,1,0,3,2672,0.1685785536159601
9038,327,2441210,1,1740,0.33905579399141633
9039,1,0,3,820,0.18871103622577928
9043,110,365652,4,3913,0.26706281833616297
9045,11,39,3,2672,0.1685785536159601
9054,39,435114,1,5656,0.2319104949531801
9057,513,2277172,1,2672,0.1685785536159601
9058,54,1861085,1,2888,0.2173206408172742
9059,38,228248,1,5656,0.2319104949531801
9060,331,2019210,1,2672,0.1685785536159601
9061,2,19,1,2672,0.1685785536159601
9068,140,749231,3,3262,0.17095588235294118
9069,42,1454,1,5656,0.2319104949531801
9070,282,2192335,1,1740,0.33905579399141633
9071,47,1099258,2,3037,0.17463706233988044
9074,21,455770,3,1740,0.33905579399141633
9077,238,2451903,4,2672,0.1685785536159601
9092,392,2545576,2,5656,0.2319104949531801
9093,277,705238,1,3262,0.17095588235294118
9095,1,0,1,1943,0.20429386112042938
9097,323,2422207,2,1943,0.20429386112042938
9101,349,1969745,1,816,0.1937657961246841
9104,12,262,1,5656,0.2319104949531801
9106,17,866705,1,2672,0.1685785536159601
9107,49,7021,1,5656,0.2319104949531801
9116,48,1659427,1,1740,0.33905579399141633
9119,138,787191,4,5656,0.2319104949531801
9121,126,350064,4,2672,0.1685785536159601
9123,547,2492624,1,2888,0.2173206408172742
9131,260,1822294,1,1740,0.33905579399141633
9135,604,2514669,1,1943,0.20429386112042938
9136,249,2236594,1,3913,0.26706281833616297
9140,363,699969,3,2888,0.2173206408172742
9142,289,2086231,8,1462,0.23561395559583145
9146,12,1026144,1,1261,0.1336528221512247
9149,232,604605,1,732,0.1926782273603083
9151,22,2481,1,5656,0.2319104949531801
9152,57,64447,1,882,0.17327935222672064
9159,2,9,4,1459,0.1617452622300573
9160,184,1039169,1,3262,0.17095588235294118
9162,16,109,1,2888,0.2173206408172742
9167,13,415,1,2888,0.2173206408172742
9172,266,1086077,3,2672,0.1685785536159601
9174,39,294113,1,2021,0.13577371048252912
9175,9,969098,1,2888,0.2173206408172742
9177,1,0,3,1462,0.23561395559583145
9179,20,729,3,5656,0.2319104949531801
9181,1018,2423418,3,3037,0.17463706233988044
9183,200,2060572,4,1462,0.23561395559583145
9184,183,1918927,5,1462,0.23561395559583145
9185,34,781341,5,5656,0.2319104949531801
9186,45,1579682,1,5656,0.2319104949531801
9189,193,941890,1,1462,0.23561395559583145
9190,8,387,2,3913,0.26706281833616297
9193,59,5160,1,5656,0.2319104949531801
9195,106,1929272,3,5656,0.2319104949531801
9196,1,0,2,882,0.17327935222672064
9197,13,7376,3,3913,0.26706281833616297
9199,1,0,2,3262,0.17095588235294118
9203,1,0,1,3262,0.17095588235294118
9204,128,1891429,2,2672,0.1685785536159601
9205,41,2327,2,2888,0.2173206408172742
9206,240,521625,3,1261,0.1336528221512247
9210,357,2446639,1,5656,0.2319104949531801
9211,18,948,1,3913,0.26706281833616297
9212,914,2321989,2,2888,0.2173206408172742
9213,288,2341842,1,1740,0.33905579399141633
9220,367,2335155,1,3913,0.26706281833616297
9224,150,1647278,1,1740,0.33905579399141633
9229,10,55,1,3913,0.26706281833616297
9230,13,308,1,1943,0.20429386112042938
9231,37,145520,1,5656,0.2319104949531801
9232,96,2178079,1,3913,0.26706281833616297
9237,107,1995823,3,2672,0.1685785536159601
9241,167,1931022,4,3262,0.17095588235294118
9243,773,2430379,1,2888,0.2173206408172742
9246,26,1359729,5,3913,0.26706281833616297
9250,595,2421696,2,2888,0.2173206408172742
9251,8,2407,1,5656,0.2319104949531801
9253,17,56381,4,5656,0.2319104949531801
9257,122,1353264,1,1459,0.1617452622300573
9260,142,1793110,6,3913,0.26706281833616297
9265,200,1042147,1,2672,0.1685785536159601
9268,2,440437,1,1462,0.23561395559583145
9269,25,748538,5,2672,0.1685785536159601
9272,219,2266409,1,3913,0.26706281833616297
9273,50,1574090,2,820,0.18871103622577928
9274,136,2061876,4,1740,0.33905579399141633
9275,170,2449443,2,3913,0.26706281833616297
9281,339,2346161,2,5656,0.2319104949531801
9282,556,2312360,1,1943,0.20429386112042938
9286,326,2430698,1,5656,0.2319104949531801
9289,28,1984814,4,5656,0.2319104949531801
9291,33,254391,2,3913,0.26706281833616297
9293,59,1175889,6,5656,0.2319104949531801
9294,8,22,1,2888,0.2173206408172742
9295,99,1690141,3,3913,0.26706281833616297
9296,156,2161981,3,3262,0.17095588235294118
9297,414,2252274,3,1943,0.20429386112042938
9299,1,0,3,2021,0.13577371048252912
9301,510,2480130,1,1740,0.33905579399141633
9302,134,2355108,1,5656,0.2319104949531801
9307,446,2082865,2,3262,0.17095588235294118
9308,31,703046,1,5656,0.2319104949531801
9312,6,27,1,1943,0.20429386112042938
9314,64,925487,1,5656,0.2319104949531801
9315,82,1395560,1,1261,0.1336528221512247
9316,270,1900130,2,1740,0.33905579399141633
9317,1,0,2,5656,0.2319104949531801
9320,1,0,3,882,0.17327935222672064
9323,10,107,1,2021,0.13577371048252912
9325,4,42,2,3037,0.17463706233988044
9327,202,2450132,1,3913,0.26706281833616297
9328,33,1893200,4,3913,0.26706281833616297
9329,1,0,3,1261,0.1336528221512247
9332,42,1727615,4,3262,0.17095588235294118
9335,65,624196,1,3913,0.26706281833616297
9339,29,22714,1,1459,0.1617452622300573
9342,5,704830,3,5656,0.2319104949531801
9343,168,2455927,2,2672,0.1685785536159601
9347,366,1419432,5,1261,0.1336528221512247
9352,65,169891,1,5656,0.2319104949531801
9353,296,1977588,4,3262,0.17095588235294118
9355,10,1296615,3,2888,0.2173206408172742
9357,86,1652417,2,3913,0.26706281833616297
9358,80,1889424,5,732,0.1926782273603083
9360,333,2164639,1,1462,0.23561395559583145
9362,62,2254303,1,1261,0.1336528221512247
9363,607,1610592,1,2888,0.2173206408172742
9366,23,351349,1,5656,0.2319104949531801
9371,28,2140758,5,5656,0.2319104949531801
9375,164,1378718,1,2672,0.1685785536159601
9380,894,2163911,1,5656,0.2319104949531801
9382,22,1161,1,5656,0.2319104949531801
9387,13,4258,1,5656,0.2319104949531801
9389,14,116,1,1459,0.1617452622300573
9391,1,0,3,3913,0.26706281833616297
9393,1,0,3,1740,0.33905579399141633
9396,1,0,3,3262,0.17095588235294118
9400,80,2414093,6,816,0.1937657961246841
9401,198,1732126,6,3262,0.17095588235294118
9404,279,1545462,4,5656,0.2319104949531801
9409,385,2045752,1,5656,0.2319104949531801
9414,5,836846,2,816,0.1937657961246841
9415,104,1779412,1,5656,0.2319104949531801
9417,34,432680,2,2672,0.1685785536159601
9418,324,2002524,1,5656,0.2319104949531801
9419,103,412439,1,820,0.18871103622577928
9422,51,1567903,3,3913,0.26706281833616297
9423,218,2138135,2,5656,0.2319104949531801
9424,19,789,1,5656,0.2319104949531801
9425,10,187785,5,2672,0.1685785536159601
9427,11,557,3,5656,0.2319104949531801
9428,43,6127,1,2021,0.13577371048252912
9430,106,2401907,5,1740,0.33905579399141633
9433,204,2484211,3,2021,0.13577371048252912
9434,130,1921660,1,5656,0.2319104949531801
9436,378,1986570,1,5656,0.2319104949531801
9437,201,62116,1,5656,0.2319104949531801
9439,194,1827740,2,2672,0.1685785536159601
9441,449,2061225,1,5656,0.2319104949531801
9442,82,2152543,3,5656,0.2319104949531801
9444,354,1992204,1,5656,0.2319104949531801
9446,36,592901,1,3037,0.17463706233988044
9453,214,1625437,2,2888,0.2173206408172742
9454,387,1944302,1,3037,0.17463706233988044
9457,61,83972,2,2672,0.1685785536159601
9460,1000,2509538,9,820,0.18871103622577928
9462,2,6,10,521,0.08712613784135241
9463,1,0,1,1740,0.33905579399141633
9464,92,2053335,1,5656,0.2319104949531801
9466,2,5,10,820,0.18871103622577928
9467,56,1050401,2,5656,0.2319104949531801
9468,107,1646240,1,3913,0.26706281833616297
9469,147,1215550,1,3913,0.26706281833616297
9470,3,1097567,10,732,0.1926782273603083
9472,51,113530,1,2672,0.1685785536159601
9473,415,2297970,2,1740,0.33905579399141633
9474,1,0,3,2021,0.13577371048252912
9475,157,86141,1,2888,0.2173206408172742
9477,1,0,3,1943,0.20429386112042938
9479,12,82716,3,738,0.12983870967741937
9480,2,24,1,820,0.18871103622577928
9482,7,1739,2,3913,0.26706281833616297
9485,19,4085,1,5656,0.2319104949531801
9487,227,2092017,2,5656,0.2319104949531801
9490,23,3127,1,2672,0.1685785536159601
9491,2,633276,3,2021,0.13577371048252912
9495,246,1678401,2,2672,0.1685785536159601
9500,398,2377278,1,3262,0.17095588235294118
9501,1,0,2,3262,0.17095588235294118
9502,318,1800342,1,5656,0.2319104949531801
9503,13,559,1,1740,0.33905579399141633
9505,232,1800313,1,5656,0.2319104949531801
9507,135,1131169,1,2888,0.2173206408172742
9510,290,1860924,2,3913,0.26706281833616297
9511,260,1923589,1,1740,0.33905579399141633
9517,544,2444716,5,732,0.1926782273603083
9518,9,121,1,3037,0.17463706233988044
9519,359,1800641,2,3262,0.17095588235294118
9525,136,1643771,1,1740,0.33905579399141633
9526,112,2451673,3,816,0.1937657961246841
9528,507,2522953,1,2672,0.1685785536159601
9530,1,0,2,3037,0.17463706233988044
9532,243,996109,1,1462,0.23561395559583145
9533,130,2308516,1,3913,0.26706281833616297
9534,714,2430801,3,1462,0.23561395559583145
9535,534,1771688,4,3037,0.17463706233988044
9536,264,2412942,4,738,0.12983870967741937
9541,5,83,2,2021,0.13577371048252912
9546,416,1754862,1,2888,0.2173206408172742
9547,157,1290427,1,5656,0.2319104949531801
9549,328,2299429,1,1261,0.1336528221512247
9550,175,1936327,6,3913,0.26706281833616297
9552,177,2262073,2,5656,0.2319104949531801
9553,349,1983614,1,5656,0.2319104949531801
9557,1,0,1,2021,0.13577371048252912
9560,10,188,1,1462,0.23561395559583145
9565,52,1722569,1,2888,0.2173206408172742
9566,269,2465146,1,1740,0.33905579399141633
9572,27,23244,1,1943,0.20429386112042938
9577,16,2497,1,5656,0.2319104949531801
9579,1343,2511805,1,3037,0.17463706233988044
9581,2,25,2,820,0.18871103622577928
9582,1,0,3,2672,0.1685785536159601
9588,45,1480482,1,738,0.12983870967741937
9590,48,167583,2,2672,0.1685785536159601
9592,1,0,3,2888,0.2173206408172742
9610,602,2247547,3,3037,0.17463706233988044
9611,344,2532712,7,2888,0.2173206408172742
9613,96,1562793,6,738,0.12983870967741937
9619,15,228,1,882,0.17327935222672064
9621,471,2429177,1,2672,0.1685785536159601
9624,2108,2522720,3,820,0.18871103622577928
9627,15,872031,2,2672,0.1685785536159601
9628,50,56088,1,5656,0.2319104949531801
9634,189,2349812,1,1740,0.33905579399141633
9635,1,0,2,3262,0.17095588235294118
9636,135,2345882,4,3913,0.26706281833616297
9637,343,2542410,2,5656,0.2319104949531801
9638,196,2255816,2,3262,0.17095588235294118
9639,384,1212583,1,1462,0.23561395559583145
9640,56,866917,1,5656,0.2319104949531801
9642,161,1150195,1,5656,0.2319104949531801
9643,133,2474650,4,3913,0.26706281833616297
9651,1,0,1,1740,0.33905579399141633
9655,247,2354316,4,3913,0.26706281833616297
9660,25,256980,5,5656,0.2319104949531801
9663,411,2007813,13,1261,0.1336528221512247
9669,57,2190914,5,5656,0.2319104949531801
9672,292,2265998,2,1459,0.1617452622300573
9675,345,2339577,1,1740,0.33905579399141633
9676,254,1744268,6,2021,0.13577371048252912
9678,157,1913326,2,5656,0.2319104949531801
9685,1403,2496226,1,2888,0.2173206408172742
9687,67,2239474,12,2021,0.13577371048252912
9688,173,1027736,3,3262,0.17095588235294118
9691,221,1376050,2,3262,0.17095588235294118
9696,487,1786251,4,3262,0.17095588235294118
9697,33,14875,1,5656,0.2319104949531801
9699,5,94,1,816,0.1937657961246841
9702,302,2256226,1,1740,0.33905579399141633
9703,46,1350379,3,2888,0.2173206408172742
9709,17,329615,6,3262,0.17095588235294118
9715,278,1863655,2,2888,0.2173206408172742
9720,54,1295695,3,1261,0.1336528221512247
9723,16,72853,1,398,0.10232558139534884
9724,75,594022,1,1261,0.1336528221512247
9727,49,370894,2,5656,0.2319104949531801
9729,197,2194762,6,1740,0.33905579399141633
9731,13,6661,1,2021,0.13577371048252912
9736,528,2435125,2,1740,0.33905579399141633
9739,1,0,2,5656,0.2319104949531801
9744,161,1409209,2,1740,0.33905579399141633
9746,6,188262,2,3913,0.26706281833616297
9747,33,251565,2,816,0.1937657961246841
9748,47,1701798,4,5656,0.2319104949531801
9751,526,2432899,3,5656,0.2319104949531801
9752,216,2131364,1,1740,0.33905579399141633
9753,376,2119575,4,1943,0.20429386112042938
9756,127,2293064,3,3262,0.17095588235294118
9760,12,686,1,1261,0.1336528221512247
9767,25,274995,6,1459,0.1617452622300573
9768,37,356361,2,3262,0.17095588235294118
9771,29,7862,5,2672,0.1685785536159601
9773,3,14,1,5656,0.2319104949531801
9774,1161,2339230,3,3037,0.17463706233988044
9780,17,367351,1,2672,0.1685785536159601
9781,30,1400041,3,521,0.08712613784135241
9783,141,2248327,2,3913,0.26706281833616297
9784,76,1813472,1,3913,0.26706281833616297
9788,267,2434315,1,882,0.17327935222672064
9790,120,2421138,3,3913,0.26706281833616297
9791,6,333,1,1462,0.23561395559583145
9793,189,2145529,1,3913,0.26706281833616297
9797,130,1304375,1,732,0.1926782273603083
9800,15,78912,1,816,0.1937657961246841
9801,23,417491,2,5656,0.2319104949531801
9803,13,165584,3,2672,0.1685785536159601
9807,276,2424624,2,5656,0.2319104949531801
9808,212,1841513,1,1740,0.33905579399141633
9809,54,1122022,2,3262,0.17095588235294118
9810,266,2047518,1,3262,0.17095588235294118
9811,1,0,2,521,0.08712613784135241
9812,91,2246605,1,732,0.1926782273603083
9814,113,2331578,5,2672,0.1685785536159601
9816,941,2522994,2,3262,0.17095588235294118
9817,41,1191405,1,5656,0.2319104949531801
9822,170,2512817,2,882,0.17327935222672064
9823,12,1108,5,1459,0.1617452622300573
9825,189,2037864,1,5656,0.2319104949531801
9828,20,844799,5,2672,0.1685785536159601
9829,209,2245422,1,1740,0.33905579399141633
9839,19,76264,1,1261,0.1336528221512247
9841,7,624,3,521,0.08712613784135241
9844,283,2436226,1,1740,0.33905579399141633
9845,246,1918565,3,1740,0.33905579399141633
9846,40,6621,1,1943,0.20429386112042938
9847,2,17,4,3262,0.17095588235294118
9852,85,1862361,5,3913,0.26706281833616297
9854,15,4107,2,5656,0.2319104949531801
9856,247,2250678,2,1740,0.33905579399141633
9858,45,445275,2,5656,0.2319104949531801
9859,537,2463251,2,3262,0.17095588235294118
9860,153,2356866,1,1740,0.33905579399141633
9861,29,779962,2,5656,0.2319104949531801
9865,1,0,1,2888,0.2173206408172742
9868,49,97850,5,5656,0.2319104949531801
9869,118,2159103,5,3913,0.26706281833616297
9872,144,2180037,6,3037,0.17463706233988044
9873,98,1998940,4,3913,0.26706281833616297
9875,132,519464,4,3262,0.17095588235294118
9876,21,105416,6,1459,0.1617452622300573
9879,27,2571,2,1943,0.20429386112042938
9881,48,763269,1,738,0.12983870967741937
9882,22,2385957,13,5656,0.2319104949531801
9885,1,0,3,5656,0.2319104949531801
9888,110,1016286,2,2672,0.1685785536159601
9889,4,783,6,5656,0.2319104949531801
9891,2,52,3,882,0.17327935222672064
9897,8,1488769,1,3037,0.17463706233988044
9900,1,0,3,398,0.10232558139534884
9901,109,190446,4,3262,0.17095588235294118
9902,36,3475,1,5656,0.2319104949531801
9904,495,2130477,3,732,0.1926782273603083
9906,81,639391,1,1740,0.33905579399141633
9908,229,1735415,1,1740,0.33905579399141633
9909,16,7504,2,3262,0.17095588235294118
9918,260,2166808,3,816,0.1937657961246841
9923,156,416366,1,3913,0.26706281833616297
9928,264,2245583,3,3913,0.26706281833616297
9929,205,2145844,4,3913,0.26706281833616297
9930,267,1739737,1,2888,0.2173206408172742
9931,5,60,1,738,0.12983870967741937
9934,61,246614,1,1943,0.20429386112042938
9936,70,1055091,2,3262,0.17095588235294118
9940,280,2326094,3,1740,0.33905579399141633
9943,512,1944975,3,3913,0.26706281833616297
9946,496,2292951,3,820,0.18871103622577928
9947,468,2352405,3,1943,0.20429386112042938
9948,123,635524,4,1462,0.23561395559583145
9949,225,2413603,7,3913,0.26706281833616297
9950,5,80,1,2021,0.13577371048252912
9952,192,2250747,6,2021,0.13577371048252912
9953,99,1235977,1,3913,0.26706281833616297
9954,140,2330037,3,1462,0.23561395559583145
9955,22,106797,3,5656,0.2319104949531801
9957,260,2284524,1,1740,0.33905579399141633
9958,383,1711679,2,1462,0.23561395559583145
9961,151,466671,4,5656,0.2319104949531801
9962,5,751652,2,1943,0.20429386112042938
9963,139,2337796,3,3913,0.26706281833616297
9964,398,2504594,5,2888,0.2173206408172742
9967,414,2238411,1,3262,0.17095588235294118
9969,353,2331069,2,1740,0.33905579399141633
9970,9,727,1,732,0.1926782273603083
9971,32,1461671,2,2672,0.1685785536159601
9974,1,0,2,3037,0.17463706233988044
9975,47,165403,1,1943,0.20429386112042938
9976,1,0,1,1261,0.1336528221512247
9978,1,0,2,738,0.12983870967741937
9980,143,2449633,4,5656,0.2319104949531801
9987,209,1915364,1,2021,0.13577371048252912
9988,324,1984540,2,3913,0.26706281833616297
9994,1,0,1,5656,0.2319104949531801
10005,89,283943,2,1943,0.20429386112042938
10008,168,1764616,1,5656,0.2319104949531801
10009,407,2340464,2,738,0.12983870967741937
10010,883,2498865,1,1943,0.20429386112042938
10014,801,2309578,1,1740,0.33905579399141633
10015,196,2523797,1,3913,0.26706281833616297
10016,198,1454573,1,3913,0.26706281833616297
10018,9,1276,1,3913,0.26706281833616297
10020,1,0,2,2672,0.1685785536159601
10023,1,0,2,1740,0.33905579399141633
10024,35,1886578,17,1261,0.1336528221512247
10025,42,784337,1,1459,0.1617452622300573
10026,53,2325830,1,2888,0.2173206408172742
10030,14,722645,1,3037,0.17463706233988044
10031,192,1035667,1,3037,0.17463706233988044
10034,86,582751,2,738,0.12983870967741937
10035,51,1990171,17,1459,0.1617452622300573
10038,502,2115808,1,2672,0.1685785536159601
10039,161,2519839,1,521,0.08712613784135241
10040,55,949933,1,3037,0.17463706233988044
10043,696,2334863,1,398,0.10232558139534884
10047,280,1134832,3,2888,0.2173206408172742
10050,14,328656,10,732,0.1926782273603083
10055,1002,1316436,1,2888,0.2173206408172742
10056,35,2074660,4,816,0.1937657961246841
10057,16,363,2,816,0.1937657961246841
10059,117,2364837,1,3913,0.26706281833616297
10061,26,1150133,6,2888,0.2173206408172742
10062,206,2292678,5,3913,0.26706281833616297
10063,18,3401,2,2021,0.13577371048252912
10064,224,2070092,1,5656,0.2319104949531801
10066,264,1458790,2,1943,0.20429386112042938
10076,669,1645533,4,2888,0.2173206408172742
10077,15,1642,1,3913,0.26706281833616297
10082,41,403483,1,398,0.10232558139534884
10085,47,3400,1,5656,0.2319104949531801
10088,53,6492,3,5656,0.2319104949531801
10092,196,283909,2,882,0.17327935222672064
10094,91,1992999,2,3037,0.17463706233988044
10097,38,781449,1,5656,0.2319104949531801
10101,173,2208144,1,3913,0.26706281833616297
10103,80,558989,2,3913,0.26706281833616297
10107,19,8689,1,5656,0.2319104949531801
10109,30,2121882,5,1943,0.20429386112042938
