enrollment_id,username,course_id
70882,4750,2
70883,53725,2
70886,42958,2
70887,649,2
70890,18357,2
70892,19364,2
70893,8103,2
70895,23277,2
70900,32305,2
70901,31418,2
70903,54003,26
70906,39993,19
70912,10545,28
70913,47456,31
70914,41980,28
70919,27214,22
70923,24468,28
70927,14776,22
70928,6725,6
70930,42160,28
70933,14776,38
70934,14776,31
70935,39750,6
70936,14776,6
70940,9090,31
70942,56293,28
70944,4105,26
70946,49548,28
70950,51684,19
70952,13935,30
70953,14367,30
70955,27056,26
70956,27056,28
70957,14972,16
70961,51816,28
70962,58265,31
70966,27528,6
70967,32811,28
70971,42799,3
70974,4781,28
70975,10566,28
70976,55318,38
70978,52295,22
70980,48697,19
70981,24030,27
70984,54648,31
70987,2656,31
70993,47553,22
70996,55458,22
71002,37052,31
71003,38496,28
71007,40839,3
71008,47556,6
71009,26761,3
71011,33652,28
71012,50259,6
71013,46005,4
71016,50113,26
71017,50485,6
71020,3651,34
71024,12099,28
71030,46412,31
71035,25407,28
71041,20063,27
71050,260,26
71051,47449,31
71052,7612,22
71054,53170,22
71058,6496,26
71063,15638,31
71065,52314,31
71066,38080,22
71067,39275,22
71068,50249,34
71073,21579,26
71074,9318,28
71077,48543,27
71083,4665,22
71084,49310,3
71088,638,30
71089,9113,6
71090,42221,31
71095,26490,28
71097,35003,26
71099,40097,22
71103,38145,27
71104,11059,8
71105,43616,23
71106,43616,3
71107,45736,22
71109,34652,26
71110,23651,0
71112,28347,22
71115,31584,22
71116,10700,6
71118,52314,38
71126,25706,22
71128,3796,28
71132,56283,31
71133,34459,28
71135,8880,38
71136,6280,34
71137,6280,26
71139,6280,3
71140,6280,6
71149,7834,34
71154,15382,38
71157,26567,31
71162,12630,8
71163,12630,15
71165,113,28
71166,12630,4
71173,53700,31
71176,37049,28
71179,4870,28
71180,33749,0
71181,8198,27
71186,23111,30
71192,53700,34
71193,37431,22
71197,31619,3
71198,11274,28
71202,39516,22
71204,12862,6
71205,26362,26
71209,24940,26
71213,34152,30
71215,50097,28
71216,40971,31
71227,29724,1
71228,46508,38
71229,21101,17
71233,44376,6
71235,14878,22
71237,30059,28
71241,36105,22
71243,30461,28
71244,24806,28
71245,5881,27
71248,45144,27
71249,48013,27
71250,48071,28
71254,51505,28
71257,47517,38
71258,3600,28
71259,9033,16
71262,24417,19
71265,23060,27
71271,3041,26
71273,21037,38
71277,44705,0
71279,8027,3
71280,22880,6
71283,3159,22
71285,27646,28
71286,39154,31
71288,53227,6
71290,49830,31
71292,18551,28
71294,50620,22
71296,1570,28
71298,56234,25
71302,36595,8
71303,1424,28
71304,29635,28
71306,44388,19
71307,16725,38
71309,21233,6
71311,41609,28
71313,51224,22
71315,46259,28
71316,33749,26
71318,9113,0
71319,11547,26
71325,43100,19
71327,57796,19
71330,904,28
71331,33775,38
71333,4294,30
71336,49030,28
71340,21687,38
71341,27098,28
71344,904,14
71345,27098,26
71346,38432,28
71349,6629,28
71356,20924,26
71357,37791,28
71358,6104,6
71361,57417,6
71365,35183,28
71368,37473,19
71369,9604,28
71370,1541,28
71371,7449,38
71373,41484,8
71377,384,19
71382,41484,16
71383,58264,28
71385,9357,27
71388,12894,28
71389,12894,19
71391,30744,28
71392,20511,26
71396,31921,28
71398,49317,28
71399,18825,19
71401,18332,22
71404,49317,6
71407,18814,38
71410,4997,31
71411,13964,22
71416,18332,28
71417,18112,30
71418,19608,26
71421,56756,8
71422,28927,28
71424,41586,22
71426,44522,0
71427,27847,28
71428,23301,31
71430,33947,19
71434,12988,25
71435,22800,28
71439,43981,22
71444,56481,28
71447,8586,30
71448,24178,26
71451,49226,38
71455,3542,28
71457,17077,28
71460,4911,22
71461,57787,28
71463,54481,17
71465,21290,28
71467,57432,28
71468,12566,28
71473,43194,22
71479,55,28
71482,35202,27
71485,29884,38
71486,51329,28
71487,41195,28
71488,36177,38
71490,28475,23
71491,23764,10
71495,32545,10
71496,2924,23
71498,45172,38
71499,2617,28
71501,43372,28
71511,35202,25
71512,35202,14
71515,33671,28
71519,46512,19
71520,35202,30
71522,54668,28
71535,43194,26
71537,56997,28
71543,18205,38
71544,4248,38
71545,50690,22
71548,41941,31
71550,21200,16
71553,36204,38
71554,18939,28
71556,32179,28
71557,23135,31
71558,19059,6
71559,49787,38
71562,49226,8
71563,51926,19
71568,34272,28
71571,56257,25
71578,26258,22
71579,49331,3
71581,23338,28
71586,6227,6
71588,11465,26
71590,52549,28
71591,36976,28
71592,22363,26
71593,22363,8
71594,54494,3
71595,54601,30
71601,3337,6
71606,18931,28
71609,14730,16
71611,32654,6
71614,56185,28
71619,14834,23
71624,16354,22
71626,50068,28
71630,30568,28
71631,31919,38
71634,55414,6
71636,8055,30
71637,1044,31
71639,10302,28
71640,47508,4
71643,38881,27
71644,36414,26
71650,17246,19
71651,30816,28
71655,17246,28
71657,6740,22
71661,19044,26
71662,29876,26
71663,57494,30
71664,10492,31
71665,32654,25
71667,9370,26
71668,28198,22
71670,36487,8
71672,47146,22
71675,2579,19
71677,19575,28
71683,20770,14
71686,49832,31
71689,8915,27
71690,57494,4
71691,15761,28
71692,14635,28
71697,39706,34
71699,4884,31
71703,30222,28
71707,5546,28
71709,56231,31
71710,1801,26
71711,8713,0
71714,37140,31
71716,50098,34
71725,7681,22
71726,14370,30
71727,900,28
71728,4514,34
71729,51763,22
71733,8232,31
71734,31281,28
71735,41833,28
71741,24030,25
71742,58112,28
71746,41833,26
71747,40746,26
71748,36434,26
71749,38433,22
71750,6686,19
71752,44257,34
71754,40746,3
71758,8676,28
71759,55081,0
71760,18037,28
71761,33078,4
71763,55945,26
71766,612,26
71770,31524,28
71771,1641,31
71772,44936,26
71774,44936,28
71775,38380,19
71776,38380,22
71778,38380,27
71779,48590,26
71784,5494,27
71790,50321,31
71792,1730,38
71794,43092,22
71795,31548,22
71800,14454,28
71803,53870,16
71805,45511,28
71808,10896,28
71809,36192,1
71810,15349,28
71813,808,14
71814,16699,28
71817,5929,22
71818,28172,31
71819,30766,27
71824,11479,22
71829,28171,6
71832,9866,31
71834,1051,10
71836,35196,6
71838,37752,22
71839,37506,38
71843,29128,8
71847,38284,28
71848,26581,22
71850,54464,22
71858,42077,27
71860,8848,3
71863,985,28
71864,42634,22
71865,3677,3
71870,30135,26
71871,41350,3
71872,35620,6
71878,24588,31
71880,25340,4
71881,30135,34
71882,39080,31
71884,19623,19
71886,45990,10
71887,627,28
71889,30270,27
71891,20174,27
71892,40730,6
71894,19492,22
71895,23958,28
71896,40311,22
71902,25272,31
71903,24687,28
71908,16379,30
71911,7153,26
71913,13791,30
71918,41527,28
71919,14102,27
71927,10969,19
71928,26386,6
71929,12980,22
71931,47789,30
71933,14094,28
71938,38352,38
71939,43439,10
71940,39284,28
71941,4849,30
71944,10943,28
71952,21172,22
71955,11258,22
71960,13449,26
71961,28709,3
71962,6898,6
71968,14846,19
71974,4849,34
71975,12310,22
71976,31409,22
71978,30108,28
71982,30459,38
71984,36675,26
71993,50260,26
71995,57772,22
71996,15665,28
71998,20955,34
71999,23978,6
72000,13737,27
72002,35821,28
72003,38714,22
72007,22640,34
72008,34120,26
72009,40959,28
72011,22640,30
72014,39284,6
72015,23600,28
72016,44068,26
72019,864,22
72026,51109,26
72029,37367,16
72030,4621,27
72031,864,38
72035,22595,31
72038,33746,38
72044,11045,27
72049,35346,22
72050,11154,28
72052,1885,27
72054,20916,26
72055,20557,27
72058,11362,25
72059,52217,38
72061,48666,19
72063,24432,31
72065,33883,14
72067,24432,38
72068,19607,26
72069,40489,28
72071,1530,3
72073,13913,38
72076,6959,31
72081,47506,26
72085,31585,25
72086,15340,6
72087,56326,22
72089,11360,26
72091,39495,28
72092,14827,0
72093,33888,22
72095,38720,22
72096,6959,19
72100,51618,28
72101,552,19
72103,4036,28
72104,49852,22
72105,36347,26
72107,15811,25
72111,16084,30
72114,16084,0
72116,15656,1
72118,30247,38
72119,22312,26
72120,52844,3
72121,9069,30
72122,33888,28
72125,19587,28
72126,998,31
72127,7353,28
72128,57638,6
72130,47730,31
72133,40825,6
72134,29030,16
72138,12667,27
72140,2207,31
72144,49853,27
72148,55163,28
72149,37414,38
72150,55000,3
72151,9651,28
72153,20025,22
72154,38507,22
72155,14211,26
72156,29030,26
72158,28371,3
72163,52391,27
72164,26088,19
72168,14318,28
72169,10848,0
72170,52891,26
72172,1591,26
72173,7303,0
72182,22366,22
72184,35847,22
72188,21978,34
72191,13787,22
72203,14168,30
72205,26893,28
72211,43648,31
72212,34538,28
72217,39478,27
72220,13547,34
72222,13275,1
72228,3393,22
72230,19070,26
72232,19070,30
72238,213,26
72239,46816,31
72240,35652,27
72242,51557,28
72245,12428,10
72246,31454,22
72247,2809,28
72249,46816,28
72252,49401,28
72253,55961,28
72254,45972,28
72255,9242,8
72256,20717,22
72257,8553,34
72259,23676,3
72260,40129,19
72262,7599,31
72267,18170,38
72269,35847,25
72271,14629,3
72276,31314,16
72279,18710,34
72280,43421,1
72284,47223,28
72290,44436,31
72295,18063,28
72296,48494,30
72298,36579,26
72303,35775,1
72304,29999,22
72307,14837,19
72309,30358,28
72310,6925,25
72317,58061,22
72319,53991,22
72322,14490,14
72323,35069,26
72326,22495,22
72329,30653,28
72333,49908,0
72334,5808,31
72335,5449,22
72340,25995,16
72341,24742,28
72343,22495,30
72345,12030,38
72348,36334,19
72350,47640,3
72353,23990,28
72362,7171,22
72366,44201,22
72367,5794,28
72369,4562,38
72373,38146,31
72374,42741,17
72378,14694,1
72387,20085,26
72388,16342,16
72389,20085,6
72390,27667,6
72392,6266,3
72393,35310,28
72394,813,26
72395,45698,26
72396,12111,26
72404,23512,26
72415,11822,26
72417,37384,26
72419,11822,38
72420,23433,28
72423,44139,22
72424,11822,28
72428,44439,4
72433,18145,19
72434,23847,26
72437,2661,27
72440,35147,15
72446,22771,27
72455,39934,1
72456,40719,6
72458,26581,14
72461,26581,26
72462,55752,31
72463,39742,26
72466,55031,31
72472,4642,19
72473,31024,28
72475,4642,26
72476,47912,6
72477,33597,28
72478,21402,31
72481,33597,38
72487,33678,28
72492,55951,19
72498,4238,22
72500,56597,0
72501,50927,19
72503,41410,38
72504,39333,26
72505,27724,27
72507,12666,31
72509,6226,28
72511,33958,22
72512,31253,38
72515,57650,22
72516,33958,34
72517,10235,31
72519,18723,28
72522,51812,31
72526,24645,26
72530,6925,27
72533,26958,1
72536,54052,8
72537,31253,8
72538,47208,25
72542,33958,31
72543,6925,19
72545,9998,28
72548,12666,26
72550,53873,38
72551,47522,23
72552,39419,28
72553,44978,28
72555,8432,17
72556,14912,28
72558,14912,34
72560,40833,6
72563,10350,28
72564,3419,6
72568,28455,34
72570,21097,28
72571,40446,25
72572,664,6
72574,5934,26
72576,42267,22
72578,49383,28
72584,3621,26
72585,17523,19
72586,45296,38
72589,29680,22
72592,56597,8
72594,29581,28
72597,38405,28
72598,39745,28
72600,49249,26
72601,33452,28
72603,1063,34
72606,48556,30
72607,44351,28
72608,32999,30
72615,53692,10
72616,52123,31
72621,18171,3
72624,32590,19
72625,57000,30
72630,45390,22
72634,32590,26
72635,33392,26
72639,24458,17
72641,24458,28
72642,17172,26
72649,48556,3
72650,44943,28
72651,8862,31
72656,38539,28
72658,34864,27
72664,18658,28
72666,19860,28
72667,33973,3
72668,19016,22
72670,34175,28
72671,57000,22
72673,6948,28
72674,12276,28
72675,19157,28
72676,17191,14
72679,31677,31
72686,2585,3
72693,12964,34
72695,35776,26
72697,10350,22
72702,42031,26
72705,2585,28
72708,30894,26
72711,10307,26
72713,29475,28
72718,52858,27
72719,30098,28
72724,49045,34
72725,15071,26
72728,5257,10
72730,9933,30
72731,30305,19
72732,12693,25
72743,31495,31
72747,755,17
72749,13526,22
72753,12717,38
72755,788,28
72757,1700,22
72758,21612,6
72761,13975,31
72762,40919,6
72765,29131,6
72767,40462,28
72769,52163,34
72776,34226,28
72777,46918,28
72779,50029,27
72780,15723,1
72784,9714,22
72788,50683,31
72795,40855,25
72796,2661,28
72798,17158,25
72804,20383,26
72806,49179,22
72807,31199,28
72812,48166,6
72813,50683,26
72815,18906,3
72819,7038,28
72823,6703,28
72828,48008,30
72829,30541,25
72830,40604,28
72831,38986,26
72832,15912,27
72833,27040,26
72834,48166,38
72838,12626,3
72841,2934,28
72845,4727,22
72848,22796,0
72866,51198,38
72867,46683,28
72870,44626,26
72871,22030,3
72873,17865,27
72874,56391,38
72877,54728,28
72879,23046,28
72881,22322,25
72882,49642,19
72886,49642,28
72890,35092,16
72894,13614,31
72895,47199,28
72897,49642,38
72898,40709,15
72902,21845,28
72904,34048,6
72905,49109,10
72906,53845,30
72914,54505,34
72915,24502,22
72916,48215,22
72917,12682,26
72921,4778,22
72929,22024,31
72930,53770,31
72931,11189,38
72932,11716,34
72935,53770,4
72936,25915,1
72937,17865,34
72939,41193,31
72943,9289,26
72944,58097,3
72945,49109,28
72948,21973,3
72949,42627,22
72956,30316,28
72959,44133,28
72960,52892,26
72962,42173,22
72963,4677,28
72965,6372,14
72966,38230,6
72970,42259,26
72972,30926,31
72973,17691,22
72974,33848,22
72978,53185,22
72979,40590,1
72980,3127,26
72982,10192,27
72983,12988,19
72984,48167,28
72985,35429,28
72989,56048,31
72993,48942,6
72994,8774,26
73001,6560,3
73004,14391,31
73007,56919,30
73008,15835,31
73010,15835,38
73013,23890,4
73015,37442,28
73019,23890,1
73021,28093,34
73028,41785,10
73029,45480,38
73031,41785,27
73033,188,19
73037,9460,31
73038,14808,31
73039,6560,4
73042,1711,26
73046,34412,28
73050,14912,6
73051,52445,19
73052,52445,22
73053,57273,27
73060,8877,16
73063,39870,28
73066,36035,10
73067,56480,26
73069,36035,22
73070,32531,22
73071,43848,26
73075,36035,4
73076,22030,19
73077,805,26
73078,805,0
73079,40386,0
73084,23601,27
73088,40193,38
73090,10800,17
73094,6817,28
73098,12253,27
73100,1659,26
73101,24915,6
73103,1659,22
73109,22924,28
73110,54635,6
73112,31296,27
73114,47316,34
73115,21775,6
73116,27333,0
73120,16473,30
73121,40583,14
73122,10691,30
73123,21483,28
73125,57403,22
73126,27333,6
73127,27333,25
73130,40725,27
73131,28082,22
73132,40725,26
73133,34710,38
73138,19892,26
73139,31049,38
73140,31049,31
73142,10187,22
73144,51601,0
73145,54578,28
73147,100,4
73148,100,30
73151,40861,28
73154,4554,28
73156,31871,14
73158,23488,14
73159,23488,1
73160,50289,0
73161,38852,28
73164,188,16
73165,11897,1
73166,654,38
73167,38852,22
73170,39895,3
73182,24887,31
73186,14444,28
73187,44688,27
73190,54911,4
73191,46774,28
73192,42279,26
73196,10597,11
73198,53463,29
73202,33298,29
73203,39724,7
73206,13336,7
73207,31191,29
73211,42836,7
73214,18112,29
73215,14762,29
73219,35289,11
73225,10183,29
73226,47743,11
73227,34750,7
73230,27709,7
73232,25142,7
73236,19407,7
73238,9809,7
73240,13011,7
73241,33106,29
73244,3638,7
73246,16073,29
73247,55754,29
73248,31213,7
73249,48659,11
73250,14992,29
73252,41152,7
73256,25434,7
73259,58104,11
73260,46724,29
73261,16445,7
73262,16445,11
73263,49604,11
73265,41568,29
73269,23233,11
73270,27947,11
73278,50715,7
73280,41152,11
73281,43144,7
73283,53282,7
73284,8178,11
73288,38063,29
73295,407,7
73299,37549,7
73300,55115,11
73301,10440,11
73302,17471,7
73306,9245,11
73307,38688,11
73308,15296,7
73310,36890,7
73313,2699,7
73315,44899,29
73317,44899,7
73318,48668,7
73320,6189,29
73325,31544,29
73328,12300,29
73333,34225,29
73334,11070,7
73335,19322,11
73337,41767,7
73340,8561,7
73341,19187,7
73342,13724,11
73343,31271,29
73344,58089,11
73345,9452,7
73348,30499,7
73349,37493,29
73354,13466,29
73355,16951,11
73357,17136,7
73359,51386,7
73360,38922,29
73361,20609,11
73362,1934,11
73364,20114,11
73366,5960,7
73367,52740,29
73369,34924,7
73372,5889,29
73374,1905,7
73380,14083,11
73382,52937,7
73384,40962,29
73385,8579,11
73392,27046,11
73393,56401,29
73398,26221,7
73403,18733,11
73404,58104,7
73406,5047,7
73412,34478,29
73417,25873,7
73418,42878,29
73420,17542,7
73426,27611,7
73429,40089,11
73433,32933,35
73438,37217,35
73441,58087,35
73445,27008,35
73446,37245,35
73448,27336,35
73453,23555,35
73455,30101,35
73456,19903,35
73461,34107,35
73466,53936,35
73467,12512,35
73468,6942,35
73479,17768,35
73481,46596,35
73485,49984,35
73486,10001,35
73488,30182,35
73491,33751,35
73493,7301,35
73494,42147,2
73495,9474,2
73496,48264,2
73497,3066,2
73502,51408,2
73504,47410,2
73505,30520,2
73506,24469,2
73508,37867,2
73509,35076,2
73511,34634,2
73516,54608,2
73518,21843,2
73519,32184,2
73520,15483,2
73525,11680,2
73526,55767,2
73528,57998,2
73529,38127,2
73536,5065,2
73539,27134,2
73542,37857,2
73543,12257,2
73545,6666,2
73546,2489,2
73549,9870,2
73550,38731,2
73552,26341,7
73556,57411,29
73563,52024,29
73565,35454,11
73566,23321,11
73567,49100,11
73571,43147,7
73572,18547,11
73575,49316,7
73580,2987,11
73581,29885,7
73582,51318,11
73584,18325,7
73585,44587,7
73589,38094,29
73590,69,7
73598,32155,11
73599,19139,7
73601,51315,7
73602,19390,7
73604,15884,7
73608,38684,11
73609,12731,7
73611,56726,7
73612,54738,7
73617,26764,7
73621,46541,11
73622,46541,7
73623,10385,7
73625,34203,11
73630,44853,7
73631,16673,7
73634,40089,7
73638,38896,11
73641,24952,29
73642,11769,7
73647,13409,11
73650,35660,11
73651,34106,11
73654,16879,7
73656,45802,11
73660,42287,11
73661,80,7
73662,50916,7
73663,35261,7
73664,7842,7
73665,32846,11
73666,27287,7
73667,39585,7
73669,17356,29
73671,12959,7
73672,18977,11
73674,20822,7
73682,50760,29
73685,57719,7
73686,25873,11
73687,21259,7
73689,2525,11
73690,28605,7
73695,50721,7
73699,13448,29
73700,49986,29
73703,15620,11
73707,34666,7
73709,27740,29
73713,22006,7
73715,28288,7
73716,55829,7
73723,24700,7
73725,35289,7
73726,24700,11
73738,14859,29
73739,9236,7
73740,56368,7
73741,57960,7
73743,2224,7
73748,2518,11
73750,11849,29
73751,32852,11
73752,2518,7
73761,33469,11
73762,21834,11
73766,40903,7
73767,20950,29
73768,31131,29
73773,52945,11
73774,6442,11
73777,22094,7
73779,40631,11
73780,40631,7
73784,39800,7
73785,28760,7
