enrollment_id,log_sum,event_weighted,time_delta,course_sum_per_user,course_selected,course_not_quited
45145,13,29,540,2,4684,818
45146,1,2,0,1,4684,818
45147,4,8,774,1,4307,936
45148,43,109,245550,1,4896,837
45150,13,31,207,1,4896,837
45154,63,207,84065,1,4684,818
45157,10,23,1020,1,4684,818
45158,165,454,1841896,2,4307,936
45160,6,13,206,3,4307,936
45161,31,79,606,1,4684,818
45163,11,27,1336,2,4896,837
45164,1,2,0,2,4684,818
45165,2,4,59,4,4684,818
45168,9,20,1261,1,4684,818
45170,17,43,2030,3,4896,837
45171,8,18,1169,1,4307,936
45172,1,2,0,2,769,67
45173,20,56,1571,1,4684,818
45174,170,446,554920,3,4896,837
45175,30,92,27613,1,4684,818
45180,10,22,35925,1,4684,818
45182,4,10,113,1,4684,818
45183,5,11,56,1,4896,837
45185,25,68,2366,1,4896,837
45186,4,8,248,1,4684,818
45188,248,666,1948348,2,4307,936
45189,2,4,69079,4,4684,818
45190,1,2,0,1,4684,818
45191,158,511,123767,1,4684,818
45192,57,136,1770473,5,4896,837
45193,32,77,299011,2,4684,818
45195,14,32,559,1,4896,837
45196,72,182,431625,1,4896,837
45197,210,669,434253,3,4307,936
45198,38,99,862639,6,4896,837
45200,172,512,2166649,1,4684,818
45201,1,2,0,1,4684,818
45204,11,22,582,1,4684,818
45208,97,256,2252,1,4684,818
45209,1,2,0,1,4896,837
45210,10,26,124,1,4896,837
45211,84,214,442214,7,4684,818
45212,33,79,44755,1,4684,818
45216,3,8,37,3,4307,936
45217,8,18,83130,2,4307,936
45218,38,89,32731,1,4896,837
45219,5,14,49,1,769,67
45220,2,4,254,1,4684,818
45222,163,498,323659,1,4307,936
45224,8,21,261,1,4684,818
45225,9,21,95,1,769,67
45226,9,18,740,1,4307,936
45229,1,2,0,1,4896,837
45230,45,112,2175,2,4307,936
45232,10,25,1087,3,4684,818
45235,1,2,0,1,4684,818
45237,6,17,37486,2,4684,818
45238,1,2,0,3,4896,837
45240,2,4,9,2,4896,837
45245,135,455,7915,2,4684,818
45246,17,44,473,1,4896,837
45247,19,45,707,1,4307,936
45253,6,14,26,1,4896,837
45254,5,13,45,1,4684,818
45256,29,78,2082,1,4896,837
45257,112,333,253824,1,4684,818
45258,144,390,1500238,5,4896,837
45259,4,8,1093304,1,4307,936
45260,11,28,314,1,4684,818
45261,19,47,71489,2,4684,818
45263,1,2,0,1,4896,837
45265,31,78,748430,1,4684,818
45266,24,56,516207,3,769,67
45267,1,2,0,1,4896,837
45271,2,4,30,1,4896,837
45272,17,51,1885200,3,4684,818
45274,5,11,2086,3,4896,837
45278,138,395,1728497,1,4896,837
45279,2,4,12,1,4307,936
45282,8,21,268992,4,769,67
45285,5,11,116,1,4896,837
45287,5,13,132,1,4684,818
45288,2,4,12,1,4684,818
45289,58,139,360068,2,4896,837
45293,185,546,644279,3,4896,837
45299,7,18,54879,3,4307,936
45301,17,38,2750,1,4307,936
45302,8,24,1389,1,769,67
45303,1,2,0,2,4684,818
45305,1,2,0,2,4307,936
45309,759,2189,1941567,2,1038,200
45310,45,121,92376,1,4896,837
45312,31,90,1953218,2,1038,200
45314,46,139,6353,1,4684,818
45316,13,32,1222750,2,1038,200
45317,1,2,0,1,4684,818
45318,10,26,652,1,4684,818
45319,24,60,516651,2,4896,837
45320,94,209,1553124,5,2207,520
45322,2,4,137,1,2207,520
45324,173,462,2432636,1,4896,837
45325,4,8,78,1,4684,818
45327,16,37,116236,4,1187,224
45329,28,86,501739,9,4684,818
45330,31,78,1999357,1,4684,818
45331,17,40,1160193,2,4896,837
45333,50,169,119629,1,4684,818
45334,19,52,3291,1,4684,818
45336,5,12,106,1,4684,818
45338,27,76,1548,1,4684,818
45339,252,880,533741,1,1038,200
45340,1321,4381,2552555,4,1038,200
45342,4,8,30,1,4684,818
45346,2,4,5,1,4684,818
45348,158,377,611062,2,4896,837
45350,30,80,1020,1,4684,818
45352,167,487,2247731,3,4307,936
45353,1,2,0,2,1240,161
45355,4,8,102,1,4307,936
45356,1,2,0,1,2207,520
45358,1503,4360,2558586,1,4307,936
45361,54,158,878546,2,4684,818
45362,1,2,0,8,4896,837
45364,15,35,365685,4,1240,161
45365,9,21,201,1,4684,818
45366,322,1011,2463628,4,1038,200
45369,5,13,200,1,4684,818
45374,2,4,36155,4,4896,837
45375,3,6,1751948,4,4307,936
45376,1,2,0,6,4684,818
45378,16,39,999792,2,4896,837
45380,1,2,0,6,4307,936
45381,1,2,0,6,2207,520
45382,224,604,1132156,1,4896,837
45383,9,20,1084967,3,4307,936
45384,1,2,0,1,1187,224
45385,2,4,6,1,4307,936
45387,1,2,0,2,4307,936
45388,52,154,1756575,1,4684,818
45391,55,175,350612,1,1187,224
45392,45,110,1020664,3,4896,837
45393,8,20,1601,1,4684,818
45394,2,4,7,1,4684,818
45398,44,101,632133,1,4684,818
45399,273,731,2322526,4,4896,837
45400,10,31,125042,1,2207,520
45402,38,85,282434,1,1187,224
45404,247,744,2242863,1,4307,936
45405,38,93,1391,2,4684,818
45406,1,2,0,1,2207,520
45407,6,13,103,1,4896,837
45408,82,197,1034738,3,4896,837
45409,3,6,58,1,4896,837
45410,74,186,2155470,11,4896,837
45415,5,12,44,2,4684,818
45418,128,425,4840,3,4684,818
45420,136,408,1973877,3,4896,837
45422,193,666,1834767,12,4307,936
45423,4,10,89,1,4896,837
45425,2,4,339264,5,4307,936
45426,161,442,1081884,1,4307,936
45427,458,1414,1044519,3,4684,818
45430,1,2,0,5,769,67
45431,224,611,1772363,1,4896,837
45434,1,2,0,2,1240,161
45435,160,437,603607,4,4896,837
45436,1,2,0,1,1038,200
45437,4,8,1902,1,4307,936
45439,1,2,0,2,2207,520
45440,292,892,1041781,3,4684,818
45441,7,17,194,1,4896,837
45442,49,123,327602,1,4896,837
45443,7,16,143598,2,4684,818
45444,399,1144,2064595,1,4684,818
45445,6,15,457,1,4684,818
45446,20,57,3013,2,4684,818
45448,478,1446,2443944,1,4684,818
45449,5,10,351344,4,4307,936
45450,17,40,1944,3,769,67
45451,1,2,0,2,4307,936
45452,13,35,678,2,4896,837
45453,1,2,0,1,2207,520
45454,21,46,26673,1,4684,818
45455,2,4,6,1,4684,818
45458,1,2,0,1,769,67
45460,25,61,1132,1,4684,818
45461,28,76,209609,1,4896,837
45462,1,2,0,1,4684,818
45463,166,441,2202925,2,4307,936
45466,1,2,0,1,1187,224
45467,31,70,176490,1,4307,936
45468,12,26,83433,2,2207,520
45471,3,6,195939,1,4307,936
45472,1,2,0,2,4307,936
45473,271,814,2248381,4,4684,818
45480,2,4,116,1,4684,818
45482,1,2,0,1,4684,818
45483,1,2,0,1,1187,224
45485,58,149,172857,1,4307,936
45486,57,178,16660,1,4896,837
45487,17,40,350353,1,4896,837
45489,130,444,169513,1,4684,818
45491,7,17,95,2,4684,818
45492,2,4,9,1,4684,818
45494,27,73,1784,1,4684,818
45496,68,191,43898,3,4684,818
45497,20,53,112,2,769,67
45498,16,54,776,2,4684,818
45502,61,147,336179,1,4896,837
45504,78,208,197431,9,4307,936
45505,1,2,0,1,1240,161
45506,5,10,108201,2,2207,520
45507,34,86,1503873,3,4896,837
45510,83,230,499781,1,4307,936
45511,29,78,1406876,3,4684,818
45512,62,206,1688,1,4684,818
45513,4,12,49,2,4684,818
45514,1,2,0,1,4307,936
45516,1,2,0,2,2207,520
45517,1,2,0,1,4684,818
45518,108,287,165182,1,4307,936
45520,17,40,3866,7,4307,936
45523,5,10,882724,2,4307,936
45525,4,8,325,1,4307,936
45532,41,118,187697,1,1038,200
45533,46,116,509759,2,4307,936
45535,19,44,8768,1,4896,837
45540,1,2,0,7,4896,837
45543,45,112,519878,6,4684,818
45545,52,129,64437,1,4896,837
45546,84,308,295977,2,1187,224
45547,7,14,13732,7,4684,818
45548,25,62,172140,1,4684,818
45550,3,6,122,1,4684,818
45551,20,47,387789,3,4307,936
45552,9,22,807791,2,4896,837
45553,1,2,0,1,4684,818
45554,10,22,370,3,4684,818
45555,19,40,602073,2,4307,936
45556,77,217,195110,3,4307,936
45557,43,98,204409,2,4307,936
45559,28,73,10486,1,4684,818
45560,74,181,1124846,1,4896,837
45562,7,14,1078,1,4684,818
45563,280,853,2353210,8,4684,818
45566,69,176,2204324,2,2207,520
45569,17,39,271805,2,4896,837
45570,5,12,86,1,4896,837
45572,453,1087,2067159,6,4896,837
45575,19,45,1401140,1,4684,818
45576,175,585,1897448,2,4684,818
45579,1,2,0,1,4684,818
45580,170,556,10792,1,4684,818
45581,8,20,828,1,4684,818
45585,9,23,335,1,4684,818
45586,1,2,0,1,4684,818
45587,1,2,0,1,4896,837
45588,1,2,0,1,4684,818
45597,2,4,6,1,4684,818
45598,76,217,2271483,14,1240,161
45600,10,22,131,1,4307,936
45603,16,37,29482,1,4684,818
45604,12,25,340082,11,4307,936
45605,30,91,1190,2,4684,818
45606,11,28,140,1,4684,818
45608,5,10,244,2,4307,936
45609,8,19,26284,1,4684,818
45611,1,2,0,2,1038,200
45612,87,253,366828,3,4307,936
45613,34,80,2006022,1,4307,936
45615,8,18,149760,2,4684,818
45616,87,233,1768095,5,4307,936
45618,1,2,0,2,1240,161
45619,60,176,86820,5,4684,818
45620,11,27,888,1,4684,818
45621,7,15,584,1,4307,936
45622,7,18,75,2,4684,818
45624,16,36,474529,14,4684,818
45625,4,9,99,3,4307,936
45628,18,49,1990680,2,4684,818
45629,22,55,17194,1,4684,818
45630,35,85,2746,3,769,67
45632,30,79,558013,1,4684,818
45634,38,95,1372982,3,769,67
45638,1,2,0,1,2207,520
45646,106,305,1044973,1,4896,837
45647,14,39,1533,1,4684,818
45648,10,23,318,1,4684,818
45649,6,14,155,1,769,67
45651,1,2,0,4,4896,837
45653,63,162,2250665,1,4307,936
45656,7,16,125838,2,1240,161
45658,1,2,0,1,4896,837
45660,22,53,5982,1,4684,818
45662,258,739,1150725,2,2207,520
45663,12,35,927,1,4684,818
45664,2,4,5,1,4684,818
45665,122,373,5926,1,4684,818
45667,1,2,0,1,4896,837
45668,4,12,233,1,4684,818
45669,6,14,102545,4,1240,161
45670,1,2,0,1,4684,818
45672,17,42,1149072,1,4684,818
45673,213,658,233427,1,4896,837
45674,97,256,922379,2,4896,837
45676,2,4,508613,5,4684,818
45677,1,2,0,5,2207,520
45678,21,50,2645,1,4684,818
45679,1,2,0,1,2207,520
45681,13,27,2004041,1,4307,936
45687,26,76,206602,5,2207,520
45690,6,15,68,2,4896,837
45691,2,4,520589,5,1240,161
45692,163,516,1753087,2,4896,837
45694,7,16,1436,1,4684,818
45696,1,2,0,1,4896,837
45701,166,422,951072,1,4896,837
45702,561,1553,2518012,1,4307,936
45703,32,80,202913,1,769,67
45704,1,2,0,1,4896,837
45706,154,466,712533,1,4307,936
45707,23,74,1739,1,4684,818
45708,4,8,381700,9,1240,161
45709,4,8,35,2,4684,818
45710,2,4,164,1,4896,837
45712,86,198,1038039,8,4896,837
45717,4,8,65,2,4684,818
45718,25,64,687910,1,4896,837
45719,7,17,170,1,769,67
45722,1,2,0,2,1038,200
45723,141,374,873400,1,4896,837
45724,454,1329,883433,9,4307,936
45727,1,2,0,7,769,67
45728,1,2,0,1,1240,161
45730,203,642,1141300,4,4684,818
45731,4,10,791775,2,2207,520
45732,2,4,17,1,4684,818
45733,32,100,713291,2,4896,837
45737,101,316,1407420,1,2207,520
45738,16,43,523592,2,4896,837
45739,13,29,2600,1,4684,818
45741,5,10,87,1,4896,837
45743,20,63,35587,3,4684,818
45744,89,213,586906,4,4896,837
45746,31,70,29464,1,4307,936
45747,31,75,1077440,2,4684,818
45749,39,103,5860,3,4307,936
45753,15,38,1068,1,4684,818
45754,307,930,2244431,5,4684,818
45755,93,217,852906,1,4307,936
45756,535,1636,1850270,2,4684,818
45757,126,425,511957,1,4684,818
45758,1,2,0,1,4896,837
45759,6,14,494,1,769,67
45760,218,723,1872538,1,4307,936
45761,2,4,8,1,4896,837
45763,91,274,7931,1,4684,818
45765,16,48,6693,1,4307,936
45766,1,2,0,3,1240,161
45767,11,25,230724,2,4896,837
45768,2,4,30,1,4896,837
45769,282,738,2525704,8,4896,837
45771,8,18,60,2,4307,936
45772,106,296,1034910,2,4896,837
45774,43,106,1712169,2,4896,837
45775,13,30,2187,3,4684,818
45776,20,54,252788,1,2207,520
45777,11,25,190255,2,4684,818
45779,1,2,0,3,4684,818
45782,11,25,360113,1,4684,818
45784,12,27,1405177,6,4896,837
45786,95,239,517616,1,1240,161
45788,3,6,37,1,4307,936
45789,203,555,1550269,5,4896,837
45790,6,14,65,1,4896,837
45792,2,4,4815,3,2207,520
45793,67,154,1284732,6,4896,837
45794,2,4,43,1,4896,837
45795,216,698,194592,4,4684,818
45796,10,22,213,3,4307,936
45797,185,602,1576378,4,2207,520
45798,297,914,626535,2,4684,818
45800,311,895,2377805,2,4307,936
45801,3,6,118,1,4307,936
45802,540,1709,844807,1,4307,936
45804,9,18,2207,3,4896,837
45807,27,72,99189,2,4684,818
45808,84,219,18176,3,769,67
45809,1,2,0,2,2207,520
45810,91,305,546330,3,4684,818
45811,4,8,1190,1,4307,936
45814,24,72,792782,6,769,67
45815,78,212,887852,2,4684,818
45817,11,31,2929,1,4896,837
45818,3,6,84,1,4307,936
45823,2,4,171232,1,4307,936
45824,1,2,0,2,4684,818
45826,1,2,0,1,4684,818
45827,1,2,0,2,2207,520
45828,1,2,0,2,4896,837
45830,26,64,1640730,1,4684,818
45832,1,2,0,3,2207,520
45833,3,6,148,2,4684,818
45836,15,37,962275,2,2207,520
45837,1,2,0,1,4684,818
45838,111,318,2096592,1,2207,520
45839,303,809,1445422,6,4896,837
45841,64,151,1803542,2,4307,936
45842,371,1184,2251035,1,4307,936
45846,1,2,0,6,1240,161
45848,2,4,7,6,2207,520
45849,2,4,24,6,1038,200
45853,251,636,2135757,1,4896,837
45854,1,2,0,2,1038,200
45855,9,18,2051853,2,4307,936
45858,25,63,791453,3,769,67
45861,1,2,0,1,2207,520
45863,6,16,142,2,4684,818
45864,139,351,2352353,9,1240,161
45865,2,4,67,1,4684,818
45866,41,104,1133482,4,769,67
45867,206,647,2074097,1,2207,520
45869,285,845,2236678,25,1240,161
45870,1,2,0,8,4307,936
45872,1,2,0,1,2207,520
45873,233,739,1889394,2,4684,818
45875,55,171,2562,1,4684,818
45876,2,4,248,1,4307,936
45879,1,2,0,1,4307,936
45880,148,428,274139,1,4684,818
45881,6,14,136,2,4684,818
45884,289,722,1800374,3,4307,936
45885,311,886,1646413,1,4307,936
45886,4,10,187,1,4684,818
45889,45,102,62320,3,4684,818
45891,8,18,1704170,1,4307,936
45892,2,4,35,1,4307,936
45894,8,20,70,1,4896,837
45895,12,24,2513,1,4307,936
45898,301,821,2067657,6,4307,936
45900,1,2,0,1,2207,520
45902,14,38,746,1,4684,818
45903,183,501,1247814,2,4896,837
45904,11,30,346471,1,4684,818
45905,34,104,23194,1,4896,837
45906,1,2,0,3,2207,520
45907,2,4,17,3,4684,818
45908,572,1852,1554098,2,4684,818
45909,12,30,153940,5,4896,837
45910,1,2,0,1,4684,818
45911,21,49,4120,1,4896,837
45912,29,78,6935,2,4684,818
45913,5,10,1131288,4,1240,161
45914,56,141,96421,2,1240,161
45915,26,61,1312,1,4896,837
45916,3,6,278,1,4684,818
45917,4,11,575,1,4684,818
45918,4,11,69,1,4684,818
45920,169,452,2133699,3,4896,837
45922,11,27,93335,2,4684,818
45923,91,262,2012026,2,4307,936
45925,87,220,323869,2,4307,936
45926,5,11,28,1,4307,936
45928,146,390,1134688,1,4684,818
45929,20,45,602233,1,4896,837
45930,117,382,848638,2,4684,818
45931,1,2,0,1,1187,224
45933,218,544,1469023,1,4896,837
45937,11,29,2138,1,4896,837
45938,30,92,1547759,6,4307,936
45939,1,2,0,3,4684,818
45940,15,43,28316,2,4896,837
45941,1,2,0,1,4307,936
45943,63,167,234779,6,4896,837
45944,1,2,0,1,4307,936
45945,88,306,13473,2,4684,818
45947,3,6,324,3,4896,837
45949,6,14,81284,3,4896,837
45951,3,6,226,2,1240,161
45952,2,4,9263,3,1240,161
45953,2,4,40,1,4307,936
45954,125,420,1928147,1,4684,818
45955,1,2,0,4,4307,936
45956,554,1944,2434166,4,2207,520
45957,2,4,121,1,4684,818
45958,1,2,0,2,1038,200
45959,3,6,122,2,4684,818
45960,3,6,618,1,4684,818
45963,256,719,2049295,1,4896,837
45965,7,17,818,2,4684,818
45968,5,12,1020637,5,4896,837
45969,1,2,0,1,1187,224
45974,3,6,163359,2,4896,837
45975,2,4,6,1,4684,818
45976,160,560,2163894,2,769,67
45977,1,2,0,1,1187,224
45978,60,181,1717706,3,4684,818
45984,2,4,167,1,2207,520
45985,183,522,1859377,4,4307,936
45987,6,14,28,1,4684,818
45989,23,70,804,1,4684,818
45990,8,20,1566872,1,4307,936
45991,1,2,0,2,4896,837
45994,2,4,13,1,4684,818
45996,1,2,0,2,4307,936
45997,38,112,2423,3,4307,936
45998,12,25,230742,1,4307,936
46000,1,2,0,1,769,67
46001,15,41,22168,1,4684,818
46003,1,2,0,1,4307,936
46004,45,133,4932,1,4684,818
46007,522,1668,2399036,5,4307,936
46008,3,8,68,1,4684,818
46009,17,39,2108165,5,4684,818
46010,5,12,476,1,4896,837
46011,7,16,248381,2,4684,818
46013,1,2,0,7,1187,224
46014,53,123,341679,13,4307,936
46015,2,4,176,1,1038,200
46016,11,32,1197872,1,4684,818
46017,47,129,88666,2,4684,818
46018,22,51,171577,1,4896,837
46020,7,17,57,1,4684,818
46021,28,72,8223,2,4896,837
46022,16,39,1073,1,4896,837
46023,841,2773,1723167,8,4684,818
46024,1,2,0,1,1240,161
46025,8,18,67296,1,4684,818
46027,34,82,602874,3,4896,837
46028,1,2,0,1,4896,837
46030,2,4,16,1,4307,936
46031,7,15,1483535,1,4307,936
46033,15,39,327,1,4684,818
46039,7,14,1203994,1,4684,818
46040,1,2,0,3,4896,837
46041,32,84,789858,3,4896,837
46042,8,19,78,5,4684,818
46043,166,523,1731119,7,4307,936
46044,1,2,0,2,4307,936
46046,2,4,40,1,4684,818
46048,86,237,433866,1,4684,818
46049,240,731,1995816,2,4684,818
46051,1,2,0,2,769,67
46052,126,396,2151530,7,4896,837
46056,1,2,0,1,2207,520
46059,1,2,0,4,1187,224
46060,42,106,351229,2,4684,818
46061,14,32,511,1,4307,936
46062,1,2,0,3,2207,520
46063,84,199,174247,1,4896,837
46067,4,8,489,1,4684,818
46070,109,341,2579,1,4684,818
46071,9,18,1780,1,4307,936
46072,4,8,954,2,4684,818
46073,26,61,274856,3,4307,936
46074,28,75,178666,1,4896,837
46076,34,83,3072,3,4896,837
46077,1,2,0,2,2207,520
46081,245,615,1849006,1,4896,837
46083,9,20,927,1,4896,837
46085,31,86,2332,1,4684,818
46086,1,2,0,4,4684,818
46089,3,6,13229,1,4307,936
46090,1,2,0,4,2207,520
46093,225,615,2148893,3,1240,161
46094,128,342,324496,1,4307,936
46095,130,414,5104,1,4684,818
46096,19,42,300896,1,4307,936
46097,9,22,749,2,4684,818
46098,25,63,2189,2,4684,818
46099,5,12,49,2,4896,837
46100,47,119,586436,3,4684,818
46101,12,29,14762,1,4684,818
46103,1,2,0,2,4896,837
46105,53,146,1634763,3,2207,520
46108,17,41,7880,2,4896,837
46109,399,968,2450833,20,4896,837
46110,1,2,0,2,2207,520
46111,2,4,835,2,4307,936
46113,1,2,0,1,4896,837
46114,1,2,0,3,1038,200
46119,147,449,580426,1,4684,818
46122,7,18,181,2,4684,818
46125,1,2,0,1,4896,837
46126,1,2,0,1,2207,520
46130,53,178,555663,1,4684,818
46131,2,4,359,2,4307,936
46132,1,2,0,1,2207,520
46133,437,1389,270892,2,4307,936
46134,2,4,16,2,769,67
46136,39,102,930,1,4684,818
46137,47,129,444178,1,4307,936
46139,19,43,2007412,11,4684,818
46142,8,17,72367,3,1240,161
46143,30,72,355897,1,4896,837
46144,3,6,84,1,4684,818
46145,191,543,155333,1,4307,936
46147,32,103,242947,1,4684,818
46148,2,4,344,1,4307,936
46149,9,20,349,2,4307,936
46150,399,1245,890690,2,4307,936
46153,278,739,1388932,1,4896,837
46155,48,132,355580,2,4307,936
46158,6,14,616,1,4896,837
46159,1,2,0,5,4896,837
46160,1,2,0,3,769,67
46162,1,2,0,3,4307,936
46164,1,2,0,5,769,67
46165,7,16,2436,2,4684,818
46167,15,30,1126019,2,4307,936
46168,1,2,0,1,2207,520
46169,1,2,0,2,2207,520
46173,1,2,0,5,1187,224
46174,199,620,2478056,3,4684,818
46175,12,30,150,1,4684,818
46180,6,12,205,2,4307,936
46182,12,27,576727,2,4307,936
46186,1,2,0,1,769,67
46187,68,218,509589,1,4684,818
46190,7,14,1325,1,4684,818
46191,30,76,93899,5,4896,837
46192,39,108,2085906,6,769,67
46193,8,20,710,1,4896,837
46195,14,32,358,1,769,67
46197,10,25,148,3,4684,818
46198,2,4,38096,2,1240,161
46199,37,92,358644,3,4307,936
46202,1,2,0,3,4896,837
46205,541,1352,2158904,4,4896,837
46207,148,419,1997341,1,4684,818
46210,133,331,1085173,3,4684,818
46211,1,2,0,1,4684,818
46216,19,53,6000,2,4896,837
46220,171,529,1705295,2,4684,818
46221,12,28,4388,1,4684,818
46222,2,4,1470199,2,4307,936
46223,6,18,108,1,4684,818
46225,12,26,418,6,4684,818
46226,203,606,1445172,1,4684,818
46227,155,449,1713603,4,4684,818
46229,22,59,980,1,4684,818
46230,100,304,437406,1,4684,818
46232,1,2,0,2,4684,818
46234,1,2,0,3,4896,837
46237,4,10,575,1,1187,224
46238,51,139,841495,1,4684,818
46239,24,67,3324,3,4896,837
46240,6,13,2001427,8,4307,936
46241,1,2,0,6,2207,520
46245,8,19,93704,1,2207,520
46247,51,154,1838916,7,4684,818
46248,50,133,211,1,4684,818
46250,3,6,45,1,4896,837
46251,10,28,1184,1,4684,818
46256,1,2,0,1,4307,936
46257,90,211,1603359,3,4684,818
46261,2,4,8895,2,2207,520
46263,12,27,1055152,2,4896,837
46264,1,2,0,2,2207,520
46266,4,9,600,2,4307,936
46268,660,2037,2455333,1,4307,936
46270,159,382,1833302,16,4896,837
46272,10,21,845735,1,4684,818
46273,140,443,1208323,1,4684,818
46276,1,2,0,2,4896,837
46278,17,40,162440,1,4307,936
46279,19,44,1816908,1,4684,818
46280,1,2,0,2,1038,200
46282,2,4,20,1,4684,818
46283,49,124,611332,2,4684,818
46284,1,2,0,2,1187,224
46286,289,856,2373689,6,4307,936
46287,5,12,68,1,4896,837
46289,5,10,415429,1,4896,837
46291,1,2,0,1,2207,520
46294,437,1372,2154409,2,4307,936
46296,1,2,0,2,4307,936
46297,1,2,0,1,4307,936
46300,20,48,353151,10,4307,936
46302,1,2,0,1,4307,936
46303,7,16,79614,1,2207,520
46304,1,2,0,3,1187,224
46311,6,12,88,1,4684,818
46312,224,588,2453756,2,4307,936
46314,3,6,47,1,4896,837
46315,6,14,190,5,769,67
46316,56,173,171766,1,4684,818
46317,173,494,2043177,1,4307,936
46320,374,1100,1172338,2,4896,837
46322,22,65,1290028,1,4307,936
46323,10,25,216,2,4307,936
46326,45,123,351498,2,4896,837
46327,6,16,1089,2,4684,818
46328,28,59,332981,2,4307,936
46329,14,30,400324,1,4307,936
46330,165,430,140456,2,4896,837
46331,6,14,505,1,4684,818
46333,159,435,1307585,1,4896,837
46334,599,1921,2426531,1,4684,818
46335,34,88,3479,1,4684,818
46336,2,4,4,1,4684,818
46338,1,2,0,2,1038,200
46340,2,4,5,1,4684,818
46345,1,2,0,1,4684,818
46346,302,989,168684,1,4307,936
46347,1,2,0,1,4684,818
46348,5,10,908,1,4684,818
46350,2,4,23,1,4684,818
46351,223,646,2521433,3,4896,837
46355,1,2,0,1,1187,224
46356,1,2,0,1,2207,520
46357,53,148,1319007,5,4307,936
46358,2,4,124,1,4684,818
46361,1,2,0,3,4307,936
46363,1,2,0,3,2207,520
46364,167,433,1902678,1,769,67
