enrollment_id,log_sum,time_delta,course_sum_each_user,user_sum_each_course,course_not_quit_ratio,active,event_weighted
42135,33,561,3,987,0.0986013986013986,0,83
42136,64,102768,1,8100,0.23142285904698434,0,390
42144,32,804727,1,8100,0.23142285904698434,0,147
42147,51,920709,1,1240,0.14899120538023797,1,220
42148,75,806865,4,8100,0.23142285904698434,1,251
42149,6,211,1,1971,0.1300133689839572,0,22
42150,59,951938,1,8100,0.23142285904698434,0,291
42153,4,318113,1,8100,0.23142285904698434,0,8
42154,39,451692,1,8100,0.23142285904698434,0,313
42157,219,943487,1,8100,0.23142285904698434,1,1191
42164,106,944425,3,8100,0.23142285904698434,0,644
42172,29,24975,1,8100,0.23142285904698434,0,143
42174,181,908370,1,8100,0.23142285904698434,0,2067
42177,20,83377,4,1971,0.1300133689839572,0,66
42178,55,2072407,1,8100,0.23142285904698434,1,221
42181,52,7673,9,1240,0.14899120538023797,1,277
42183,18,856379,2,1971,0.1300133689839572,0,63
42186,4,101,1,8100,0.23142285904698434,0,10
42187,104,2268709,1,8100,0.23142285904698434,1,520
42188,113,942143,2,1391,0.17712895377128954,0,869
42189,8,48,1,8100,0.23142285904698434,0,19
42193,43,607031,1,8100,0.23142285904698434,0,212
42195,2,2,1,987,0.0986013986013986,0,4
42196,134,508234,2,8100,0.23142285904698434,0,1228
42197,30,89209,1,8100,0.23142285904698434,0,161
42199,85,2378257,6,8100,0.23142285904698434,1,429
42205,74,400344,1,8100,0.23142285904698434,0,451
42210,147,1034891,1,8100,0.23142285904698434,1,906
42212,38,566083,1,8100,0.23142285904698434,0,287
42214,51,1027203,3,8100,0.23142285904698434,0,330
42218,1,0,4,1391,0.17712895377128954,0,2
42220,117,820315,4,8100,0.23142285904698434,1,695
42222,58,1645084,1,8100,0.23142285904698434,1,152
42223,42,1126176,1,8100,0.23142285904698434,0,110
42226,3,379284,7,1240,0.14899120538023797,1,6
42227,66,2345626,3,8100,0.23142285904698434,1,295
42231,103,530712,3,8100,0.23142285904698434,0,680
42240,293,1260087,1,8100,0.23142285904698434,0,1453
42245,22,221021,1,8100,0.23142285904698434,0,83
42247,323,1881411,1,8100,0.23142285904698434,1,2446
42248,146,104046,1,8100,0.23142285904698434,0,819
42249,233,1462926,1,8100,0.23142285904698434,1,1435
42250,13,55,1,8100,0.23142285904698434,0,49
42251,27,774621,1,8100,0.23142285904698434,0,73
42263,111,1640843,1,8100,0.23142285904698434,0,438
42265,38,337983,3,8100,0.23142285904698434,0,141
42266,1,0,2,651,0.07913669064748201,1,2
42268,80,1231049,1,8100,0.23142285904698434,0,384
42269,9,25,1,8100,0.23142285904698434,0,28
42272,2,425,2,651,0.07913669064748201,1,4
42274,11,3935,2,1971,0.1300133689839572,0,32
42277,7,3898,2,8100,0.23142285904698434,0,23
42278,29,680472,1,8100,0.23142285904698434,0,115
42279,70,692371,1,8100,0.23142285904698434,0,389
42280,46,264371,1,8100,0.23142285904698434,0,212
42283,247,1071799,4,1971,0.1300133689839572,0,1020
42285,295,548931,1,1391,0.17712895377128954,0,2042
42286,3,20,2,651,0.07913669064748201,1,6
42289,2,7,2,651,0.07913669064748201,1,4
42290,142,1280896,1,8100,0.23142285904698434,1,655
42292,179,697618,1,1971,0.1300133689839572,0,846
42294,91,433209,1,8100,0.23142285904698434,0,668
42296,1,0,2,1391,0.17712895377128954,0,2
42297,643,2418448,4,651,0.07913669064748201,1,4083
42300,1,0,3,1391,0.17712895377128954,0,2
42301,45,6347,1,8100,0.23142285904698434,0,246
42302,56,8582,1,8100,0.23142285904698434,0,400
42303,173,1763654,6,1391,0.17712895377128954,0,1098
42304,640,2337576,2,1240,0.14899120538023797,1,4432
42306,186,1423293,1,8100,0.23142285904698434,0,882
42307,94,173579,2,8100,0.23142285904698434,0,721
42309,12,1151,1,8100,0.23142285904698434,0,95
42315,105,1765785,2,8100,0.23142285904698434,1,501
42317,3,50317,1,8100,0.23142285904698434,0,6
42318,58,1273359,1,8100,0.23142285904698434,0,168
42319,215,1232274,1,8100,0.23142285904698434,0,1647
42323,6,941,1,8100,0.23142285904698434,0,21
42329,65,1085695,2,1240,0.14899120538023797,1,417
42333,212,2419861,1,8100,0.23142285904698434,1,1327
42335,50,1032992,1,8100,0.23142285904698434,0,463
42338,84,691102,1,8100,0.23142285904698434,0,338
42340,114,965860,1,8100,0.23142285904698434,1,785
42351,2,485445,3,1971,0.1300133689839572,0,4
42354,64,16002,1,8100,0.23142285904698434,0,713
42355,2,485470,3,1391,0.17712895377128954,0,4
42356,124,1190583,1,8100,0.23142285904698434,0,616
42358,66,120898,1,8100,0.23142285904698434,0,501
42359,200,1627854,1,1391,0.17712895377128954,0,1060
42361,19,739,1,8100,0.23142285904698434,0,135
42362,127,2162468,3,8100,0.23142285904698434,1,737
42364,25,96021,1,8100,0.23142285904698434,0,96
42369,93,674580,1,8100,0.23142285904698434,0,508
42371,128,1621104,2,8100,0.23142285904698434,1,802
42372,156,1830420,1,1971,0.1300133689839572,0,822
42376,24,1314,1,8100,0.23142285904698434,0,137
42382,145,1942110,1,8100,0.23142285904698434,1,775
42385,10,5631,1,8100,0.23142285904698434,0,31
42386,33,690045,1,8100,0.23142285904698434,0,211
42387,8,494,9,651,0.07913669064748201,1,25
42393,53,4481,5,1391,0.17712895377128954,0,258
42394,36,561431,2,8100,0.23142285904698434,0,135
42398,3,1362862,1,651,0.07913669064748201,1,6
42399,36,1037156,1,8100,0.23142285904698434,0,193
42401,48,1730029,4,8100,0.23142285904698434,1,169
42403,164,884202,2,8100,0.23142285904698434,1,998
42407,18,3699,1,8100,0.23142285904698434,0,81
42413,65,752161,1,1240,0.14899120538023797,1,474
42417,57,346645,1,8100,0.23142285904698434,0,297
42420,169,2153561,2,8100,0.23142285904698434,1,1164
42421,6,697,1,1391,0.17712895377128954,0,21
42422,134,1151322,1,8100,0.23142285904698434,0,432
42424,9,938,2,8100,0.23142285904698434,0,38
42426,31,944357,3,8100,0.23142285904698434,0,93
42429,55,684281,1,8100,0.23142285904698434,0,322
42431,110,1820584,1,8100,0.23142285904698434,1,492
42437,29,1621247,3,1240,0.14899120538023797,1,74
42439,1,0,1,651,0.07913669064748201,1,2
42441,35,1735147,1,8100,0.23142285904698434,0,200
42443,27,8821,1,1971,0.1300133689839572,0,103
42444,67,1882695,1,8100,0.23142285904698434,1,357
42447,133,1021274,1,8100,0.23142285904698434,1,934
42455,355,1981110,1,8100,0.23142285904698434,1,2455
42458,8,38,3,8100,0.23142285904698434,0,33
42462,26,100926,1,8100,0.23142285904698434,0,215
42464,1,0,1,651,0.07913669064748201,1,2
42465,1,0,9,651,0.07913669064748201,1,2
42467,94,525975,1,8100,0.23142285904698434,0,601
42468,27,7466,2,8100,0.23142285904698434,0,154
42469,9,101606,3,987,0.0986013986013986,0,19
42488,163,1310304,4,8100,0.23142285904698434,1,891
42492,10,1097534,3,1971,0.1300133689839572,0,28
42495,72,1948,1,8100,0.23142285904698434,0,440
42500,183,1984176,17,8100,0.23142285904698434,1,959
42501,5,582,1,8100,0.23142285904698434,0,19
42504,2,81968,3,651,0.07913669064748201,1,4
42506,77,1735003,3,8100,0.23142285904698434,1,262
42507,40,1131959,2,8100,0.23142285904698434,1,183
42508,19,20845,14,8100,0.23142285904698434,0,60
42509,11,1106807,14,1240,0.14899120538023797,1,48
42510,5,2221125,14,651,0.07913669064748201,1,20
42511,87,1315768,1,8100,0.23142285904698434,1,437
42514,26,56416,2,1391,0.17712895377128954,0,144
42516,36,91214,1,8100,0.23142285904698434,0,239
42517,6,133,5,1971,0.1300133689839572,0,20
42518,126,2139656,4,8100,0.23142285904698434,1,885
42523,2,1843977,10,651,0.07913669064748201,1,4
42524,2,6,1,8100,0.23142285904698434,0,4
42526,163,1019777,1,8100,0.23142285904698434,0,659
42534,274,2075673,1,8100,0.23142285904698434,1,2037
42536,95,631821,3,8100,0.23142285904698434,1,397
42538,168,709060,1,8100,0.23142285904698434,1,1246
42543,29,515175,1,8100,0.23142285904698434,0,97
42544,3,4,3,8100,0.23142285904698434,0,8
42545,1,0,1,1971,0.1300133689839572,0,2
42548,1,0,3,1971,0.1300133689839572,0,2
42552,2,25,2,8100,0.23142285904698434,0,4
42555,450,2083333,4,8100,0.23142285904698434,1,3162
42562,104,563629,1,8100,0.23142285904698434,0,447
42563,95,1371216,1,8100,0.23142285904698434,1,479
42565,115,865648,1,8100,0.23142285904698434,0,601
42569,256,2353056,8,8100,0.23142285904698434,1,1217
42571,1,0,1,8100,0.23142285904698434,0,2
42573,1404,2423315,8,1391,0.17712895377128954,1,9926
42575,134,1835251,4,8100,0.23142285904698434,1,758
42579,263,1713338,1,8100,0.23142285904698434,1,1029
42580,14,413,1,1240,0.14899120538023797,1,46
42581,129,2272268,3,1391,0.17712895377128954,1,522
42583,1,0,1,8100,0.23142285904698434,0,2
42599,1,0,1,8100,0.23142285904698434,0,2
42604,86,1545502,3,1971,0.1300133689839572,0,297
42606,7,68,1,8100,0.23142285904698434,0,23
42613,45,196293,1,8100,0.23142285904698434,0,212
42614,128,938358,2,8100,0.23142285904698434,0,811
42616,44,380945,2,8100,0.23142285904698434,0,249
42617,27,478830,1,8100,0.23142285904698434,0,171
42619,4,336295,1,8100,0.23142285904698434,0,8
42620,135,1437027,1,8100,0.23142285904698434,0,727
42621,63,253828,1,8100,0.23142285904698434,0,284
42623,97,1906512,2,8100,0.23142285904698434,1,357
42633,1,0,1,987,0.0986013986013986,0,2
42635,46,1062206,6,8100,0.23142285904698434,0,133
42636,284,2178381,1,8100,0.23142285904698434,1,1884
42638,460,2122837,4,8100,0.23142285904698434,1,2238
42641,35,814533,2,1971,0.1300133689839572,0,111
42643,267,1518537,3,8100,0.23142285904698434,1,1380
42644,15,1211040,2,8100,0.23142285904698434,0,41
42645,99,821306,1,8100,0.23142285904698434,0,625
42650,14,855,1,8100,0.23142285904698434,0,87
42654,348,2417276,6,651,0.07913669064748201,1,1976
42656,7,987,1,8100,0.23142285904698434,0,37
42658,44,2781,1,8100,0.23142285904698434,0,448
42660,591,1802418,1,1391,0.17712895377128954,0,5021
42663,3,25,2,1971,0.1300133689839572,0,6
42664,6,97,2,8100,0.23142285904698434,0,21
42672,52,2139,1,8100,0.23142285904698434,0,187
42674,11,4346,3,987,0.0986013986013986,0,31
42680,153,1358018,1,8100,0.23142285904698434,1,755
42681,131,1270971,1,8100,0.23142285904698434,0,815
42685,2,14,1,8100,0.23142285904698434,0,4
42687,18,7864,1,8100,0.23142285904698434,0,60
42688,4,142,1,8100,0.23142285904698434,0,10
42691,338,2007245,3,1240,0.14899120538023797,1,2262
42695,8,863226,1,1971,0.1300133689839572,1,16
42696,1,0,2,1240,0.14899120538023797,1,2
42697,3,20,2,8100,0.23142285904698434,0,6
42699,186,1922283,1,8100,0.23142285904698434,1,1409
42701,58,1986176,2,8100,0.23142285904698434,1,313
42702,105,1689441,6,8100,0.23142285904698434,1,755
42708,132,357678,1,8100,0.23142285904698434,0,702
42709,18,162,1,8100,0.23142285904698434,0,95
42715,163,741979,1,1391,0.17712895377128954,1,1397
42718,34,53750,1,8100,0.23142285904698434,0,152
42719,36,596495,1,8100,0.23142285904698434,0,116
42721,313,1837167,3,8100,0.23142285904698434,1,1767
42727,68,814282,1,8100,0.23142285904698434,0,246
42728,4,78,1,8100,0.23142285904698434,0,47
42729,3,12,1,8100,0.23142285904698434,0,8
42734,48,83060,2,1391,0.17712895377128954,0,187
42736,2,17,1,1391,0.17712895377128954,0,4
42740,23,1045893,9,1391,0.17712895377128954,0,66
42741,66,851160,1,8100,0.23142285904698434,0,289
42756,2,705444,1,987,0.0986013986013986,0,4
42758,371,2262933,1,8100,0.23142285904698434,1,1768
42759,97,1195197,5,1971,0.1300133689839572,0,482
42762,26,164355,1,8100,0.23142285904698434,0,113
42763,189,1789102,1,8100,0.23142285904698434,1,751
42764,89,1184925,1,8100,0.23142285904698434,1,407
42769,47,1250118,2,8100,0.23142285904698434,0,169
42770,9,1218204,1,8100,0.23142285904698434,0,34
42771,125,606252,1,1391,0.17712895377128954,0,1080
42772,83,645437,1,8100,0.23142285904698434,0,302
42774,117,1161736,1,8100,0.23142285904698434,1,492
42776,55,884724,1,8100,0.23142285904698434,1,230
42778,202,2162170,1,1971,0.1300133689839572,1,1149
42781,83,272117,1,8100,0.23142285904698434,0,526
42793,633,692413,1,8100,0.23142285904698434,1,3925
42794,7,332,1,8100,0.23142285904698434,0,23
42795,14,238,1,8100,0.23142285904698434,0,49
42796,36,983997,1,8100,0.23142285904698434,0,95
42802,45,1310,1,8100,0.23142285904698434,0,349
42804,17,454,3,1971,0.1300133689839572,0,67
42808,25,1322,1,8100,0.23142285904698434,0,171
42812,38,208866,1,987,0.0986013986013986,0,92
42814,134,1448224,2,8100,0.23142285904698434,1,608
42815,154,1412063,2,8100,0.23142285904698434,0,1223
42817,15,1201235,1,8100,0.23142285904698434,0,53
42820,7,97629,1,8100,0.23142285904698434,0,15
42826,68,1328243,1,8100,0.23142285904698434,0,457
42827,93,1284459,2,8100,0.23142285904698434,1,490
42831,203,2390226,1,8100,0.23142285904698434,1,963
42834,157,2154684,3,8100,0.23142285904698434,1,545
42835,13,965758,2,8100,0.23142285904698434,1,36
42837,22,724500,6,8100,0.23142285904698434,1,135
42840,4,1920748,1,1391,0.17712895377128954,1,8
42843,136,2367826,1,8100,0.23142285904698434,1,692
42844,27,474016,1,8100,0.23142285904698434,0,112
42847,53,1290312,1,1971,0.1300133689839572,0,272
42849,554,853359,1,1971,0.1300133689839572,1,2561
42851,87,2004934,4,8100,0.23142285904698434,1,374
42854,1228,2424192,2,1240,0.14899120538023797,1,11269
42857,232,1502973,2,8100,0.23142285904698434,1,971
42859,15,1660,1,8100,0.23142285904698434,0,48
42860,17,971980,1,8100,0.23142285904698434,0,85
42863,42,1097206,1,8100,0.23142285904698434,0,204
42866,1,0,1,1391,0.17712895377128954,0,2
42869,164,1056499,1,8100,0.23142285904698434,1,1119
42872,106,99796,1,8100,0.23142285904698434,0,605
42876,497,2525919,1,1391,0.17712895377128954,1,3655
42879,60,853539,5,1971,0.1300133689839572,0,135
42880,83,2056323,5,1240,0.14899120538023797,1,248
42884,211,1933205,7,8100,0.23142285904698434,1,968
42886,9,2185,1,1971,0.1300133689839572,0,35
42887,43,1045642,3,8100,0.23142285904698434,1,126
42888,298,2333293,1,8100,0.23142285904698434,1,2161
42890,58,1203526,3,1971,0.1300133689839572,0,200
42891,12,1354,3,8100,0.23142285904698434,0,34
42893,6,216,1,1391,0.17712895377128954,0,21
42895,188,1568256,1,8100,0.23142285904698434,1,828
42903,15,975,1,8100,0.23142285904698434,0,106
42905,13,6266,1,8100,0.23142285904698434,0,31
42908,91,638002,1,8100,0.23142285904698434,0,713
42909,2,426,1,987,0.0986013986013986,0,4
42910,1,0,1,1971,0.1300133689839572,0,2
42912,60,986585,1,8100,0.23142285904698434,0,334
42916,8,510088,1,8100,0.23142285904698434,0,56
42917,1,0,3,651,0.07913669064748201,1,2
42922,104,1659132,1,8100,0.23142285904698434,1,676
42925,119,419777,1,8100,0.23142285904698434,0,752
42931,218,776816,1,1391,0.17712895377128954,0,1390
42933,94,1730787,2,8100,0.23142285904698434,1,435
42934,275,1763535,4,8100,0.23142285904698434,1,1885
42935,219,982,2,987,0.0986013986013986,0,1104
42937,72,1304394,2,1971,0.1300133689839572,0,543
42938,43,185650,5,1391,0.17712895377128954,0,149
42942,15,530726,1,8100,0.23142285904698434,0,58
42944,170,2239094,9,8100,0.23142285904698434,1,852
42947,1,0,1,8100,0.23142285904698434,0,2
42949,44,1204913,2,8100,0.23142285904698434,0,145
42953,6,2843,1,1971,0.1300133689839572,0,23
42962,46,1037867,1,8100,0.23142285904698434,0,225
42964,103,1647639,1,8100,0.23142285904698434,1,448
42968,85,1212688,1,8100,0.23142285904698434,0,563
42971,128,1054,2,1391,0.17712895377128954,0,545
42972,86,630941,1,8100,0.23142285904698434,0,315
42973,59,1068415,1,8100,0.23142285904698434,0,516
42976,17,792,1,8100,0.23142285904698434,0,70
42977,11,683647,2,8100,0.23142285904698434,0,27
42978,15,1127,1,8100,0.23142285904698434,0,54
42979,2,6,1,987,0.0986013986013986,0,4
42980,119,1432195,2,8100,0.23142285904698434,1,613
42981,50,1666031,3,8100,0.23142285904698434,1,319
42983,7,31,1,987,0.0986013986013986,0,15
42986,9,119767,1,8100,0.23142285904698434,0,27
42987,85,1712129,1,8100,0.23142285904698434,1,708
42988,6,12509,4,8100,0.23142285904698434,0,21
42989,183,1366232,1,8100,0.23142285904698434,1,795
42999,1,0,1,8100,0.23142285904698434,0,2
43001,167,1660292,1,8100,0.23142285904698434,1,1023
43005,48,777609,2,8100,0.23142285904698434,0,178
43006,237,846524,6,1391,0.17712895377128954,0,1833
43010,12,1265227,1,8100,0.23142285904698434,0,33
43011,120,750483,1,8100,0.23142285904698434,1,456
43017,43,1179524,3,1971,0.1300133689839572,0,142
43020,307,2344600,1,8100,0.23142285904698434,1,1948
43021,239,2378040,4,8100,0.23142285904698434,1,1426
43023,173,2260891,4,8100,0.23142285904698434,1,841
43024,93,919279,1,8100,0.23142285904698434,1,443
43030,4,1180561,2,1391,0.17712895377128954,1,8
43034,119,1889395,6,8100,0.23142285904698434,1,489
43036,10,182,1,8100,0.23142285904698434,0,30
43039,15,141647,2,8100,0.23142285904698434,0,47
43040,4,26,1,8100,0.23142285904698434,0,10
43046,34,617459,1,8100,0.23142285904698434,0,109
43048,25,1341369,3,1971,0.1300133689839572,0,95
43052,96,2077767,1,8100,0.23142285904698434,1,351
43053,272,1212376,1,8100,0.23142285904698434,1,2408
43055,193,1388117,1,8100,0.23142285904698434,1,864
43057,106,133034,2,8100,0.23142285904698434,0,484
43060,60,566998,2,8100,0.23142285904698434,0,271
43063,377,1448129,1,1240,0.14899120538023797,1,3038
43064,2,10,1,8100,0.23142285904698434,0,4
43065,64,1445070,3,1971,0.1300133689839572,0,235
43069,1,0,1,8100,0.23142285904698434,0,2
43070,43,2464919,2,8100,0.23142285904698434,1,159
43071,114,812736,1,8100,0.23142285904698434,0,486
43072,253,1728094,5,1391,0.17712895377128954,0,1831
43075,111,1317474,2,8100,0.23142285904698434,1,575
43077,36,1229230,2,8100,0.23142285904698434,0,326
43078,139,780560,2,8100,0.23142285904698434,1,708
43081,55,4346,1,8100,0.23142285904698434,0,255
43086,213,2098085,1,8100,0.23142285904698434,1,965
43087,151,1046144,1,8100,0.23142285904698434,0,931
43088,283,2193342,3,8100,0.23142285904698434,1,1425
43098,296,1397981,1,8100,0.23142285904698434,1,1791
43099,104,1658299,1,8100,0.23142285904698434,1,612
43100,69,1117410,1,8100,0.23142285904698434,0,220
43101,101,956497,2,8100,0.23142285904698434,0,476
43102,129,1786124,3,8100,0.23142285904698434,1,717
43107,33,2530,1,8100,0.23142285904698434,0,108
43108,65,784584,1,8100,0.23142285904698434,0,326
43111,249,2085081,1,1240,0.14899120538023797,1,1992
43112,2,10,4,987,0.0986013986013986,0,4
43114,137,772770,1,8100,0.23142285904698434,0,843
43118,10,23,2,987,0.0986013986013986,0,21
43119,9,1267,1,8100,0.23142285904698434,0,35
43120,59,373096,3,8100,0.23142285904698434,0,437
43123,10,122,1,8100,0.23142285904698434,0,43
43126,110,945893,1,8100,0.23142285904698434,0,496
43128,95,1753398,2,8100,0.23142285904698434,1,442
43129,189,1911645,2,8100,0.23142285904698434,1,1311
43133,209,1688232,1,8100,0.23142285904698434,1,1288
43135,202,2084211,1,651,0.07913669064748201,1,966
43136,124,1241656,1,8100,0.23142285904698434,1,693
43141,259,1306093,2,1971,0.1300133689839572,0,1232
43147,20,4095,1,8100,0.23142285904698434,0,113
43153,17,1143065,6,8100,0.23142285904698434,0,61
43154,22,883544,1,8100,0.23142285904698434,0,97
43156,181,2251903,1,8100,0.23142285904698434,1,1108
43159,1056,2424726,4,1240,0.14899120538023797,1,11165
43162,175,1903750,3,8100,0.23142285904698434,1,961
43165,267,602099,2,1391,0.17712895377128954,0,2155
43166,145,62433,3,1240,0.14899120538023797,1,1192
43173,40,89104,1,8100,0.23142285904698434,0,231
43174,186,1662622,1,8100,0.23142285904698434,1,922
43176,2,5,1,8100,0.23142285904698434,0,4
43178,53,3255,3,8100,0.23142285904698434,0,347
43181,209,911524,1,8100,0.23142285904698434,0,1268
43182,9,1646,2,987,0.0986013986013986,0,20
43184,54,1390022,1,8100,0.23142285904698434,1,352
43188,10,1481,2,8100,0.23142285904698434,0,55
43192,380,2513800,3,8100,0.23142285904698434,1,2607
43193,83,532831,1,8100,0.23142285904698434,0,412
43196,73,175293,1,8100,0.23142285904698434,0,341
43197,21,1115,1,8100,0.23142285904698434,0,98
43198,84,628552,1,1240,0.14899120538023797,1,261
43199,24,992230,1,8100,0.23142285904698434,0,75
43202,150,888179,1,8100,0.23142285904698434,0,807
43205,11,273,2,1971,0.1300133689839572,0,31
43206,87,1300411,1,8100,0.23142285904698434,1,578
43217,37,8542,2,8100,0.23142285904698434,0,140
43218,6,207,1,1391,0.17712895377128954,0,13
