enrollment_id,user_id,course_id,log_sum,problem,video,access,wiki,discussion,nagivate,page_close
27492,29644,30,127,76,4,38,1,1,5,2
27496,5022,22,8,0,1,2,0,0,4,1
27497,47161,3,9,0,0,0,0,0,9,0
27500,791,31,1,0,0,0,0,0,1,0
27501,9657,6,193,25,16,68,1,21,24,38
27502,53138,28,47,4,5,25,0,0,3,10
27503,45619,31,415,118,46,138,2,18,25,68
27505,24566,0,9,0,2,3,0,0,2,2
27509,39490,26,20,0,0,6,1,0,10,3
27511,14050,38,280,6,62,136,1,1,25,49
27513,35624,19,247,9,41,123,0,0,3,71
27515,5212,28,4,0,0,2,0,0,2,0
27520,9486,26,141,19,7,85,15,2,10,3
27521,27245,26,200,30,43,75,1,0,13,38
27525,3409,22,323,32,33,89,48,27,28,66
27526,46413,28,249,51,4,130,4,17,33,10
27527,46413,6,179,54,6,78,0,9,22,10
27530,57762,22,235,37,20,95,2,12,24,45
27531,23167,28,172,37,4,68,0,3,25,35
27535,28565,8,578,224,14,253,4,20,45,18
27536,10485,6,95,0,21,42,0,0,6,26
27537,46289,26,208,39,39,58,2,5,17,48
27539,32651,22,1,0,0,0,0,0,1,0
27540,17290,28,129,10,6,71,4,2,19,17
27542,49576,30,1,0,0,0,0,0,1,0
27543,23553,19,57,9,5,29,0,0,2,12
27544,17372,4,1,0,0,0,0,0,1,0
27550,27663,12,163,7,10,91,2,7,27,19
27551,40723,37,551,47,51,276,0,26,48,103
27552,46650,12,110,7,3,47,3,4,24,22
27566,25091,18,1,0,0,0,0,0,1,0
27569,38320,12,108,7,18,43,1,2,11,26
27575,54901,12,22,0,2,12,0,0,4,4
27578,54732,12,141,25,25,49,1,0,12,29
27583,7121,21,458,88,32,180,5,46,47,60
27584,18412,12,399,19,8,108,92,102,68,2
27587,54590,21,350,42,29,150,0,57,19,53
27588,56722,12,100,11,11,32,4,9,18,15
27591,26483,12,122,15,15,43,1,18,15,15
27592,37464,21,591,117,62,256,10,12,75,59
27594,35072,18,125,17,18,56,1,0,14,19
27595,56545,12,57,0,4,13,0,22,9,9
27601,56497,18,332,139,29,100,1,5,14,44
27605,5830,12,1,0,0,0,0,0,1,0
27607,5830,5,1,0,0,0,0,0,1,0
27610,5830,32,1,0,0,0,0,0,1,0
27615,21160,12,28,0,3,20,0,0,4,1
27616,57690,5,37,0,7,18,0,0,3,9
27617,3577,5,10,0,2,2,1,0,3,2
27620,36821,21,5,0,1,2,0,0,1,1
27625,58180,12,123,8,13,44,4,6,25,23
27626,28967,32,953,29,208,382,0,123,52,159
27628,26269,12,95,21,4,23,2,17,16,12
27629,36850,12,145,8,10,72,0,0,20,35
27632,44163,21,224,43,30,78,0,33,8,32
27634,40959,12,22,0,2,7,0,2,8,3
27636,3565,12,4,0,0,0,0,0,4,0
27648,18947,12,61,7,5,20,0,0,17,12
27649,18731,12,195,11,12,55,17,40,28,32
27650,47227,12,18,0,4,6,0,0,4,4
27651,49277,12,149,24,20,51,10,3,15,26
27654,20440,12,144,8,11,50,4,22,22,27
27657,7949,18,173,93,3,56,0,4,16,1
27658,8179,12,17,0,3,6,0,0,4,4
27659,43739,12,208,17,14,55,36,30,25,31
27660,3748,12,44,5,6,14,2,1,10,6
27663,342,12,114,0,5,61,4,22,17,5
27664,45818,12,82,7,7,34,2,5,16,11
27667,28075,12,279,2,17,92,20,69,39,40
27668,28075,21,451,39,49,206,10,32,37,78
27669,41153,21,730,182,71,286,0,42,43,106
27671,7308,12,256,31,36,80,13,27,30,39
27673,22243,12,13,0,0,7,0,0,3,3
27674,29830,18,2,0,0,0,0,0,2,0
27677,22432,12,151,4,13,58,2,32,22,20
27678,30603,12,36,0,7,14,1,1,6,7
27682,26973,12,121,18,13,34,5,16,18,17
27683,28788,12,19,0,3,8,0,0,4,4
27685,23279,12,294,28,20,72,25,72,43,34
27687,14101,18,51,0,6,12,1,12,13,7
27688,3748,21,14,1,2,4,0,0,5,2
27693,36420,12,58,14,0,22,0,0,9,13
27697,17791,21,2,0,0,0,0,0,2,0
27698,747,12,76,2,10,28,2,6,12,16
27699,40324,12,105,11,9,40,0,1,22,22
27702,5841,32,17,0,0,6,0,2,5,4
27703,16837,32,1,0,0,0,0,0,1,0
27706,42860,5,71,10,5,32,0,16,7,1
27708,5841,21,27,0,1,4,2,4,14,2
27710,4666,12,20,0,3,8,0,0,4,5
27711,28595,18,67,25,0,24,2,2,7,7
27713,34142,12,298,17,35,115,6,43,42,40
27719,44555,12,89,14,11,26,2,13,12,11
27723,3038,12,35,3,6,16,1,1,5,3
27724,49196,18,137,20,7,93,0,0,12,5
27728,43083,12,84,4,13,39,0,2,7,19
27729,13832,12,71,7,8,29,7,2,12,6
27732,35072,21,11,0,0,5,0,0,4,2
27735,23993,12,109,8,11,48,1,4,20,17
27736,34223,12,7,0,0,0,0,0,7,0
27737,36686,12,107,31,10,41,3,6,13,3
27740,26028,12,15,0,1,5,1,0,5,3
27742,49770,18,28,0,3,5,1,2,14,3
27745,20903,12,18,0,0,11,0,0,7,0
27749,17962,12,74,16,11,30,1,0,9,7
27751,15087,12,238,2,16,128,19,3,37,33
27752,31787,12,86,2,8,28,15,4,18,11
27754,36832,5,119,23,1,58,0,0,24,13
27757,4296,12,40,0,0,22,0,0,10,8
27758,2353,12,48,0,6,25,0,1,8,8
27759,33037,12,138,23,16,50,2,10,18,19
27760,48726,12,50,8,4,23,0,0,8,7
27761,52101,12,162,13,15,64,8,7,29,26
27763,7951,12,2,0,0,0,0,0,2,0
27764,7951,18,1,0,0,0,0,0,1,0
27766,26980,12,177,10,16,58,7,32,27,27
27768,4687,5,1,0,0,0,0,0,1,0
27770,51682,12,143,24,5,53,11,6,24,20
27772,39655,12,288,2,14,51,59,85,50,27
27773,9773,12,170,16,16,61,9,3,44,21
27777,18892,12,101,8,6,36,16,4,20,11
27780,44444,12,54,1,1,29,0,0,13,10
27781,29804,12,1,0,0,0,0,0,1,0
27783,2353,5,1,0,0,0,0,0,1,0
27786,57480,12,1,0,0,0,0,0,1,0
27789,6171,12,15,0,2,3,1,0,7,2
27790,16601,18,425,29,19,112,5,148,68,44
27797,29942,12,51,9,6,16,4,5,8,3
27799,748,12,207,23,22,70,10,9,35,38
27800,27256,12,201,3,11,85,3,20,44,35
27801,21648,18,369,33,14,175,4,45,58,40
27808,21424,12,107,8,18,37,3,8,19,14
27811,17176,32,69,0,13,33,1,3,12,7
27812,5924,12,11,0,1,2,1,0,6,1
27813,49726,12,92,21,14,23,4,1,12,17
27819,2022,5,308,35,11,116,0,61,26,59
27820,47221,5,1,0,0,0,0,0,1,0
27821,47221,18,757,297,59,223,3,60,49,66
27822,32181,5,84,4,6,28,1,17,14,14
27824,24712,12,68,3,11,27,0,1,12,14
27826,39363,12,194,45,13,57,4,9,35,31
27832,1833,12,396,17,12,82,6,205,33,41
27833,39474,12,82,4,12,28,1,8,11,18
27836,42332,12,164,6,13,62,2,19,36,26
27839,8712,12,89,6,18,38,1,1,11,14
27840,12877,12,93,6,10,40,1,3,20,13
27842,52879,12,287,18,34,56,23,89,27,40
27843,39979,5,4,0,0,1,0,0,3,0
27844,12008,12,109,13,6,35,1,15,22,17
27845,9247,12,230,20,24,81,5,25,35,40
27846,44163,5,12,0,2,3,0,2,3,2
27847,55690,12,28,0,3,8,0,0,14,3
27849,10234,12,6,0,1,2,0,0,2,1
27850,145,5,1,0,0,0,0,0,1,0
27853,145,32,1,0,0,0,0,0,1,0
27856,28320,12,53,1,5,29,0,0,11,7
27860,8482,12,79,1,0,37,1,11,14,15
27862,48639,12,173,13,18,59,3,26,25,29
27866,27496,12,14,0,1,2,2,0,8,1
27870,17410,12,28,0,3,22,0,0,1,2
27871,14648,12,3,0,0,0,0,0,3,0
27873,30665,5,319,49,24,123,2,24,21,76
27874,35912,12,63,8,5,25,0,8,9,8
27876,6157,18,120,8,19,51,3,2,18,19
27877,34445,5,298,30,31,141,2,36,21,37
27878,53180,12,105,0,13,45,1,5,20,21
27879,51601,5,567,36,52,276,6,33,52,112
27884,7777,12,230,16,13,106,11,22,43,19
27885,49854,12,103,41,11,32,0,0,7,12
27887,50385,12,139,21,8,66,2,13,21,8
27888,13473,18,787,315,98,260,1,31,21,61
27895,18431,12,26,0,1,6,4,3,9,3
27896,33623,12,273,9,16,125,17,32,33,41
27901,56430,21,6,0,1,2,0,0,2,1
27903,17088,12,54,2,9,26,0,0,6,11
27907,27512,12,287,20,0,103,99,16,47,2
27909,37092,12,583,24,43,124,51,177,98,66
27915,46863,12,92,10,12,39,1,0,13,17
27916,27668,18,6,0,0,2,0,0,4,0
27917,16000,32,19,0,1,8,0,0,6,4
27919,46217,12,48,9,7,16,1,0,8,7
27921,46740,12,67,5,10,29,0,5,7,11
27922,22853,12,29,0,3,9,1,2,12,2
27927,1419,12,26,1,3,8,2,0,7,5
27928,56177,5,378,58,30,149,3,40,24,74
27934,4025,12,113,9,6,45,4,7,26,16
27937,12114,12,2,0,0,0,0,0,2,0
27938,48923,12,233,24,12,100,1,17,34,45
27943,53951,12,222,6,27,77,10,27,39,36
27945,52645,12,34,0,6,16,0,0,7,5
27948,14671,21,428,65,52,209,0,4,32,66
27949,14643,12,128,12,0,47,2,38,14,15
27951,17827,12,221,29,11,111,4,27,35,4
27959,58251,12,66,28,5,14,1,3,8,7
27966,54600,12,91,8,14,36,0,3,16,14
27968,41952,12,29,2,2,9,0,0,12,4
27969,28703,12,126,11,10,40,6,16,27,16
27970,17862,12,260,26,23,110,0,16,36,49
27972,24594,12,22,5,0,5,0,0,8,4
27974,13582,5,102,20,10,41,0,7,4,20
27976,25161,12,82,20,9,27,1,3,11,11
27977,23810,12,11,4,0,4,0,0,3,0
27979,41655,5,6,0,1,2,0,0,2,1
27987,26008,12,38,0,4,15,0,0,10,9
27988,39307,12,6,0,1,2,0,0,2,1
27991,55568,12,46,0,9,19,0,1,9,8
27995,51094,12,73,5,10,27,1,7,14,9
27998,53950,12,95,24,8,38,0,4,16,5
28000,29499,12,46,2,6,16,1,1,9,11
28003,31076,12,16,0,2,5,0,1,5,3
28004,47088,12,97,19,6,30,1,1,23,17
28007,11950,5,27,2,0,12,1,2,10,0
28008,38637,21,1176,172,93,385,7,328,46,145
28011,43063,12,76,11,19,29,0,0,7,10
28013,33797,5,32,4,2,15,0,0,6,5
28015,5128,12,129,8,20,52,2,11,9,27
28019,20346,12,184,38,13,58,2,9,26,38
28021,13874,12,30,0,7,13,0,0,4,6
28024,31475,12,125,27,12,37,8,1,25,15
28028,42646,5,146,23,9,60,0,8,17,29
28030,11308,12,169,6,9,62,21,41,27,3
28032,40401,12,34,1,5,13,0,1,6,8
28033,31177,12,165,18,23,63,0,13,21,27
28036,8249,12,266,59,31,79,7,21,42,27
28038,3009,12,39,0,4,19,0,0,8,8
28039,29318,12,51,6,5,15,0,2,13,10
28040,25358,12,289,25,16,111,2,84,37,14
28041,51408,12,279,6,27,94,11,40,46,55
28043,22223,12,3,0,0,0,0,0,3,0
28044,20114,32,309,0,80,177,0,21,26,5
28047,27256,21,481,102,40,179,0,17,58,85
28050,3135,12,53,7,12,18,0,1,4,11
28052,23939,12,96,6,9,45,0,0,16,20
28053,21625,12,579,20,35,160,10,192,101,61
28055,14982,12,1,0,0,0,0,0,1,0
28057,27608,5,13,0,3,4,0,0,3,3
28061,39852,12,62,14,5,32,0,3,6,2
28066,55107,12,51,4,5,26,0,0,7,9
28067,23575,12,7,0,1,2,0,0,3,1
28068,47664,18,12,0,0,0,1,0,11,0
28069,1482,21,346,32,49,161,0,17,34,53
28070,44212,12,30,4,3,12,0,2,5,4
28079,58229,32,2,0,0,0,0,0,2,0
28082,4468,12,247,41,8,77,6,41,46,28
28086,27608,18,15,0,4,5,0,0,2,4
28088,53810,5,117,12,13,47,0,0,17,28
28093,30370,21,2,0,0,0,0,0,2,0
28095,25689,12,139,4,9,48,5,9,40,24
28097,34138,18,217,0,42,53,0,2,73,47
28102,48917,12,2,0,0,0,0,0,2,0
28104,34368,12,1,0,0,0,0,0,1,0
28105,48038,12,205,8,20,75,7,22,42,31
28109,32643,12,5,0,0,4,0,0,1,0
28110,13023,12,198,17,18,89,4,2,32,36
28111,31840,12,43,0,2,17,0,3,13,8
28112,52152,5,234,16,26,112,2,7,28,43
28114,27842,12,105,10,0,39,4,10,29,13
28115,20722,12,109,0,3,29,3,36,26,12
28118,27105,18,146,46,16,45,1,2,10,26
28124,40405,12,349,43,10,146,1,5,67,77
28125,34512,12,83,17,6,41,1,0,9,9
28128,13217,12,23,0,3,9,0,0,6,5
28131,15655,21,21,0,2,6,0,1,9,3
28134,51149,18,655,152,56,313,0,16,39,79
28138,42068,12,98,9,12,33,4,7,19,14
28139,47049,12,153,10,33,59,0,0,15,36
28140,29138,12,35,1,7,15,0,0,5,7
28142,57598,21,336,47,27,150,0,39,20,53
28144,48962,12,52,5,7,20,0,0,9,11
28145,57598,5,1,0,0,0,0,0,1,0
28150,14481,12,268,10,17,82,8,73,40,38
28151,22485,21,11,0,1,2,0,0,7,1
28154,21533,32,2,0,0,0,0,0,2,0
28155,57946,12,54,0,4,20,1,13,7,9
28160,2445,12,177,11,14,58,0,48,23,23
28163,43217,12,67,6,7,27,0,0,10,17
28168,55178,12,30,1,0,15,0,0,4,10
28170,42882,12,262,51,0,111,1,6,37,56
28173,53040,12,264,41,21,93,10,32,41,26
28176,6471,21,498,87,56,210,2,32,40,71
28177,50919,12,164,15,33,64,1,5,11,35
28180,50869,12,58,12,3,27,0,7,9,0
28188,34314,12,131,10,15,55,0,0,23,28
28189,17470,5,14,0,4,5,0,0,2,3
28192,7020,12,119,14,10,37,9,14,18,17
28194,26938,12,222,0,10,63,24,28,74,23
28195,30796,12,136,4,0,61,4,34,29,4
28197,22371,12,25,0,3,14,1,1,4,2
28200,53149,12,16,0,0,6,1,0,7,2
28209,30307,12,23,0,3,11,0,0,4,5
28210,30307,21,86,6,15,42,0,0,11,12
28213,27465,12,1,0,0,0,0,0,1,0
28217,38027,12,163,19,16,42,3,46,17,20
28218,13578,5,64,15,2,23,0,0,13,11
28220,35318,12,91,2,7,30,5,10,20,17
28227,112,12,200,16,24,58,43,3,30,26
28229,26856,12,37,0,5,16,0,1,6,9
28231,6642,5,6,0,1,2,0,0,2,1
28232,1506,18,19,0,3,6,1,0,6,3
28235,32400,12,129,14,11,57,3,4,20,20
28239,29564,12,54,0,5,24,0,3,9,13
28240,54445,12,135,4,16,44,0,37,14,20
28242,47251,5,86,2,8,35,0,13,12,16
28247,36843,12,143,20,14,51,0,28,11,19
28248,6569,12,8,0,1,3,0,0,3,1
28251,18858,12,79,28,5,21,5,0,11,9
28253,22308,5,1,0,0,0,0,0,1,0
28255,43343,12,24,6,0,10,0,0,5,3
28260,18500,12,162,20,17,43,4,24,31,23
28261,35487,12,21,13,0,1,0,0,5,2
28263,41214,18,970,350,128,306,4,47,40,95
28264,46745,12,9,0,1,2,1,0,4,1
28265,46745,18,1,0,0,0,0,0,1,0
28268,34861,12,6,0,0,2,0,0,4,0
28271,6239,5,158,49,17,45,1,0,33,13
28272,55031,12,208,10,43,76,1,21,17,40
28273,22308,18,87,24,12,23,1,0,15,12
28277,7982,12,87,32,6,28,1,4,8,8
28278,16615,12,12,0,0,0,2,0,10,0
28279,6239,21,161,34,24,73,0,6,19,5
28280,18148,12,73,11,7,24,2,4,14,11
28283,5519,12,59,8,11,26,0,0,7,7
28288,46405,12,236,7,16,74,11,49,45,34
28289,53109,12,148,16,20,51,2,15,20,24
28290,49196,12,197,17,3,42,36,56,31,12
28291,36358,12,55,7,4,18,1,0,14,11
28294,13560,12,239,6,21,98,36,21,33,24
28295,31837,12,52,14,0,24,0,0,5,9
28296,22471,5,314,12,41,182,15,7,24,33
28299,10516,18,287,76,21,101,1,19,24,45
28305,12896,12,87,46,10,17,0,1,3,10
28307,19671,5,216,70,16,74,0,0,12,44
28308,19239,12,37,2,5,15,0,0,7,8
28309,7109,12,138,1,8,59,1,4,43,22
28311,7420,12,94,36,13,28,1,2,8,6
28314,48799,18,10,0,2,3,0,0,3,2
28316,11295,12,142,11,14,52,2,14,25,24
28318,36070,12,142,8,13,49,11,22,24,15
28319,5975,12,194,1,28,77,9,27,22,30
28322,47891,12,111,13,13,36,9,13,13,14
28325,13842,32,1,0,0,0,0,0,1,0
28326,5790,12,186,50,24,79,3,0,9,21
28328,49631,5,150,26,7,61,4,7,25,20
28329,14677,21,607,85,102,282,1,29,28,80
28330,6552,12,9,0,0,0,0,0,9,0
28331,26969,12,298,10,28,132,4,9,58,57
28332,18856,12,175,32,13,62,1,8,28,31
28335,11975,12,87,6,0,21,1,31,19,9
28343,8127,12,125,22,21,44,1,4,10,23
28344,53153,12,332,13,20,113,11,76,60,39
28345,23678,12,39,5,5,20,0,3,3,3
28349,52575,12,94,12,8,33,2,9,20,10
28355,4544,18,512,107,71,198,2,45,13,76
28357,4544,12,114,1,17,46,2,9,14,25
28359,13047,12,58,6,2,24,2,5,15,4
28361,51958,12,150,18,15,67,1,0,23,26
28364,50078,12,80,11,11,40,0,0,7,11
28367,15961,5,14,0,2,8,0,0,2,2
28368,7658,12,26,0,1,5,0,0,19,1
28371,56923,32,31,0,0,19,0,2,3,7
28372,17296,12,64,18,5,33,1,1,6,0
28374,34207,12,694,26,56,159,7,343,44,59
28375,37841,12,100,4,8,29,21,12,14,12
28376,54813,5,1,0,0,0,0,0,1,0
28377,54813,18,2,0,0,0,0,0,2,0
28380,9928,12,62,0,6,28,4,0,12,12
28381,37413,21,6,0,1,2,0,0,2,1
28383,35329,12,144,11,8,46,23,12,23,21
28385,20171,12,61,0,7,31,1,0,9,13
28389,47,5,1,0,0,0,0,0,1,0
28392,40468,12,265,15,39,93,19,38,26,35
28395,10412,12,151,15,13,45,5,24,20,29
28396,3568,12,48,4,4,16,3,3,11,7
28398,52389,12,81,9,11,18,0,11,19,13
28399,28672,12,88,13,9,29,1,8,13,15
28400,20072,12,43,2,7,17,0,1,8,8
28401,34101,12,90,6,17,29,6,7,16,9
28403,25558,12,22,0,0,15,0,0,5,2
28405,35012,12,166,12,12,68,4,10,36,24
28406,13533,32,3,0,0,0,0,0,3,0
28408,47697,32,65,0,2,28,1,3,18,13
28410,27909,12,77,3,8,23,17,5,11,10
28411,10189,12,231,38,6,84,3,69,25,6
28413,25083,12,71,52,4,7,0,1,2,5
28418,57278,12,186,8,27,69,7,5,33,37
28420,34817,12,107,4,16,43,2,3,13,26
28429,34081,12,252,0,16,119,7,5,48,57
28432,12708,12,91,5,7,31,3,25,19,1
28434,46766,18,1449,294,161,559,8,157,141,129
28437,5821,5,107,6,14,49,0,0,15,23
28440,12279,12,51,3,8,19,1,2,6,12
28442,51065,12,124,3,12,54,3,3,24,25
28443,41164,12,47,0,5,17,5,0,11,9
28444,27094,12,96,17,5,32,7,2,18,15
28445,20482,12,21,0,1,13,0,0,3,4
28453,25900,12,80,3,10,33,2,3,15,14
28458,13240,32,218,12,21,62,2,41,48,32
28462,12042,12,149,16,0,65,4,8,30,26
28463,523,12,87,0,4,48,4,4,19,8
28465,28976,5,71,2,8,30,0,8,8,15
28466,21621,5,2,0,0,0,0,0,2,0
28471,34915,12,98,5,14,45,0,0,9,25
28472,11446,12,23,0,4,6,2,3,5,3
28479,34207,5,2,0,0,0,0,0,2,0
28481,34207,18,1,0,0,0,0,0,1,0
28485,13649,12,7,0,1,3,0,0,2,1
28488,34207,21,1,0,0,0,0,0,1,0
28491,34189,12,22,7,2,6,0,0,4,3
28492,2735,12,59,8,9,22,0,2,8,10
28493,14889,5,75,4,9,37,0,2,7,16
28494,50229,12,266,17,16,153,2,10,24,44
28495,53757,12,95,8,14,38,2,1,16,16
28499,9508,32,5,0,0,2,0,0,2,1
28500,32098,32,8,0,1,3,0,0,2,2
28502,51958,18,5,0,1,2,0,0,1,1
28504,17509,12,73,2,10,26,1,6,12,16
28505,29694,12,15,0,3,6,0,0,2,4
28507,39197,12,4,0,0,2,0,0,2,0
28509,19132,12,63,12,9,21,0,0,8,13
28510,8354,12,35,1,3,13,1,1,8,8
28514,19990,5,253,11,7,112,2,71,28,22
28516,7935,12,46,4,5,16,1,4,7,9
28517,15562,12,47,1,10,22,0,0,4,10
28518,48806,12,52,3,5,27,0,6,7,4
28524,3103,18,248,53,18,61,2,63,28,23
28525,38412,12,51,10,2,17,2,0,10,10
28526,53980,12,1,0,0,0,0,0,1,0
28528,32563,5,5,0,0,0,0,0,5,0
28531,38941,12,96,5,4,24,8,23,21,11
28532,29827,12,1,0,0,0,0,0,1,0
28535,984,5,15,0,0,2,1,3,8,1
28539,56538,12,18,8,2,6,0,0,2,0
28540,23588,12,126,26,11,39,1,8,18,23
28541,26266,21,31,0,3,12,0,0,10,6
28542,25794,12,8,0,1,2,1,0,3,1
28544,58051,12,47,5,7,13,5,4,8,5
28545,6766,12,29,0,2,7,2,3,13,2
28548,6564,12,6,0,1,2,0,0,2,1
28549,17996,12,134,16,4,44,3,18,28,21
28550,21963,5,118,8,14,48,0,12,10,26
28551,31496,5,39,0,3,24,0,0,6,6
28553,35886,12,29,2,6,10,0,0,3,8
28555,11706,12,27,17,2,4,0,0,2,2
28556,38580,12,108,18,18,35,2,4,17,14
28558,47918,12,59,10,8,18,0,10,7,6
28560,6488,12,76,4,3,21,0,26,12,10
28561,46713,12,72,3,8,33,0,3,12,13
28563,53242,5,357,27,24,156,1,10,42,97
28564,44652,12,66,0,5,34,0,0,9,18
28565,33875,32,18,0,2,6,0,0,6,4
28568,14432,5,22,2,3,8,0,0,3,6
28580,9233,12,76,27,8,23,1,0,6,11
28585,14866,18,18,0,6,7,0,0,3,2
28586,11659,12,101,6,12,44,1,2,15,21
28587,11989,12,120,31,6,26,2,26,22,7
28593,25841,12,137,5,8,44,4,34,24,18
28596,25100,12,37,2,6,22,0,0,4,3
28600,40041,12,33,6,2,9,1,1,10,4
28601,14889,21,177,68,16,64,0,3,9,17
28602,57436,12,105,2,13,46,2,3,19,20
28603,57248,12,161,6,6,68,12,20,42,7
28604,4170,18,303,0,44,146,1,44,34,34
28607,12222,5,25,0,2,15,0,0,3,5
28610,56739,5,41,3,6,14,1,3,7,7
28617,53579,12,222,24,21,73,7,17,44,36
28621,18438,21,32,0,2,16,0,0,6,8
28625,16384,12,37,0,7,20,0,0,3,7
28627,21717,12,27,7,3,9,0,0,3,5
28629,28536,12,400,18,47,108,21,106,48,52
28633,16200,5,12,0,3,4,0,0,3,2
28634,48442,21,307,32,27,129,6,29,33,51
28635,22409,32,2,0,0,0,0,0,2,0
28636,42880,5,378,1,22,99,0,139,54,63
28637,35483,12,13,0,1,2,2,1,6,1
28638,18125,12,41,2,7,13,1,1,9,8
28640,47746,5,160,16,10,67,1,20,15,31
28641,20794,12,92,27,5,31,1,0,12,16
28643,7507,5,19,2,2,6,0,0,5,4
28647,20241,12,197,36,16,58,2,27,21,37
28648,23125,12,18,0,0,9,1,0,4,4
28649,39639,32,2,0,0,0,0,0,2,0
28651,22840,12,4,0,0,2,0,0,2,0
28653,47613,12,121,6,11,45,1,10,27,21
28654,28935,12,109,6,4,34,12,16,19,18
28660,887,18,44,0,5,16,1,0,13,9
28661,39808,18,920,417,68,299,3,19,39,75
28662,28258,21,105,17,6,52,3,8,14,5
28663,46922,12,47,1,5,17,1,4,14,5
28666,10089,18,52,16,4,15,0,4,7,6
28667,56397,5,17,0,2,6,0,1,5,3
28668,35617,12,165,19,22,63,3,1,22,35
28671,54741,5,40,0,9,17,1,1,4,8
28673,46064,12,60,0,4,30,0,0,12,14
28676,21261,12,107,5,1,38,2,34,26,1
28678,3443,21,15,0,3,6,0,0,3,3
28680,5255,21,1,0,0,0,0,0,1,0
28681,46278,32,22,0,2,6,2,0,8,4
28682,28359,12,149,2,15,59,3,2,35,33
28688,27761,12,137,16,9,54,5,5,27,21
28690,5371,12,34,1,3,19,0,0,6,5
28691,43110,12,293,8,23,91,42,34,56,39
28693,47055,12,196,6,21,78,3,10,37,41
28696,35369,12,396,11,12,51,58,217,28,19
28698,39124,12,57,0,1,24,1,16,13,2
28701,25565,12,166,14,13,31,4,19,70,15
28703,17980,12,30,0,3,8,2,3,11,3
28704,24122,12,33,8,4,12,0,0,3,6
28713,3339,12,156,8,22,67,5,4,28,22
28715,43060,5,5,0,0,2,0,0,2,1
28718,55658,12,15,0,1,5,0,1,6,2
28719,17864,12,31,0,1,4,1,11,13,1
28723,36325,12,75,22,0,38,0,0,9,6
28726,9844,12,48,7,2,12,1,9,13,4
28728,34073,12,75,12,8,32,0,0,4,19
28729,48518,12,88,18,5,50,1,1,13,0
28732,28200,5,27,4,2,8,0,7,3,3
28733,1507,32,86,0,2,37,0,1,19,27
28734,1507,21,403,49,69,203,0,8,14,60
28735,38179,21,22,3,2,8,0,0,5,4
28736,58236,21,8,0,2,3,0,0,1,2
28737,20082,12,305,15,31,85,79,12,48,35
28740,52549,12,147,16,27,42,2,6,26,28
28743,49181,12,23,0,2,11,0,0,6,4
28746,43281,12,91,0,6,32,8,7,24,14
28747,50728,18,532,88,132,220,1,1,19,71
28753,3679,21,190,25,19,51,3,41,37,14
28754,23009,12,67,7,10,22,2,5,11,10
28755,18149,12,161,7,7,32,4,76,23,12
28757,19990,12,171,5,4,72,3,37,40,10
28759,31121,12,5,0,1,2,0,0,1,1
28760,41880,5,13,0,2,5,0,0,3,3
28763,50802,5,19,0,4,7,0,0,2,6
28764,41532,12,221,5,12,37,3,116,26,22
28767,40865,12,31,0,4,11,0,1,8,7
28769,34590,12,113,32,11,26,3,13,18,10
28770,49162,12,194,8,33,101,3,0,18,31
28772,16312,32,1,0,0,0,0,0,1,0
28773,16312,12,57,12,5,11,3,9,14,3
28774,7374,12,205,18,25,75,10,9,34,34
28775,11439,12,16,0,2,4,1,0,7,2
28778,36588,12,292,28,19,81,20,81,39,24
28780,11574,5,140,18,7,71,0,6,16,22
28782,31390,12,1,0,0,0,0,0,1,0
28783,45064,12,39,0,5,13,0,5,6,10
28787,23804,12,232,9,21,71,10,45,36,40
28788,27763,5,194,17,18,75,2,12,29,41
28790,8431,12,37,0,3,10,1,2,15,6
28796,23588,5,235,40,30,94,0,10,14,47
28799,4164,12,40,1,5,18,0,3,6,7
28804,18712,12,150,9,20,54,18,9,20,20
28805,10148,12,37,2,3,15,1,1,10,5
28810,46491,12,35,4,4,15,0,0,5,7
28811,38602,12,137,14,21,42,2,17,15,26
28812,7276,12,9,0,1,4,0,0,2,2
28818,20811,12,6,0,1,2,0,0,2,1
28819,7374,18,425,120,57,156,7,9,32,44
28825,36273,12,156,29,12,61,3,2,24,25
28833,3448,12,4,0,0,2,0,0,2,0
28837,12571,12,7,0,0,4,0,0,2,1
28839,46266,12,198,7,7,67,3,50,49,15
28845,18716,12,70,2,6,31,0,0,14,17
28850,25636,12,9,0,1,7,0,0,1,0
28852,41161,21,26,4,2,10,0,0,6,4
28855,29023,12,50,4,1,34,0,0,9,2
28859,49124,21,225,86,27,81,0,3,11,17
28860,25172,5,29,0,3,10,1,3,6,6
28862,48444,21,197,34,26,87,1,7,15,27
28868,3506,12,130,25,12,47,2,8,14,22
28869,44052,32,13,0,1,6,0,0,2,4
28872,48674,12,32,0,3,13,1,2,7,6
28874,25260,12,54,16,8,19,0,0,3,8
28877,13730,12,3,0,0,2,0,0,1,0
28878,26697,5,103,0,15,33,0,0,36,19
28881,36410,12,85,12,17,34,0,0,6,16
28882,10005,12,69,0,10,34,0,0,8,17
28883,52357,12,191,33,21,62,4,20,16,35
28886,954,12,7,1,0,3,0,0,3,0
28889,47020,21,335,77,37,136,9,16,30,30
28890,47020,5,622,75,42,245,11,90,54,105
28891,50507,5,134,0,10,38,1,40,18,27
28892,11649,21,159,17,17,49,8,24,25,19
