enrollment_id,log_sum,time_delta,course_sum_each_user,user_sum_each_course,course_not_quit_ratio,active
15285,61,792350,2,6863,0.3038170897112963,0
15287,36,1063408,1,6863,0.3038170897112963,0
15289,201,233276,1,6863,0.3038170897112963,0
15291,132,1364925,1,5242,0.1666881028938907,1
15292,136,2153928,1,5242,0.1666881028938907,1
15293,306,2149380,2,5242,0.1666881028938907,1
15294,126,1053045,2,6863,0.3038170897112963,1
15298,93,1239217,1,6863,0.3038170897112963,0
15300,78,1097136,1,6863,0.3038170897112963,0
15304,559,2413569,2,6863,0.3038170897112963,1
15306,247,1944864,1,6863,0.3038170897112963,1
15309,125,1287698,1,5242,0.1666881028938907,1
15312,277,2425455,1,6863,0.3038170897112963,1
15314,76,2168314,2,5242,0.1666881028938907,1
15316,471,1068497,2,785,0.1257383966244726,0
15318,162,778806,1,900,0.17893315327481432,0
15320,294,2087953,1,6863,0.3038170897112963,1
15324,117,1129588,2,5242,0.1666881028938907,1
15326,5,160,2,5242,0.1666881028938907,1
15327,167,1130512,1,6863,0.3038170897112963,0
15331,77,180509,1,5242,0.1666881028938907,1
15334,94,953149,1,6863,0.3038170897112963,0
15337,14,17289,1,6863,0.3038170897112963,0
15340,9,1222398,3,785,0.1257383966244726,0
15341,528,1396533,1,6863,0.3038170897112963,1
15342,8,605,1,6863,0.3038170897112963,0
15343,340,2245201,2,6863,0.3038170897112963,1
15345,14,1561831,1,5242,0.1666881028938907,1
15346,10,273,1,5242,0.1666881028938907,1
15351,37,1023675,1,5242,0.1666881028938907,1
15353,12,90142,3,603,0.11469933184855234,0
15355,298,1299475,3,6863,0.3038170897112963,1
15356,178,1682356,5,6863,0.3038170897112963,1
15374,6,86607,1,5242,0.1666881028938907,1
15379,48,156056,1,5242,0.1666881028938907,1
15382,160,1499284,1,6863,0.3038170897112963,1
15383,20,777950,2,785,0.1257383966244726,0
15389,53,1454899,2,785,0.1257383966244726,0
15391,29,1958891,7,5242,0.1666881028938907,1
15392,93,1106827,1,6863,0.3038170897112963,0
15397,309,1207218,1,900,0.17893315327481432,0
15398,482,1283722,2,6863,0.3038170897112963,1
15399,205,2542729,1,6863,0.3038170897112963,1
15400,1,0,1,6863,0.3038170897112963,0
15402,125,348560,1,5242,0.1666881028938907,1
15407,63,2030307,1,6863,0.3038170897112963,1
15411,330,1576279,2,6863,0.3038170897112963,1
15415,37,214764,1,6863,0.3038170897112963,0
15418,38,1884,1,5242,0.1666881028938907,1
15419,3,52,1,6863,0.3038170897112963,0
15421,98,408962,1,6863,0.3038170897112963,0
15425,351,2162707,1,6863,0.3038170897112963,1
15428,310,2074752,2,6863,0.3038170897112963,1
15429,39,1342247,1,6863,0.3038170897112963,1
15430,11,70176,6,5242,0.1666881028938907,1
15431,31,1810775,2,5242,0.1666881028938907,1
15433,2,4,2,6863,0.3038170897112963,0
15434,205,1771560,3,6863,0.3038170897112963,1
15438,10,606,1,5242,0.1666881028938907,1
15440,3,11,2,6863,0.3038170897112963,0
15443,152,2066486,4,6863,0.3038170897112963,1
15445,160,2258003,1,900,0.17893315327481432,1
15451,6,36,1,6863,0.3038170897112963,0
15452,6,402,1,5242,0.1666881028938907,1
15453,1,0,1,5242,0.1666881028938907,1
15456,152,2070496,1,6863,0.3038170897112963,1
15463,1,0,1,603,0.11469933184855234,0
15464,21,515045,1,6863,0.3038170897112963,1
15466,302,2434475,6,6863,0.3038170897112963,1
15469,15,503,6,900,0.17893315327481432,0
15474,3,40,2,512,0.1392904073587385,0
15477,2,6,1,5242,0.1666881028938907,1
15478,1,0,1,900,0.17893315327481432,0
15481,9,1310812,7,512,0.1392904073587385,1
15484,347,2162827,2,900,0.17893315327481432,1
15485,85,1900918,2,5242,0.1666881028938907,1
15488,141,2403668,3,5242,0.1666881028938907,1
15492,83,1212733,3,6863,0.3038170897112963,0
15494,15,6394,2,5242,0.1666881028938907,1
15497,115,1463904,1,5242,0.1666881028938907,1
15503,188,870046,1,6863,0.3038170897112963,1
15504,6,1160855,1,5242,0.1666881028938907,1
15506,136,542719,1,6863,0.3038170897112963,0
15508,105,323235,2,5242,0.1666881028938907,1
15509,108,1051620,1,6863,0.3038170897112963,1
15511,201,2045249,1,6863,0.3038170897112963,1
15512,1,0,1,5242,0.1666881028938907,1
15515,122,1370883,1,6863,0.3038170897112963,1
15518,211,2431237,2,6863,0.3038170897112963,1
15519,96,1373502,2,5242,0.1666881028938907,1
15520,132,1647004,2,6863,0.3038170897112963,1
15521,176,2187441,1,5242,0.1666881028938907,1
15523,490,1525637,2,6863,0.3038170897112963,1
15524,38,187400,1,5242,0.1666881028938907,1
15526,359,2072559,3,6863,0.3038170897112963,1
15534,320,1927648,1,6863,0.3038170897112963,1
15540,1,0,4,603,0.11469933184855234,0
15541,1260,2452518,1,900,0.17893315327481432,1
15543,369,1769464,2,6863,0.3038170897112963,1
15545,2,615710,2,6863,0.3038170897112963,0
15549,398,1328102,1,6863,0.3038170897112963,1
15550,257,2039142,1,6863,0.3038170897112963,1
15552,290,1274485,1,6863,0.3038170897112963,1
15554,123,1451269,2,5242,0.1666881028938907,1
15561,176,1731307,1,5242,0.1666881028938907,1
15564,150,1568124,2,6863,0.3038170897112963,1
15569,741,2296726,1,6863,0.3038170897112963,1
15573,154,2422010,1,6863,0.3038170897112963,1
15574,78,1390179,1,6863,0.3038170897112963,0
15576,29,1730932,3,5242,0.1666881028938907,1
15577,214,2103925,1,900,0.17893315327481432,1
15578,91,1244792,2,5242,0.1666881028938907,1
15579,1064,2337579,2,6863,0.3038170897112963,1
15583,52,1330933,1,6863,0.3038170897112963,0
15584,194,2143928,1,6863,0.3038170897112963,1
15585,16,6118,2,5242,0.1666881028938907,1
15587,1,0,2,603,0.11469933184855234,0
15588,127,2168392,1,6863,0.3038170897112963,1
15592,99,1987174,2,6863,0.3038170897112963,1
15593,11,438625,1,900,0.17893315327481432,0
15596,169,1560928,3,900,0.17893315327481432,0
15598,6,3985,2,6863,0.3038170897112963,0
15604,8,257050,1,900,0.17893315327481432,0
15605,59,1419283,1,5242,0.1666881028938907,1
15609,173,2143850,3,6863,0.3038170897112963,1
15610,15,1425417,2,5242,0.1666881028938907,1
15612,237,1040193,1,6863,0.3038170897112963,0
15619,7,262,4,512,0.1392904073587385,0
15620,123,514598,1,6863,0.3038170897112963,1
15621,214,1032135,1,785,0.1257383966244726,1
15627,20,594035,1,5242,0.1666881028938907,1
15629,126,1374424,1,6863,0.3038170897112963,0
15630,344,2237553,2,6863,0.3038170897112963,1
15631,14,482,2,6863,0.3038170897112963,0
15634,566,2439991,1,900,0.17893315327481432,1
15637,332,2244778,10,900,0.17893315327481432,1
15640,296,2425574,2,6863,0.3038170897112963,1
15644,43,427156,1,603,0.11469933184855234,0
15645,110,2074827,2,6863,0.3038170897112963,1
15650,156,1293543,1,6863,0.3038170897112963,0
15654,1,0,1,6863,0.3038170897112963,0
15656,317,1899966,1,6863,0.3038170897112963,1
15657,1,0,1,6863,0.3038170897112963,0
15662,35,1021487,1,6863,0.3038170897112963,1
15665,104,1292766,2,5242,0.1666881028938907,1
15666,192,958146,1,6863,0.3038170897112963,1
15667,307,2510058,2,5242,0.1666881028938907,1
15670,59,107703,1,6863,0.3038170897112963,0
15672,73,1377804,2,6863,0.3038170897112963,1
15676,1,0,1,900,0.17893315327481432,0
15677,412,2379012,1,6863,0.3038170897112963,1
15678,1,0,2,5242,0.1666881028938907,1
15679,1,0,2,6863,0.3038170897112963,0
15681,345,2530097,4,6863,0.3038170897112963,1
15682,192,2103790,1,5242,0.1666881028938907,1
15683,85,2155976,1,6863,0.3038170897112963,1
15685,91,750336,1,6863,0.3038170897112963,1
15686,1,0,2,785,0.1257383966244726,0
15690,305,1663895,2,5242,0.1666881028938907,1
15695,202,1760362,1,6863,0.3038170897112963,1
15699,84,1469965,1,6863,0.3038170897112963,1
15702,248,1963065,2,6863,0.3038170897112963,1
15708,67,1910948,2,5242,0.1666881028938907,1
15709,426,1119732,1,6863,0.3038170897112963,1
15711,71,520016,1,6863,0.3038170897112963,0
15714,3,35,1,5242,0.1666881028938907,1
15715,4,66,1,6863,0.3038170897112963,0
15717,47,824332,1,512,0.1392904073587385,1
15719,24,1726,1,5242,0.1666881028938907,1
15721,391,1607014,2,6863,0.3038170897112963,1
15723,144,2143288,2,6863,0.3038170897112963,1
15727,280,2178538,1,6863,0.3038170897112963,1
15728,209,2507804,7,785,0.1257383966244726,1
15731,12,445976,1,5242,0.1666881028938907,1
15733,3,5,1,785,0.1257383966244726,0
15736,169,2157195,2,6863,0.3038170897112963,1
15737,517,2464100,2,6863,0.3038170897112963,1
15741,331,2359802,1,6863,0.3038170897112963,1
15742,9,1917951,1,5242,0.1666881028938907,1
15743,188,1556040,2,785,0.1257383966244726,0
15744,12,1610,1,5242,0.1666881028938907,1
15746,9,829352,1,6863,0.3038170897112963,1
15747,19,428894,2,6863,0.3038170897112963,0
15751,83,1020916,1,512,0.1392904073587385,1
15753,37,625833,2,6863,0.3038170897112963,0
15755,261,1744933,2,6863,0.3038170897112963,1
15759,397,1415382,2,6863,0.3038170897112963,1
15763,123,2011529,2,6863,0.3038170897112963,1
15765,75,867608,1,6863,0.3038170897112963,1
15767,159,1379120,1,6863,0.3038170897112963,1
15777,1,0,2,785,0.1257383966244726,0
15780,198,1152313,3,785,0.1257383966244726,1
15783,412,1801338,4,900,0.17893315327481432,1
15784,2,6,2,5242,0.1666881028938907,1
15787,35,2267443,2,5242,0.1666881028938907,1
15788,165,1647259,2,6863,0.3038170897112963,1
15790,20,1476,1,6863,0.3038170897112963,0
15791,281,1636321,1,6863,0.3038170897112963,1
15794,11,295,1,6863,0.3038170897112963,0
15800,121,1721456,2,6863,0.3038170897112963,1
15801,32,632892,1,6863,0.3038170897112963,0
15805,217,2162660,2,5242,0.1666881028938907,1
15808,43,700119,1,785,0.1257383966244726,1
15812,603,1311593,1,900,0.17893315327481432,1
15822,76,1691089,2,6863,0.3038170897112963,1
15826,310,2197799,1,6863,0.3038170897112963,1
15828,21,1749746,1,5242,0.1666881028938907,1
15829,201,2085782,3,900,0.17893315327481432,1
15835,21,2035107,1,5242,0.1666881028938907,1
15836,179,2074496,7,900,0.17893315327481432,1
15838,5,1323,2,5242,0.1666881028938907,1
15847,7,221,1,5242,0.1666881028938907,1
15850,123,763938,1,6863,0.3038170897112963,1
15852,28,83808,1,6863,0.3038170897112963,0
15854,29,694361,1,6863,0.3038170897112963,0
15857,3,324,1,5242,0.1666881028938907,1
15859,75,2161087,1,6863,0.3038170897112963,1
15862,37,76975,1,785,0.1257383966244726,0
15863,266,2050642,2,6863,0.3038170897112963,1
15867,310,2353320,1,900,0.17893315327481432,1
15868,1,0,1,5242,0.1666881028938907,1
15871,339,2025451,2,6863,0.3038170897112963,1
15875,2,10,1,5242,0.1666881028938907,1
15879,339,1462061,1,6863,0.3038170897112963,1
15880,86,157753,1,6863,0.3038170897112963,0
15882,361,2071818,2,6863,0.3038170897112963,1
15883,234,1464771,1,5242,0.1666881028938907,1
15887,4,16,5,785,0.1257383966244726,0
15891,7,56,1,5242,0.1666881028938907,1
15893,114,2062738,2,6863,0.3038170897112963,1
15897,151,2346974,1,6863,0.3038170897112963,1
15898,2,4,1,5242,0.1666881028938907,1
15899,81,1303648,2,5242,0.1666881028938907,1
15901,25,4490,1,6863,0.3038170897112963,0
15905,30,40254,4,5242,0.1666881028938907,1
15907,270,2071310,1,6863,0.3038170897112963,1
15910,333,2502364,1,6863,0.3038170897112963,1
15911,100,1893892,3,603,0.11469933184855234,1
15913,95,1256680,1,6863,0.3038170897112963,1
15915,319,1000611,2,6863,0.3038170897112963,1
15918,149,227930,1,6863,0.3038170897112963,0
15920,271,2154900,1,6863,0.3038170897112963,1
15921,1,0,1,6863,0.3038170897112963,0
15923,174,2001646,1,5242,0.1666881028938907,1
15925,1,0,1,5242,0.1666881028938907,1
15930,150,1532887,3,6863,0.3038170897112963,1
15931,190,1332329,1,6863,0.3038170897112963,1
15932,249,878227,3,5242,0.1666881028938907,1
15936,83,1771149,4,5242,0.1666881028938907,1
15938,10,1393,1,785,0.1257383966244726,0
15941,74,781712,1,6863,0.3038170897112963,0
15945,220,2410224,1,6863,0.3038170897112963,1
15948,27,2145,1,6863,0.3038170897112963,0
15951,12,815,1,5242,0.1666881028938907,1
15952,177,2204688,3,5242,0.1666881028938907,1
15953,328,2232688,1,6863,0.3038170897112963,1
15954,219,2164540,3,6863,0.3038170897112963,1
15961,114,465410,1,6863,0.3038170897112963,1
15962,130,396346,1,5242,0.1666881028938907,1
15967,238,2243972,1,6863,0.3038170897112963,1
15969,15,775848,3,5242,0.1666881028938907,1
15972,18,1173,1,5242,0.1666881028938907,1
15973,386,2204144,5,5242,0.1666881028938907,1
15974,56,999149,4,5242,0.1666881028938907,1
15975,165,1341459,4,6863,0.3038170897112963,1
15976,55,428820,1,6863,0.3038170897112963,1
15977,51,950378,5,6863,0.3038170897112963,1
15978,182,1480186,1,6863,0.3038170897112963,1
15979,354,2438905,3,6863,0.3038170897112963,1
15984,149,2160210,2,5242,0.1666881028938907,1
15989,33,956103,1,6863,0.3038170897112963,0
15990,11,3481,1,6863,0.3038170897112963,0
15991,2,4,3,5242,0.1666881028938907,1
15997,9,1474,1,5242,0.1666881028938907,1
16001,130,1627459,1,6863,0.3038170897112963,1
16004,374,1733446,4,6863,0.3038170897112963,1
16005,53,2030372,4,5242,0.1666881028938907,1
16009,471,2294395,6,900,0.17893315327481432,1
16012,292,1968919,4,6863,0.3038170897112963,1
16016,6,630,3,900,0.17893315327481432,0
16019,236,1809385,1,6863,0.3038170897112963,0
16021,23,950628,1,5242,0.1666881028938907,1
16023,315,2029885,1,6863,0.3038170897112963,1
16026,607,2393945,1,5242,0.1666881028938907,1
16030,578,2198880,2,6863,0.3038170897112963,1
16032,52,1559382,4,512,0.1392904073587385,1
16034,4,57,1,5242,0.1666881028938907,1
16036,7,2397,1,5242,0.1666881028938907,1
16037,279,2503024,2,1943,0.20429386112042938,1
16039,53,604476,1,5242,0.1666881028938907,1
16044,234,1473175,4,6863,0.3038170897112963,0
16045,103,1009210,1,6863,0.3038170897112963,1
16055,269,1577331,2,6863,0.3038170897112963,0
16057,150,1417365,1,6863,0.3038170897112963,1
16060,78,233025,1,6863,0.3038170897112963,0
16061,160,1534454,3,5242,0.1666881028938907,1
16064,98,569667,2,5242,0.1666881028938907,1
16066,230,1933657,2,5242,0.1666881028938907,1
16069,437,2553804,1,2672,0.1685785536159601,1
16071,226,1824264,3,6863,0.3038170897112963,1
16073,265,1987449,2,6863,0.3038170897112963,1
16075,402,2137445,1,6863,0.3038170897112963,1
16079,12,400607,1,6863,0.3038170897112963,0
16080,221,284043,1,1943,0.20429386112042938,1
16090,172,2056225,1,6863,0.3038170897112963,1
16093,15,54,1,6863,0.3038170897112963,0
16095,4,637203,1,900,0.17893315327481432,0
16102,43,1529794,1,512,0.1392904073587385,1
16105,47,1126877,1,5242,0.1666881028938907,1
16106,189,1351594,3,1943,0.20429386112042938,1
16107,580,2397480,2,1943,0.20429386112042938,1
16109,8,173,1,900,0.17893315327481432,0
16110,24,20033,1,6863,0.3038170897112963,0
16113,96,2399767,1,6863,0.3038170897112963,1
16114,265,1490718,1,6863,0.3038170897112963,1
16117,237,2456247,3,6863,0.3038170897112963,1
16119,7,1055,1,5242,0.1666881028938907,1
16120,31,769515,1,6863,0.3038170897112963,0
16121,230,2441518,2,6863,0.3038170897112963,1
16125,6,290406,3,6863,0.3038170897112963,0
16126,306,1003779,2,900,0.17893315327481432,0
16128,129,1969917,4,5242,0.1666881028938907,1
16133,183,2505651,2,1943,0.20429386112042938,1
16137,191,1803451,1,900,0.17893315327481432,0
16138,12,1472986,1,512,0.1392904073587385,1
16139,181,1835410,1,6863,0.3038170897112963,1
16141,390,1735822,1,6863,0.3038170897112963,1
16144,70,1633063,5,6863,0.3038170897112963,1
16154,184,1150892,1,5242,0.1666881028938907,1
16162,108,321212,1,5242,0.1666881028938907,1
16163,61,601421,2,6863,0.3038170897112963,0
16165,206,1992147,1,5242,0.1666881028938907,1
16166,8,50479,1,882,0.17327935222672064,1
16170,751,2068139,9,2672,0.1685785536159601,1
16171,1,0,2,603,0.11469933184855234,0
16174,276,1733148,1,6863,0.3038170897112963,1
16177,293,1071671,1,5242,0.1666881028938907,1
16178,141,1376950,1,6863,0.3038170897112963,1
16180,124,2307035,2,6863,0.3038170897112963,1
16181,106,1818259,2,5242,0.1666881028938907,1
16185,214,414449,1,1943,0.20429386112042938,1
16186,2,49,1,1943,0.20429386112042938,1
16187,274,2273801,3,6863,0.3038170897112963,1
16192,111,1281037,1,6863,0.3038170897112963,0
16195,176,1331829,3,2672,0.1685785536159601,1
16196,7,10180,1,512,0.1392904073587385,0
16197,380,2443292,1,2672,0.1685785536159601,1
16198,32,951471,1,6863,0.3038170897112963,1
16200,91,2472868,4,2672,0.1685785536159601,1
16203,299,2074282,1,6863,0.3038170897112963,1
16207,213,2527822,9,6863,0.3038170897112963,1
16208,398,1717506,3,6863,0.3038170897112963,1
16210,236,1855506,3,6863,0.3038170897112963,1
16211,119,858596,1,6863,0.3038170897112963,1
16213,8,337,1,2672,0.1685785536159601,1
16217,62,518257,1,900,0.17893315327481432,0
16218,8,64,2,882,0.17327935222672064,1
16219,7,468,1,2672,0.1685785536159601,1
16221,77,1387019,2,2672,0.1685785536159601,1
16222,2,9,1,900,0.17893315327481432,0
16228,882,2233723,2,6863,0.3038170897112963,1
16229,256,2181592,1,6863,0.3038170897112963,1
16230,1,0,1,6863,0.3038170897112963,0
16232,7,161,1,1943,0.20429386112042938,1
16234,6,269,1,5242,0.1666881028938907,1
16235,200,437038,1,900,0.17893315327481432,0
16236,71,1555739,2,6863,0.3038170897112963,0
16239,377,2320928,2,6863,0.3038170897112963,1
16240,169,2342205,1,6863,0.3038170897112963,1
16242,484,2433942,1,900,0.17893315327481432,1
16244,33,652045,4,5242,0.1666881028938907,1
16246,5,5357,4,816,0.1937657961246841,1
16249,53,1112033,5,6863,0.3038170897112963,0
16253,11,2317732,3,2672,0.1685785536159601,1
16256,499,2488577,1,5242,0.1666881028938907,1
16257,222,2108966,2,6863,0.3038170897112963,1
16261,46,21936,1,6863,0.3038170897112963,0
16265,167,2317958,3,2672,0.1685785536159601,1
16266,323,1009852,3,5242,0.1666881028938907,1
16267,95,177595,1,6863,0.3038170897112963,0
16268,20,166997,1,5242,0.1666881028938907,1
16271,92,1642227,1,6863,0.3038170897112963,0
16283,13,847775,1,6863,0.3038170897112963,1
16284,14,182,1,6863,0.3038170897112963,0
16286,134,1058084,1,6863,0.3038170897112963,1
16292,158,1812813,3,6863,0.3038170897112963,1
16294,160,857488,2,882,0.17327935222672064,1
16295,93,867291,1,6863,0.3038170897112963,0
16296,79,711099,2,6863,0.3038170897112963,1
16298,125,528730,1,6863,0.3038170897112963,0
16299,296,2511311,3,2672,0.1685785536159601,1
16300,3,63,1,5242,0.1666881028938907,1
16301,429,2506635,2,882,0.17327935222672064,1
16302,41,334681,6,512,0.1392904073587385,0
16304,66,1211494,2,1943,0.20429386112042938,1
16308,2,4,1,5242,0.1666881028938907,1
16309,132,64147,2,1943,0.20429386112042938,1
16310,44,8536,1,1943,0.20429386112042938,1
16311,79,1482513,1,5242,0.1666881028938907,1
16316,275,1557425,4,6863,0.3038170897112963,1
16317,6,2944,1,2672,0.1685785536159601,1
16319,1,0,1,5242,0.1666881028938907,1
16326,200,1390007,1,900,0.17893315327481432,0
16327,186,872498,2,6863,0.3038170897112963,1
16331,10,515189,2,5242,0.1666881028938907,1
16339,993,2245619,2,2672,0.1685785536159601,1
16340,439,2485511,2,1943,0.20429386112042938,1
16345,2,674061,9,1943,0.20429386112042938,1
16349,330,2214022,2,6863,0.3038170897112963,1
16350,411,347584,2,900,0.17893315327481432,0
16351,315,2093761,1,6863,0.3038170897112963,1
16353,272,31611,3,900,0.17893315327481432,0
16354,51,1718753,3,6863,0.3038170897112963,1
16355,568,2445224,3,6863,0.3038170897112963,1
16357,113,423618,2,5242,0.1666881028938907,1
16359,404,2411972,1,6863,0.3038170897112963,1
16364,30,142046,1,5242,0.1666881028938907,1
16366,239,2442061,1,6863,0.3038170897112963,1
