enrollment_id,username,course_id
38255,77898,1
38256,47799,38
38257,40983,16
38259,11845,34
38260,15173,31
38261,28342,8
38262,25535,34
38263,52768,25
38264,55364,6
38265,78028,31
38266,75494,30
38267,19500,6
38269,37814,0
38271,30739,26
38273,16636,26
38274,78193,34
38277,67116,27
38281,28771,13
38283,30714,38
38284,15173,14
38287,71681,19
38288,71313,19
38289,41411,31
38290,12014,38
38291,55364,38
38292,29974,38
38295,12014,19
38296,72370,27
38297,78396,38
38299,2418,26
38300,44165,26
38302,59880,26
38304,72846,30
38305,25794,26
38306,39523,27
38309,72370,26
38310,19699,27
38312,27282,3
38313,13836,13
38315,30559,31
38316,9582,34
38317,7795,27
38319,15637,6
38320,29972,27
38321,33634,31
38322,58098,26
38323,41841,38
38326,43655,13
38329,12086,38
38330,20720,0
38331,72007,34
38334,27459,26
38335,41841,19
38336,58047,13
38337,32003,26
38338,74035,26
38341,6511,30
38342,41841,0
38345,28028,6
38348,32003,6
38352,31221,26
38353,68104,26
38354,5343,34
38358,24462,26
38359,38582,34
38360,38582,25
38361,64031,26
38362,74035,3
38365,65003,27
38367,11834,38
38368,15121,31
38369,15121,6
38370,47449,38
38371,22307,6
38372,23548,31
38375,10588,27
38376,10694,13
38377,25746,3
38382,23179,27
38384,18712,38
38388,73245,26
38391,18657,0
38392,78093,26
38393,33455,8
38394,47392,38
38395,73245,38
38398,50278,38
38399,78235,13
38401,75199,38
38404,10581,30
38405,72225,16
38406,59655,26
38407,10581,1
38408,47251,27
38409,3240,38
38412,62708,26
38413,47436,26
38418,16555,26
38420,49999,0
38421,19377,26
38422,28081,25
38423,51764,38
38424,58658,13
38425,26098,6
38426,49658,38
38427,56601,25
38429,68863,26
38430,11998,38
38431,75835,6
38432,43655,14
38434,75835,31
38435,40204,26
38439,13619,19
38440,8212,19
38443,13619,34
38447,13619,0
38448,52069,26
38449,78909,38
38451,56159,38
38453,45604,6
38454,13619,6
38459,38375,19
38460,62831,38
38463,32496,19
38464,32496,26
38465,32496,17
38466,56186,16
38467,32063,26
38470,78917,34
38471,47431,38
38472,42873,34
38473,8107,34
38474,79138,31
38475,76246,13
38477,16820,31
38480,74636,6
38482,30727,38
38484,12063,38
38486,47431,31
38489,63284,34
38490,73022,27
38492,37428,26
38493,884,31
38494,21205,6
38495,47431,16
38496,41951,6
38497,31191,19
38500,73468,27
38501,67429,26
38503,25850,8
38504,57640,31
38505,16555,6
38507,25538,17
38508,51631,25
38511,46779,30
38513,3240,23
38514,37613,6
38515,61331,26
38518,76238,26
38519,28585,19
38520,44598,1
38522,75102,27
38525,68208,6
38526,11241,25
38527,50162,23
38528,7866,34
38531,16258,34
38532,56109,6
38534,72695,13
38537,72695,27
38538,45604,1
38539,40730,23
38541,7866,0
38543,902,26
38544,34132,38
38545,62248,3
38547,34132,14
38548,25421,30
38550,31876,3
38551,43821,0
38553,56490,26
38554,75630,0
38556,78825,8
38562,55168,30
38563,68064,26
38564,37301,17
38568,19718,25
38572,55484,26
38573,1685,13
38574,57529,34
38577,74594,13
38581,16425,38
38583,77158,30
38584,44143,38
38586,15011,26
38587,38332,6
38590,43391,15
38596,22523,6
38598,75630,26
38601,13259,13
38602,39167,3
38605,38678,6
38609,9023,14
38610,35172,6
38613,72992,31
38614,24649,25
38615,70666,38
38618,27301,3
38621,56139,6
38622,11822,19
38623,44170,6
38625,11384,3
38627,57199,14
38628,54722,26
38629,39362,31
38630,39362,13
38631,22586,25
38632,50276,27
38634,68661,38
38635,50592,26
38636,17700,6
38637,51627,6
38638,71734,16
38641,45817,27
38643,22307,31
38644,12247,38
38645,72992,13
38646,54559,34
38647,72992,38
38649,58142,6
38651,19448,13
38652,44191,34
38653,55749,34
38655,33421,27
38657,29934,38
38658,73042,26
38659,2816,26
38661,45472,38
38663,52833,31
38667,19518,26
38668,13162,6
38669,39353,31
38670,37775,6
38671,73435,30
38673,32866,26
38676,10926,6
38677,18951,23
38679,50772,8
38680,29934,31
38685,39614,6
38687,73592,6
38688,22523,3
38689,15348,26
38690,26749,19
38692,61776,8
38693,26749,27
38694,2816,31
38695,55946,26
38696,16590,13
38697,26158,38
38699,15348,31
38702,45823,27
38703,55661,0
38704,4538,3
38705,74166,26
38706,2306,19
38707,49494,26
38708,41836,6
38709,15348,14
38711,40371,38
38713,15702,34
38715,31597,38
38717,33847,26
38719,48105,6
38720,31597,31
38723,44170,26
38724,31597,13
38726,76992,26
38727,4397,34
38730,78387,13
38731,52517,26
38734,40930,19
38736,12165,25
38738,22830,16
38741,78891,26
38744,33465,38
38745,16105,38
38748,20781,26
38749,2472,23
38750,36942,38
38751,72460,15
38753,12060,25
38754,11584,25
38757,7835,6
38759,47875,6
38762,45124,27
38765,50876,38
38767,9456,26
38769,31243,6
38771,55343,19
38772,71928,27
38774,10535,25
38775,42752,13
38776,10210,16
38777,62602,38
38778,10926,31
38779,27048,31
38780,15348,13
38781,44001,13
38784,44001,31
38785,1685,6
38787,33641,19
38789,34843,26
38790,18279,19
38791,48670,31
38792,11462,34
38797,31243,38
38800,13571,27
38801,13731,16
38802,64926,38
38803,66032,38
38804,2375,26
38805,13619,26
38807,18853,30
38808,66032,8
38810,26961,25
38811,52992,6
38812,52992,19
38813,52992,14
38815,78382,6
38817,17108,38
38818,40127,30
38820,42873,26
38821,20456,34
38823,36531,38
38825,41597,6
38826,27333,1
38827,52275,8
38829,24057,31
38830,27333,38
38833,22270,1
38835,5393,26
38836,61767,26
38838,11090,38
38841,22577,34
38843,17177,16
38848,27348,30
38849,33083,6
38856,64014,25
38860,32742,0
38861,32742,19
38862,26961,26
38863,36942,26
38864,10535,38
38865,2800,26
38867,38252,27
38871,30434,25
38872,75493,26
38874,52523,19
38875,10077,26
38876,914,30
38877,41971,34
38883,32641,27
38884,30788,26
38885,26444,38
38886,64281,19
38888,31808,25
38889,75289,25
38891,59959,25
38892,45010,26
38893,50918,26
38895,23156,26
38896,38469,34
38898,21690,38
38900,70580,26
38902,69858,38
38906,28460,6
38909,28460,31
38910,45089,26
38911,36236,19
38912,11510,6
38913,1685,38
38915,68509,31
38917,56878,27
38918,72224,31
38922,57468,8
38923,47507,6
38924,27301,25
38925,65941,23
38927,30788,38
38928,48817,6
38930,48817,26
38931,18283,16
38934,9363,34
38937,72224,13
38939,44881,26
38940,38773,0
38941,47903,38
38942,38604,6
38943,17619,19
38944,45845,3
38946,10077,34
38947,74573,26
38948,35308,31
38951,37508,26
38952,51231,38
38953,68101,19
38954,56186,6
38955,51231,6
38956,66215,26
38959,17025,13
38960,28209,3
38961,51231,27
38962,3718,19
38963,2995,26
38967,14334,26
38969,71848,6
38972,55590,34
38974,75257,13
38976,55590,1
38977,46404,27
38979,51097,38
38980,57478,38
38981,1685,25
38982,52310,26
38983,32155,34
38984,1989,0
38985,32742,27
38987,24132,30
38988,68762,25
38993,50424,38
38995,70842,3
38996,112,38
38997,59773,19
38999,13921,31
39000,57471,34
39002,20303,26
39005,8936,19
39006,70726,27
39007,393,34
39008,54466,25
39011,59773,17
39012,54765,34
39014,29226,34
39015,67536,31
39016,40712,3
39017,59773,0
39019,59773,30
39020,59773,3
39021,67602,27
39022,13619,17
39024,8274,6
39027,13619,30
39028,13619,3
39029,59773,23
39032,59773,15
39033,61882,6
39036,56427,13
39037,7835,38
39038,54466,27
39040,43666,38
39041,52205,27
39044,53235,26
39045,20303,31
39047,70907,26
39048,43666,14
39049,64492,25
39050,55822,6
39051,52357,0
39053,44718,27
39054,61978,6
39055,52689,30
39057,58891,6
39058,5393,6
39059,64492,26
39060,17742,3
39061,27951,13
39063,25194,6
39064,64490,26
39065,67941,26
39066,15322,6
39067,78202,19
39068,78829,31
39069,23244,16
39070,36315,6
39074,12360,38
39076,428,6
39080,17909,31
39082,11904,31
39084,3058,19
39087,61075,26
39089,52357,23
39090,40305,6
39094,54419,6
39096,68873,25
39099,57640,14
39100,57906,14
39101,9034,26
39102,70842,6
39103,28943,0
39105,60417,38
39106,17537,13
39107,26134,6
39108,57906,31
39109,65606,6
39110,18025,13
39111,38227,13
39112,46676,26
39113,48591,6
39115,40426,27
39116,18025,26
39118,29477,14
39120,38861,26
39122,77555,14
39125,47903,6
39128,75870,19
39129,52998,26
39131,58523,1
39132,20278,38
39133,59773,31
39136,35902,6
39138,8190,38
39139,59773,8
39142,38933,13
39143,8190,14
39144,8190,13
39146,34767,31
39147,17537,14
39148,34204,27
39151,77798,26
39152,41308,8
39153,41012,26
39155,62460,26
39158,31919,6
39161,51317,26
39162,47071,31
39163,36314,38
39165,1770,27
39168,17857,14
39170,41787,14
39171,34512,27
39175,9250,31
39176,33921,27
39179,51974,8
39180,14906,13
39182,72964,0
39186,22992,13
39188,34168,27
39189,8274,26
39190,38781,25
39192,63391,13
39193,25965,25
39194,40198,23
39197,63375,14
39198,52209,31
39199,44165,38
39201,24769,6
39204,59117,30
39207,41012,3
39208,46545,25
39209,36938,31
39210,44567,34
39211,8634,14
39212,57259,27
39213,63908,25
39214,57478,27
39215,17732,30
39216,37507,6
39217,55931,26
39219,66215,30
39220,3718,34
39221,70322,25
39223,8634,13
39224,41111,25
39225,38737,27
39226,20374,31
39227,16318,34
39229,66601,6
39230,52209,14
39231,44040,26
39232,29226,30
39237,2873,6
39238,76682,14
39239,34566,6
39240,33418,25
39241,72531,6
39242,73672,31
39243,6548,6
39244,21760,31
39245,1141,30
39246,24043,6
39247,30304,6
39248,1141,1
39249,8274,38
39250,68236,26
39252,12200,34
39254,68236,1
39255,35284,26
39256,63908,19
39258,29393,14
39259,57579,31
39263,6238,14
39264,14256,6
39265,34204,23
39268,41686,26
39270,43392,19
39272,68236,23
39273,27699,27
39274,8571,6
39276,27699,34
39277,11294,3
39278,26721,30
39280,58891,27
39281,33873,19
39282,50242,26
39287,34383,26
39288,30177,31
39289,14371,25
39290,30177,26
39292,57231,25
39293,31279,6
39294,5275,8
39296,42180,0
39298,16534,31
39299,487,19
39300,34082,25
39301,59192,1
39302,78073,25
39303,29053,13
39304,17235,31
39309,17947,31
39310,13165,38
39311,74908,27
39312,22992,6
39313,34588,27
39314,24537,16
39317,56910,34
39320,14171,34
39322,11439,14
39323,42499,26
39327,28557,3
39329,33272,34
39330,73457,6
39331,23440,38
39332,74489,26
39333,5393,38
39335,46120,26
39336,28557,14
39337,19605,26
39338,68117,26
39339,66215,6
39341,49559,38
39342,54179,19
39344,44604,19
39347,41888,23
39348,3962,31
39349,30646,8
39350,40470,26
39351,57842,26
39352,34588,34
39357,18148,38
39358,21915,38
39359,73241,38
39360,63564,3
39362,73457,14
39363,21305,38
39365,4838,34
39366,21305,25
39367,72162,6
39368,18567,8
39370,34350,31
39371,55152,3
39372,10959,6
39374,39864,13
39375,68715,27
39376,72479,26
39377,39365,6
39378,48456,14
39379,38235,38
39384,10959,13
39387,30606,26
39389,63485,26
39390,41479,31
39391,72162,26
39392,74113,38
39393,34566,26
39394,53035,38
39395,44271,3
39397,65959,8
39398,26066,26
39399,37873,16
39400,74248,38
39402,18250,25
39404,602,31
39405,41439,38
39407,76441,6
39409,18591,26
39410,63338,31
39412,50477,25
39414,10778,38
39418,75844,3
39419,10778,26
39421,35614,14
39422,10778,6
39423,10778,14
39424,10778,13
39425,30510,14
39426,27989,13
39427,12023,38
39428,69698,34
39430,24926,0
39432,63129,8
39433,24926,27
39434,68470,27
39436,17625,26
39439,68716,16
39440,68743,27
39441,38196,6
39442,24572,27
39443,52090,8
39444,52983,13
39446,19915,27
39447,5004,38
39448,61242,14
39449,61242,23
39451,61242,38
39453,60813,31
39454,61242,26
39455,8304,30
39456,10551,31
39457,837,38
39458,15355,13
39462,196,25
39463,28937,26
39464,68716,3
39465,8270,19
39466,72479,38
39467,60306,38
39469,14420,13
39470,27495,31
39471,69654,26
39472,47799,30
39473,73604,38
39474,196,27
39475,5135,19
39476,51101,25
39482,77697,38
39485,31305,6
39486,56056,3
39488,72233,8
39489,75505,13
39491,73206,25
39494,40892,6
39495,13544,14
39496,73206,6
39499,46072,3
39500,59264,23
39501,38903,27
39504,71207,6
39505,22974,31
39506,64347,16
39507,13544,26
39508,40451,26
39509,70851,38
39510,27433,26
39511,69219,14
39512,67774,6
39515,26551,27
39516,26551,26
39517,4777,25
39520,48677,13
39524,67641,14
39526,43630,3
39527,47323,6
39529,17794,25
39530,70851,6
39533,16830,23
39534,16830,3
39535,46171,13
39537,76864,0
39539,28388,25
39540,53951,6
39541,28388,1
39543,24177,27
39545,23152,26
39546,27328,3
39548,61416,34
39549,69797,38
39552,54277,13
39553,23501,26
39554,38281,31
39555,60813,26
39556,60290,13
39558,64140,31
39559,64431,25
39560,22295,6
39562,22295,26
39563,45387,16
39565,29854,3
39567,4311,6
39568,39416,8
39569,47112,19
39570,50880,23
39572,34767,13
39573,78200,31
39576,76620,23
39578,8554,26
39581,61416,38
39587,10239,6
39588,10239,13
39589,29372,34
39592,62839,27
39593,49627,31
39594,28376,38
39595,68010,6
39597,8554,25
39601,31678,38
39604,76677,38
39605,59264,26
39608,59432,3
39609,48126,13
39611,17994,19
39613,77318,6
39615,16346,26
39618,21982,15
39620,16346,6
39621,66607,38
39622,18873,6
39623,59393,6
39624,55573,19
39625,65292,14
39626,19795,34
39627,21982,6
39628,43630,19
39629,62487,6
39630,43630,0
39632,52969,8
39633,17401,34
39634,28759,38
39638,62688,13
39639,56973,26
39640,9564,38
39644,74572,16
39648,47813,31
39649,40426,3
39652,78694,0
39654,21925,38
39655,12604,34
39656,34414,31
39658,56759,30
39660,5670,38
39661,56951,13
39662,59022,3
39664,56603,16
39666,46099,14
39668,13576,31
39669,19532,34
39671,60267,34
39672,45001,19
39673,56209,3
39674,58352,25
39675,9624,25
39676,5670,6
39678,52307,25
39682,67660,26
39683,21163,38
39684,32577,26
39685,32398,31
39686,60548,26
39689,32577,13
39690,56500,30
39691,15277,25
39694,48097,16
39697,76150,6
39698,21847,26
39700,9840,38
39702,17413,27
39705,69717,27
39706,45513,19
39707,17625,31
39709,45513,0
39710,28919,26
39711,6845,25
39715,54587,16
39716,30306,25
39719,72628,34
39721,17024,31
39722,44253,13
39723,16807,6
39726,77818,26
39727,69428,27
39728,47955,13
39730,52596,25
39731,50522,14
39733,61378,0
39735,2144,26
39740,50379,38
39741,19168,6
39744,7012,13
39745,45909,34
39746,41210,14
39749,61836,38
39752,45909,27
39754,33074,14
39755,31551,26
39756,46306,0
39757,11225,26
39760,60267,6
39761,60267,25
39762,12154,16
39763,17037,25
39764,46326,34
39765,76503,1
39767,33389,34
39768,53313,31
39769,23088,17
39771,21375,34
39772,36484,34
39773,36484,1
39774,71605,1
39776,17887,0
39777,33010,38
39778,68058,26
39783,12154,23
39784,6390,26
39786,33010,34
39788,45038,26
39790,48641,26
39796,16807,26
39797,49097,26
39798,21102,25
39800,38518,30
39801,53854,31
39805,74123,31
39807,35996,27
39808,72097,6
39809,72015,38
39811,46412,31
39814,25430,26
39816,43233,16
39817,48267,0
39818,61416,27
39820,11040,26
39821,74139,27
39822,24681,19
39823,24681,3
39824,53027,0
39826,36795,38
39827,24235,3
39828,17191,3
39829,22478,27
39831,40034,38
39834,53861,26
39835,17003,26
39836,35614,15
39837,72929,6
39838,48688,3
39839,72929,26
39843,1112,26
39844,67418,34
39847,50276,34
39848,8087,26
39849,63067,13
39850,22276,19
39851,48766,38
39856,65337,31
39858,14677,6
39861,51129,3
39864,74123,13
39865,45978,15
39866,63916,34
39867,49527,38
39869,49527,27
39872,69600,38
39873,13375,14
39875,24485,16
39879,63338,26
39881,24271,38
39882,51803,26
39883,50146,26
39884,49326,38
39885,14391,8
39886,67123,6
39891,36838,3
39892,26289,26
39893,26289,38
39894,14391,25
39895,72225,19
39896,26289,34
39897,8270,23
39899,34348,25
39900,18870,17
39901,43317,13
39902,20786,26
39903,17829,14
39905,43317,38
39906,59425,1
39909,70797,26
39910,6499,34
39911,28889,23
39913,13547,30
39914,55560,26
39916,3350,26
39919,3328,0
39920,34250,26
39923,70950,38
39924,6827,1
39925,6499,6
39927,66509,27
39928,27548,6
39929,72371,1
39930,19159,26
39931,42514,27
39932,9939,3
39936,43567,34
39937,15495,14
39938,56915,1
39940,34291,14
39941,21082,6
39943,6440,3
39944,6827,34
39947,18966,16
39950,6827,27
39951,47472,8
39953,74683,27
39954,34329,26
39956,19695,1
39957,3913,38
39959,56779,38
39960,66975,3
39961,50123,25
39963,23274,13
39965,40011,26
39967,24259,6
39970,48267,27
39971,56779,13
39972,65267,27
39974,221,26
39975,78511,27
39977,60618,27
39978,72939,34
39981,72939,30
39983,10591,3
39984,8270,16
39985,49335,26
39986,79093,27
39987,44760,13
39989,75530,3
39992,46306,13
39995,76308,25
39996,12346,19
39997,19831,26
39998,35405,27
39999,12346,26
40000,13007,38
40001,64537,38
40003,10591,30
40007,38785,13
40008,56171,14
40009,63042,26
40010,77525,1
40011,66348,13
40013,21652,1
40014,77914,19
40015,35405,30
40016,43647,26
40017,32928,34
40018,26770,38
40019,18389,6
40020,36898,26
40021,37936,38
40022,70599,6
40023,18389,30
40025,78859,31
40027,48341,0
40028,53783,8
40030,54112,26
40032,40011,13
40033,46768,19
40034,43647,27
40035,54277,26
40037,61014,0
40038,38068,23
40039,68312,3
40041,7457,25
40043,4593,26
40045,3563,26
40046,74666,26
40048,381,25
40049,39608,26
40050,35298,25
40054,54323,0
40055,4443,14
40058,10073,25
40060,28098,3
40061,25339,30
40062,45093,31
40063,37599,0
40065,5381,26
40066,66539,25
40068,52271,34
40069,28677,16
40070,77525,17
40071,15495,31
40074,29624,3
40075,20954,16
40076,15495,13
