enrollment_id,problem,video,access,wiki,discussion,nagivate,page_close
41631,22,0,25,0,0,11,0
41635,10,13,63,4,11,28,28
41641,7,27,86,2,4,29,60
41643,0,5,22,0,0,6,10
41644,27,0,57,0,45,30,12
41645,0,5,7,0,0,2,6
41647,0,1,12,0,0,6,5
41650,39,24,77,4,53,23,52
41661,0,0,0,0,0,3,0
41665,14,15,32,1,8,6,13
41666,0,0,0,0,0,2,0
41671,8,15,38,2,6,15,28
41673,2,3,34,0,0,6,3
41674,0,0,0,0,0,2,0
41675,0,1,3,0,0,4,1
41676,0,1,3,0,0,2,1
41678,0,0,0,0,0,1,0
41680,0,0,5,0,1,5,2
41682,0,9,29,0,2,11,20
41685,0,1,38,0,0,8,4
41686,15,9,89,1,2,33,24
41687,0,0,0,0,0,3,0
41690,49,9,108,2,3,32,2
41691,0,2,26,0,0,8,3
41696,2,4,25,0,0,3,6
41700,0,0,0,0,0,1,0
41714,0,0,5,0,0,3,0
41715,6,1,36,0,0,4,2
41723,0,0,3,0,0,1,1
41725,27,18,47,0,4,11,33
41726,0,0,0,0,0,3,0
41727,0,11,27,2,2,16,16
41729,0,0,9,0,0,2,2
41730,0,1,4,0,0,4,1
41731,0,1,24,0,0,3,0
41732,0,2,3,0,0,2,2
41733,0,0,0,0,0,4,0
41734,0,1,3,0,0,2,1
41737,4,0,17,0,0,2,4
41739,0,0,0,0,0,1,0
41740,0,0,0,0,0,2,0
41741,0,0,9,0,0,2,7
41742,0,0,3,0,0,2,2
41743,0,0,0,0,0,2,0
41744,5,25,69,0,0,11,39
41749,0,0,0,0,0,2,0
41752,0,4,10,0,0,5,6
41756,9,21,56,0,2,13,33
41757,0,0,0,0,0,1,0
41759,0,3,9,3,22,10,6
41760,0,4,23,1,27,22,13
41761,0,0,0,0,0,2,0
41765,0,5,33,1,1,13,22
41767,0,1,2,0,0,2,1
41768,27,2,55,0,3,18,0
41769,0,0,0,0,0,1,0
41770,0,0,0,0,0,1,0
41771,0,1,3,0,0,1,2
41772,8,10,23,9,6,12,16
41777,0,0,0,0,0,4,0
41779,0,0,0,0,0,3,0
41782,0,4,12,0,0,5,9
41787,0,0,0,0,0,1,0
41790,0,3,6,0,0,1,5
41791,0,1,7,0,0,6,1
41796,0,0,0,0,0,1,0
41797,0,2,6,1,0,5,4
41798,0,2,10,0,0,10,2
41799,0,3,12,0,0,3,4
41804,4,6,53,0,0,12,15
41805,0,2,11,0,0,2,3
41806,29,5,39,0,0,12,22
41808,0,0,0,1,1,4,0
41809,4,8,35,0,6,12,18
41810,0,3,6,0,0,3,3
41811,35,47,112,0,3,25,67
41813,10,3,52,0,0,5,2
41819,0,0,0,0,0,2,0
41820,0,0,0,0,0,4,0
41827,0,0,0,0,0,2,0
41829,0,23,32,0,20,4,8
41830,0,3,33,0,2,20,21
41834,0,0,4,1,0,4,3
41835,0,0,0,0,0,2,0
41837,0,0,0,0,0,2,0
41840,0,0,2,0,0,6,1
41842,0,2,6,0,0,2,3
41843,0,2,9,0,1,2,2
41846,12,17,69,12,26,39,28
41850,8,3,11,1,1,9,2
41852,0,1,2,0,0,1,1
41855,18,7,54,1,1,21,16
41856,0,0,0,0,0,1,0
41864,30,3,12,1,3,12,6
41865,19,14,54,12,3,29,25
41867,0,1,3,0,8,2,1
41868,0,0,2,0,0,1,0
41872,19,8,25,0,6,3,17
41873,0,0,0,0,1,3,0
41874,40,5,32,1,0,4,7
41877,103,21,102,1,4,7,22
41879,33,3,11,0,2,1,1
41880,21,10,37,12,28,23,20
41882,24,1,62,5,27,36,29
41891,17,2,7,0,24,6,2
41893,9,13,39,2,27,18,18
41894,6,10,39,2,14,11,14
41896,0,3,10,0,0,6,3
41899,31,14,44,1,7,33,20
41900,28,56,145,2,27,16,73
41901,12,23,61,0,0,14,45
41903,0,23,84,2,9,31,29
41904,0,21,29,0,1,8,21
41905,0,2,21,0,4,11,11
41907,0,1,4,0,2,3,2
41912,0,2,5,1,0,6,1
41913,0,1,4,0,0,3,1
41914,0,0,0,0,0,1,0
41915,0,1,9,1,4,15,4
41919,0,0,2,0,0,3,1
41920,0,15,30,0,0,5,9
41921,2,1,5,0,0,2,2
41922,0,2,3,0,0,3,2
41927,0,0,0,0,0,1,0
41937,0,4,16,1,2,6,8
41938,0,3,9,1,2,8,5
41941,65,1,108,0,4,44,57
41943,39,21,118,4,93,29,53
41946,0,0,0,0,0,1,0
41947,0,1,2,0,0,2,1
41949,0,0,0,0,0,4,0
41950,0,0,0,0,0,1,0
41956,1,1,13,5,32,23,6
41958,0,7,44,1,56,23,20
41959,25,45,89,0,0,12,29
41961,46,111,450,3,29,54,178
41963,0,0,0,0,0,2,0
41964,0,2,12,3,1,4,4
41965,0,8,12,0,0,4,2
41968,27,66,132,4,61,19,35
41969,0,35,64,0,0,18,4
41975,20,1,14,11,7,18,5
41976,14,11,29,0,1,10,14
41977,415,0,374,0,74,22,124
41980,5,4,27,21,9,29,16
41982,18,20,97,8,56,35,50
41984,6,19,49,3,15,49,26
41985,8,16,56,1,9,15,25
41990,0,0,0,0,0,1,0
41996,21,20,87,2,168,27,35
42000,38,6,18,1,1,8,8
42002,24,8,29,1,0,16,14
42003,0,1,3,1,1,7,1
42004,67,30,117,4,9,32,39
42005,9,12,65,1,13,27,28
42006,53,24,86,8,2,18,40
42008,15,5,21,0,0,9,9
42009,0,0,0,0,3,2,0
42013,0,0,0,0,0,1,0
42020,9,4,79,0,0,19,3
42024,0,2,24,0,0,3,2
42025,4,6,18,1,7,17,8
42026,22,22,43,20,23,72,27
42027,0,5,94,2,13,45,12
42028,0,1,2,0,0,2,1
42030,30,6,118,0,24,24,25
42031,0,0,10,0,73,14,3
42033,12,9,41,0,2,17,15
42034,66,12,129,0,0,20,37
42036,37,33,91,1,15,13,32
42037,0,1,4,0,0,3,1
42040,0,0,0,0,0,1,0
42042,0,0,0,0,1,5,0
42045,0,0,0,0,0,1,0
42046,0,2,14,0,2,21,6
42047,15,1,8,1,4,9,3
42048,46,20,102,3,11,24,38
42050,4,4,17,0,0,10,8
42051,0,1,2,1,0,4,1
42054,6,4,7,1,3,6,6
42055,7,24,58,7,22,18,23
42056,172,95,367,0,271,71,121
42059,0,0,0,0,0,1,0
42065,36,19,73,1,19,11,22
42066,68,20,54,1,3,5,18
42069,93,31,153,1,44,41,55
42070,2,8,23,0,4,5,14
42074,10,6,48,4,49,27,24
42076,0,1,2,0,0,4,1
42077,24,7,36,1,1,17,19
42078,0,2,5,0,0,5,1
42079,0,1,1,0,0,2,1
42080,11,23,68,2,12,14,24
42081,30,32,130,0,63,9,42
42084,0,4,11,1,23,7,4
42087,2,12,36,2,0,24,12
42088,0,2,5,1,2,8,3
42089,0,0,0,0,0,1,0
42093,72,136,351,0,72,51,133
42096,0,3,12,0,1,8,5
42102,17,16,57,13,46,16,25
42103,0,2,7,0,0,3,5
42104,1,2,6,1,2,7,3
42111,0,2,5,1,4,11,3
42112,0,9,15,1,0,15,11
42114,0,0,0,0,0,1,0
42116,0,0,0,0,0,1,0
42120,2,4,15,1,12,10,4
42122,0,0,8,0,0,3,7
42125,3,2,6,0,0,4,0
42134,12,20,63,4,8,27,24
42135,0,1,15,2,0,7,8
42136,11,11,24,1,1,9,7
42144,4,3,14,0,0,4,7
42147,5,4,28,1,0,5,8
42148,0,10,39,0,0,8,18
42149,0,1,3,0,0,1,1
42150,8,7,21,1,0,13,9
42153,0,0,0,0,0,4,0
42154,13,7,13,0,0,3,3
42157,1,23,59,18,39,51,28
42164,0,11,49,0,23,19,4
42172,0,2,5,2,5,12,3
42174,122,6,25,2,4,14,8
42177,0,3,8,0,0,3,6
42178,6,2,23,0,0,18,6
42181,4,8,31,1,2,5,1
42183,0,3,8,0,0,2,5
42186,0,0,2,0,0,2,0
42187,10,14,40,1,4,12,23
42188,37,14,40,0,2,4,16
42189,0,0,2,1,0,5,0
42193,0,3,12,4,7,12,5
42195,0,0,0,0,0,2,0
42196,55,2,30,1,16,20,10
42197,1,3,8,5,4,8,1
42199,0,7,21,1,15,27,14
42205,9,2,19,3,12,21,8
42210,13,18,43,5,21,25,22
42212,12,4,12,0,1,7,2
42214,6,3,18,0,9,6,9
42218,0,0,0,0,0,1,0
42220,19,19,41,1,3,15,19
42222,0,0,31,0,1,18,8
42223,0,2,19,1,0,10,10
42226,0,0,0,0,0,3,0
42227,10,1,32,0,0,16,7
42231,25,8,34,2,5,13,16
42240,3,14,108,13,49,64,42
42245,0,4,8,1,0,7,2
42247,29,10,86,9,99,51,39
42248,10,22,62,1,14,13,24
42249,7,10,78,4,58,38,38
42250,0,1,3,1,1,5,2
42251,0,2,12,0,0,4,9
42263,6,6,49,0,5,21,24
42265,1,6,13,0,0,9,9
42266,0,0,0,0,0,1,0
42268,7,12,26,0,2,18,15
42269,0,1,4,0,0,2,2
42272,0,0,0,0,0,2,0
42274,0,1,4,0,0,4,2
42277,0,1,2,0,0,3,1
42278,2,1,14,0,1,7,4
42279,10,7,18,14,3,10,8
42280,6,2,16,2,1,14,5
42283,0,52,148,0,0,9,38
42285,61,15,125,8,33,30,23
42286,0,0,0,0,0,3,0
42289,0,0,0,0,0,2,0
42290,11,14,82,3,3,21,8
42292,34,1,78,0,0,26,40
42294,28,13,30,0,0,8,12
42296,0,0,0,0,0,1,0
42297,144,48,286,1,27,40,97
42300,0,0,0,0,0,1,0
42301,10,0,18,2,1,7,7
42302,0,2,13,3,20,14,4
42303,20,14,61,1,26,31,20
42304,135,45,282,1,64,35,78
42306,19,10,31,74,7,32,13
42307,9,1,7,27,29,18,3
42309,4,2,4,0,0,1,1
42315,9,15,36,1,3,19,22
42317,0,0,0,0,0,3,0
42318,0,5,24,1,0,15,13
42319,10,15,85,0,69,21,15
42323,0,1,2,0,0,2,1
42329,14,5,20,0,4,15,7
42333,18,19,66,18,36,20,35
42335,20,2,10,1,6,9,2
42338,1,12,35,2,3,16,15
42340,15,14,39,4,17,11,14
42351,0,0,0,0,0,2,0
42354,15,2,5,6,28,7,1
42355,0,0,0,0,0,2,0
42356,0,11,53,0,19,21,20
42358,9,3,12,2,17,16,7
42359,27,24,94,2,4,18,31
42361,5,2,4,0,1,6,1
42362,7,23,46,1,14,15,21
42364,0,2,7,1,2,9,4
42369,9,8,37,1,9,15,14
42371,29,18,48,0,0,10,23
42372,30,4,70,1,4,12,35
42376,5,2,11,0,0,3,3
42382,21,9,43,3,8,51,10
42385,0,1,5,0,0,2,2
42386,4,3,6,1,5,11,3
42387,0,1,2,0,0,4,1
42393,2,14,24,0,0,3,10
42394,0,0,15,2,4,9,6
42398,0,0,0,0,0,3,0
42399,6,3,12,0,1,8,6
42401,0,3,21,0,3,10,11
42403,29,12,63,4,11,32,13
42407,0,2,3,2,2,7,2
42413,20,8,26,0,0,5,6
42417,6,8,19,3,2,12,7
42420,8,6,40,13,49,37,16
42421,0,1,2,0,0,2,1
42422,0,9,54,3,5,33,30
42424,0,2,5,0,0,1,1
42426,0,2,19,0,0,6,4
42429,12,2,15,5,2,13,6
42431,0,22,44,0,6,12,26
42437,0,1,16,0,0,4,8
42439,0,0,0,0,0,1,0
42441,1,7,12,0,4,8,3
42443,0,2,12,1,2,4,6
42444,13,3,36,0,0,9,6
42447,35,13,38,2,7,16,22
42455,16,22,75,55,98,46,43
42458,0,2,3,0,0,1,2
42462,7,2,7,0,4,3,3
42464,0,0,0,0,0,1,0
42465,0,0,0,0,0,1,0
42467,8,6,40,3,17,17,3
42468,0,2,8,2,6,5,4
42469,0,0,3,0,0,4,2
42488,27,10,65,0,7,32,22
42492,0,1,1,0,0,7,1
42495,20,1,16,6,1,21,7
42500,12,10,63,2,25,38,33
42501,0,1,2,0,0,1,1
42504,0,0,0,0,0,2,0
42506,0,6,28,2,4,15,22
42507,2,9,16,0,0,2,11
42508,0,2,10,0,0,3,4
42509,0,3,4,0,0,2,2
42510,0,1,2,0,0,2,0
42511,8,13,31,0,3,17,15
42514,4,4,11,0,0,4,3
42516,7,2,8,2,4,11,2
42517,0,1,1,0,0,3,1
42518,13,14,30,3,26,21,19
42523,0,0,0,0,0,2,0
42524,0,0,0,0,0,2,0
42526,9,9,67,39,4,21,14
42534,32,17,70,4,69,48,34
42536,6,10,42,2,2,12,21
42538,9,18,44,3,48,24,22
42543,0,4,13,0,0,6,6
42544,0,0,2,0,0,1,0
42545,0,0,0,0,0,1,0
42548,0,0,0,0,0,1,0
42552,0,0,0,0,0,2,0
42555,14,28,115,12,138,78,65
42562,4,8,35,8,7,31,11
42563,16,5,36,1,1,27,9
42565,9,18,44,4,6,18,16
42569,1,26,99,0,34,39,57
42571,0,0,0,0,0,1,0
42573,212,145,556,0,218,85,188
42575,25,13,47,0,3,21,25
42579,6,19,141,1,13,45,38
42580,0,2,5,0,0,4,3
42581,4,15,61,2,4,20,23
42583,0,0,0,0,0,1,0
42599,0,0,0,0,0,1,0
42604,3,7,38,0,1,16,21
42606,0,1,2,0,0,3,1
42613,8,1,14,3,0,12,7
42614,20,0,47,0,21,15,25
42616,10,3,13,0,0,12,6
42617,0,2,12,0,7,4,2
42619,0,0,0,0,0,4,0
42620,9,12,41,2,17,34,20
42621,4,10,33,0,0,9,7
42623,1,13,49,7,0,17,10
42633,0,0,0,0,0,1,0
42635,0,4,21,0,0,9,12
42636,9,37,91,5,65,39,38
42638,19,16,138,16,67,122,82
42641,0,4,16,0,0,8,7
42643,29,21,106,1,19,38,53
42644,0,1,5,0,0,7,2
42645,25,10,34,2,0,14,14
42650,0,2,5,0,3,3,1
42654,43,46,176,0,16,36,31
42656,1,1,3,0,0,1,1
42658,26,2,6,1,0,8,1
42660,210,34,212,5,52,22,56
42663,0,0,0,0,0,3,0
42664,0,1,2,0,0,2,1
42672,0,6,21,0,2,11,12
42674,0,1,4,0,0,3,3
42680,20,13,72,4,2,25,17
42681,21,3,43,2,18,21,23
42685,0,0,0,0,0,2,0
42687,0,1,4,1,1,9,2
42688,0,0,2,0,0,2,0
42691,45,38,119,1,47,54,34
42695,0,0,0,0,0,8,0
42696,0,0,0,0,0,1,0
42697,0,0,0,0,0,3,0
42699,34,11,51,6,36,30,18
42701,10,2,19,1,3,15,8
42702,23,11,20,2,11,31,7
42708,13,11,45,4,12,23,24
42709,3,2,7,0,0,3,3
42715,42,8,55,0,32,16,10
42718,6,0,13,1,0,6,8
42719,0,3,11,2,1,13,6
42721,62,18,139,2,8,30,54
42727,2,5,27,1,2,21,10
42728,0,0,0,0,3,1,0
42729,0,0,2,0,0,1,0
42734,0,11,18,0,0,4,15
42736,0,0,0,0,0,2,0
42740,0,2,7,0,0,11,3
42741,6,7,21,0,1,20,11
42756,0,0,0,0,0,2,0
42758,16,44,136,10,30,65,70
42759,2,0,67,1,15,11,1
42762,1,5,11,0,0,6,3
42763,12,12,75,6,6,40,38
42764,5,13,34,4,3,13,17
42769,2,3,19,1,1,13,8
42770,0,0,2,1,1,5,0
42771,30,5,37,0,29,10,14
42772,2,7,31,7,2,24,10
42774,6,12,41,3,5,25,25
42776,0,2,26,3,6,15,3
42778,35,31,73,2,0,28,33
42781,12,5,33,3,10,18,2
42793,134,66,192,16,21,112,92
42794,0,1,2,0,0,3,1
42795,0,2,6,0,0,5,1
42796,0,2,13,1,0,13,7
42802,13,2,9,2,5,12,2
42804,0,4,6,0,0,2,5
42808,7,3,9,0,0,3,3
42812,0,0,14,0,1,12,11
42814,13,11,61,3,3,23,20
42815,40,10,45,1,22,19,17
42817,0,2,8,0,0,4,1
42820,0,0,1,0,0,6,0
42826,7,3,21,0,15,12,10
42827,15,9,45,1,0,14,9
42831,2,0,78,3,37,52,31
42834,0,18,75,1,3,32,28
42835,0,1,4,0,0,6,2
42837,0,0,2,0,7,11,2
42840,0,0,0,0,0,4,0
42843,17,12,65,2,4,20,16
42844,1,5,8,0,0,10,3
42847,0,12,26,0,4,3,8
42849,14,55,207,16,55,100,107
42851,7,7,31,1,3,20,18
42854,429,111,354,0,163,46,125
42857,11,34,98,0,4,27,58
42859,0,0,5,1,1,7,1
42860,0,1,5,1,3,5,2
42863,4,4,18,0,2,6,8
42866,0,0,0,0,0,1,0
42869,22,12,37,8,30,29,26
42872,8,7,39,7,15,22,8
42876,148,30,209,0,27,20,63
42879,0,1,32,0,0,2,25
42880,4,2,44,0,0,3,30
42884,18,10,90,6,13,41,33
42886,0,2,3,0,0,2,2
42887,0,2,9,8,1,17,6
42888,24,29,88,9,74,36,38
42890,0,10,19,1,0,12,16
42891,0,1,5,0,0,3,3
42893,0,1,2,0,0,2,1
42895,20,16,85,1,0,44,22
42903,5,1,4,0,0,4,1
42905,0,0,5,0,0,8,0
42908,35,4,18,7,2,18,7
42909,0,0,0,0,0,2,0
42910,0,0,0,0,0,1,0
42912,4,4,20,2,9,12,9
42916,0,0,0,1,3,4,0
42917,0,0,0,0,0,1,0
42922,5,3,47,1,26,15,7
42925,8,2,46,11,26,25,1
42931,36,19,78,3,22,27,33
42933,0,5,23,15,14,24,13
42934,33,26,98,1,49,30,38
42935,0,64,154,0,0,1,0
42937,20,8,22,0,5,5,12
42938,0,0,37,0,2,4,0
42942,0,3,7,0,0,2,3
42944,9,19,60,3,16,35,28
42947,0,0,0,0,0,1,0
42949,2,3,19,0,0,8,12
42953,0,1,3,0,0,2,0
42962,0,2,16,2,8,13,5
42964,9,12,47,1,0,15,19
42968,0,0,25,4,28,28,0
42971,3,18,106,0,0,1,0
42972,6,5,42,2,0,12,19
42973,0,3,10,3,28,12,3
42976,0,1,2,1,2,10,1
42977,0,0,4,1,0,6,0
42978,1,1,6,0,0,4,3
42979,0,0,0,0,0,2,0
42980,8,8,31,18,13,30,11
42981,11,8,19,0,0,5,7
42983,0,0,3,0,0,2,2
42986,0,1,2,0,0,5,1
42987,29,10,25,0,5,7,9
42988,0,1,2,0,0,2,1
42989,10,28,74,1,3,28,39
42999,0,0,0,0,0,1,0
43001,16,10,52,4,28,38,19
43005,0,6,17,1,2,12,10
43006,53,27,86,2,30,15,24
43010,0,1,2,0,0,8,1
43011,4,10,30,31,3,26,16
43017,0,6,16,1,0,11,9
43020,9,22,93,19,75,43,46
43021,29,12,104,1,31,29,33
43023,27,15,65,0,0,25,41
43024,8,13,33,4,2,19,14
43030,0,0,0,0,0,4,0
43034,9,9,41,9,3,21,27
43036,0,1,2,1,0,5,1
43039,0,1,10,0,0,3,1
43040,0,0,2,0,0,2,0
43046,0,1,12,2,2,10,7
43048,0,3,11,0,1,7,3
43052,1,17,38,0,0,12,28
43053,34,20,58,10,94,28,28
43055,6,5,50,38,23,44,27
43057,3,23,39,2,2,19,18
43060,8,4,26,1,0,9,12
43063,137,46,125,1,3,35,30
43064,0,0,0,0,0,2,0
43065,0,9,22,0,2,18,13
43069,0,0,0,0,0,1,0
43070,0,5,16,0,2,11,9
43071,4,8,41,3,9,30,19
43072,66,26,81,0,16,34,30
43075,13,9,40,0,7,23,19
43077,18,2,7,0,0,6,3
43078,11,20,47,4,8,21,28
43081,5,6,14,0,2,20,8
43086,7,17,80,2,21,43,43
43087,15,8,39,4,27,34,24
43088,5,4,162,14,46,40,12
43098,22,35,100,4,45,34,56
43099,21,9,36,2,3,15,18
43100,0,8,33,0,0,13,15
43101,10,12,39,2,2,17,19
43102,6,2,50,4,25,28,14
43107,1,3,12,1,0,8,8
43108,3,9,27,1,5,12,8
43111,89,0,89,1,21,23,26
43112,0,0,0,0,0,2,0
43114,15,7,58,2,21,19,15
43118,0,0,4,0,0,3,3
43119,0,2,3,0,0,2,2
43120,2,3,16,1,20,9,8
43123,0,1,3,0,1,4,1
43126,13,7,39,5,2,25,19
43128,6,8,44,1,6,17,13
43129,4,11,53,5,59,25,32
43133,19,26,72,5,28,33,26
43135,20,25,105,1,2,19,30
43136,9,11,52,2,15,26,9
43141,33,26,130,0,0,17,53
43147,3,4,7,0,0,1,5
43153,0,3,7,0,0,3,4
43154,3,1,9,1,0,4,4
43156,14,11,44,26,33,30,23
43159,652,0,275,1,28,37,63
43162,30,13,64,3,6,31,28
43165,45,33,110,3,51,21,4
43166,60,10,46,2,1,7,19
43173,6,8,16,0,0,3,7
43174,15,26,70,7,8,26,34
43176,0,0,0,0,0,2,0
43178,13,8,13,1,0,12,6
43181,7,12,65,31,45,31,18
43182,0,0,2,1,0,5,1
43184,16,2,20,1,0,14,1
43188,0,1,1,1,2,4,1
43192,4,13,92,35,123,78,35
43193,6,17,34,0,1,10,15
43196,10,6,26,2,0,18,11
43197,1,2,13,1,1,3,0
43198,0,9,34,1,0,26,14
43199,0,1,7,1,1,12,2
43202,16,4,41,22,17,33,17
43205,0,1,4,0,0,3,3
43206,13,9,25,5,11,14,10
43217,0,7,15,1,0,8,6
43218,0,0,0,1,0,5,0
43220,2,14,46,4,28,30,28
43221,18,6,28,4,14,32,11
43223,0,10,37,0,0,18,20
43225,24,15,31,0,0,9,9
43226,1,7,17,1,2,10,5
43229,0,0,2,0,0,2,1
43230,14,6,54,4,11,17,3
43236,10,12,33,1,4,13,21
43237,31,23,102,1,4,36,42
43240,0,0,0,0,0,1,0
43249,9,11,43,6,9,30,22
43251,1,4,14,0,0,4,9
43256,0,3,6,0,0,2,4
43258,51,22,69,0,4,10,28
43262,0,15,19,0,0,7,7
43263,64,53,162,0,9,19,68
43264,0,3,4,0,0,2,2
43266,82,3,10,1,2,12,1
43269,52,10,47,4,19,30,21
43270,0,0,0,0,0,1,0
43277,0,3,4,0,0,1,3
43278,3,2,9,2,7,14,3
43279,0,2,3,1,5,8,1
43283,0,17,41,0,0,4,13
43285,17,19,38,3,34,14,17
43289,9,10,36,2,10,22,17
43290,1,5,16,1,4,31,10
43291,11,11,74,0,0,16,24
43292,11,11,54,0,47,19,11
43293,0,2,4,0,0,3,3
43301,19,4,14,0,0,2,4
43302,10,10,20,0,26,3,8
43303,4,2,6,0,0,2,2
43306,12,14,38,8,27,19,22
43307,0,0,0,0,0,1,0
43308,0,6,14,3,2,19,7
43309,4,14,30,7,0,7,15
43311,18,18,63,8,61,37,36
43319,18,24,70,5,55,33,30
43320,0,29,56,0,0,7,26
43323,3,4,25,0,1,10,0
43327,78,59,205,20,142,36,106
43330,0,1,2,0,0,2,1
43333,24,10,31,1,1,13,13
43334,0,0,4,0,0,3,1
43337,0,5,18,0,2,6,4
43339,0,12,14,0,0,3,13
43343,19,24,55,3,3,25,31
43346,0,2,6,0,0,2,3
43348,0,4,8,0,0,3,4
43349,99,58,237,0,169,37,51
43350,0,0,2,0,0,2,0
43351,90,1,8,0,0,3,2
43352,10,24,54,21,40,42,36
43353,0,0,0,0,0,1,0
43354,5,6,34,0,15,13,19
43356,4,5,6,0,0,2,2
43357,0,0,0,0,0,2,0
43358,0,2,18,0,0,7,6
43361,16,12,25,1,4,8,8
43364,0,0,0,0,0,1,0
43367,0,1,2,1,5,8,1
43370,0,0,0,0,0,4,0
43372,0,6,34,0,4,20,16
43377,69,23,107,1,2,26,25
43378,0,4,5,0,0,4,4
43380,3,21,47,5,1,17,32
43381,38,18,59,0,0,10,28
43382,0,0,0,0,0,1,0
43383,31,8,40,0,2,18,19
43384,0,0,0,2,1,2,0
43386,0,0,0,0,0,2,0
43392,102,7,74,0,0,8,16
43393,0,1,4,0,0,2,1
43394,0,1,8,0,0,1,0
43395,13,17,118,5,37,129,67
43396,0,0,0,0,0,1,0
43397,0,2,16,0,4,4,8
43399,0,0,4,0,0,6,3
43400,0,5,13,2,8,9,8
43401,0,1,9,1,1,9,2
43402,0,0,21,1,2,11,5
43403,2,10,51,3,123,65,17
43404,0,15,40,0,0,48,22
43405,0,0,0,0,0,2,0
43407,3,0,14,0,1,8,3
43409,5,10,24,0,0,4,7
43411,0,0,0,0,1,2,0
43413,0,0,13,0,0,2,1
43414,11,6,80,3,41,47,29
43418,28,42,96,0,0,20,71
43420,38,26,57,4,28,18,23
43421,0,6,65,66,136,26,36
43423,0,4,15,0,1,9,6
43424,0,0,5,0,3,7,3
43426,260,45,244,4,133,40,65
43428,0,2,7,2,3,7,1
43429,0,8,46,1,111,21,22
43431,0,7,60,0,0,10,16
43432,30,47,171,3,26,32,101
43433,0,0,13,0,0,1,5
43446,0,4,11,0,0,4,3
43450,59,85,206,10,45,86,74
43451,0,0,1,0,0,2,0
43455,0,0,0,0,0,1,0
43459,4,2,7,0,1,11,2
43461,0,1,2,0,1,4,1
43462,0,1,2,0,1,2,1
43464,49,5,70,0,0,15,31
43465,1,11,36,0,0,11,20
43468,12,1,10,1,8,11,3
43470,0,1,1,1,2,6,1
43471,7,14,37,0,10,11,15
43473,0,0,2,1,2,4,1
43475,80,23,84,0,24,13,3
43476,7,4,15,4,47,12,6
43477,43,24,76,4,0,14,22
43478,0,1,13,0,4,9,3
43479,0,17,41,0,3,8,21
43483,0,5,11,0,0,2,6
43485,0,0,0,0,0,1,0
43487,3,4,9,0,3,6,4
43489,0,0,0,0,0,1,0
43490,30,9,64,0,61,19,25
43491,27,10,33,1,21,13,12
43492,0,0,4,0,0,2,2
43495,0,3,5,0,0,1,2
43496,0,5,13,1,3,4,6
43504,7,5,13,1,26,18,9
43505,0,0,0,0,0,2,0
43506,0,0,0,0,0,1,0
43507,0,2,12,0,0,7,6
43510,0,1,2,0,0,3,1
43512,13,2,6,0,0,3,1
43515,0,0,0,0,0,1,0
43519,6,6,24,0,32,16,13
43520,18,1,13,1,2,9,6
43521,33,44,70,1,2,17,16
43522,0,3,15,1,1,6,6
43530,52,24,58,0,4,10,24
43531,0,1,2,0,0,2,1
43532,73,31,135,1,2,10,23
43533,0,2,5,1,2,13,3
43537,5,3,21,2,0,12,2
43543,6,11,46,1,20,14,16
43546,0,0,0,0,0,1,0
43548,6,2,4,2,12,7,1
43549,0,1,5,0,0,3,1
43551,0,2,13,0,0,3,8
43552,10,40,61,0,9,5,33
43557,0,65,102,1,18,7,47
43560,2,2,7,1,1,5,2
43565,0,0,0,0,0,1,0
43566,0,7,10,1,0,5,7
43570,13,2,12,2,14,13,5
43573,0,0,0,0,0,1,0
43575,0,1,3,0,0,1,1
43576,17,4,41,1,2,18,15
43577,0,2,17,1,6,8,11
43582,9,10,49,0,9,7,20
43583,42,67,111,0,11,7,38
43588,12,3,14,1,0,7,4
43589,4,5,11,1,0,9,4
43590,1,2,7,0,0,1,1
43593,1,1,21,0,0,9,0
43596,0,0,0,0,0,1,0
43597,29,20,49,7,31,35,26
43601,0,4,10,0,0,6,7
43602,9,1,4,0,0,2,1
43603,0,5,16,2,2,13,9
43606,0,2,3,0,0,3,2
43613,10,4,22,2,9,13,9
43614,28,50,86,0,4,11,24
43616,10,5,10,0,0,6,5
43617,0,0,0,0,0,1,0
43621,36,7,92,0,2,4,22
43622,20,9,29,4,14,20,18
43623,5,4,18,1,3,6,10
43628,16,1,11,0,0,4,3
43629,0,0,0,0,0,1,0
43630,0,2,5,1,0,4,3
43633,0,0,0,0,0,1,0
43634,0,0,3,0,1,6,2
43638,0,1,1,1,0,7,1
43645,15,15,42,2,38,22,24
43646,7,5,32,1,24,29,14
43651,0,1,5,0,0,4,3
43653,0,8,77,0,13,26,44
43656,0,0,0,0,0,3,0
43658,0,0,0,0,0,1,0
43659,0,4,8,0,2,3,4
43660,0,0,0,0,0,1,0
43662,21,0,15,0,0,20,0
43667,304,2,31,0,0,19,8
43671,0,4,6,1,1,6,2
43672,233,55,354,0,38,27,100
43674,10,11,23,0,0,3,12
43685,72,27,78,0,22,8,25
43689,12,1,25,0,0,1,1
43697,0,1,1,0,0,7,1
43698,0,0,0,0,0,1,0
43700,74,18,95,0,11,17,31
43701,0,2,8,0,0,2,5
43704,0,0,0,0,0,2,0
43708,0,0,0,0,0,2,0
43709,0,0,0,0,0,1,0
43710,0,0,0,0,0,2,0
43713,152,25,185,2,4,29,45
43714,0,1,2,0,0,4,1
