enrollment_id,user_id,course_id,log_sum,problem,video,access,wiki,discussion,nagivate,page_close
17335,49010,28,57,10,1,40,0,0,4,2
17336,76692,22,131,19,1,58,3,22,24,4
17337,39575,4,125,55,8,37,0,0,7,18
17339,70849,28,171,25,13,70,1,5,17,40
17340,61985,9,13,0,1,8,0,0,3,1
17343,52865,31,312,76,31,106,5,7,30,57
17344,21824,4,22,0,3,9,0,2,4,4
17346,34425,22,152,23,18,52,0,0,22,37
17348,21824,16,6,0,1,2,0,0,2,1
17350,52396,9,1,0,0,0,0,0,1,0
17353,53910,28,14,0,1,5,1,0,6,1
17356,13656,38,800,66,59,385,2,28,65,195
17357,63823,28,205,33,33,65,2,4,23,45
17358,18294,16,173,83,20,56,0,0,3,11
17359,56797,28,8,0,1,3,0,0,2,2
17360,40298,28,95,4,1,46,0,18,15,11
17361,18684,14,86,5,19,28,0,0,8,26
17362,67181,28,146,11,15,66,1,0,23,30
17363,79053,28,261,37,27,111,0,0,24,62
17364,14630,38,269,61,27,107,0,22,21,31
17365,59664,22,96,24,17,27,0,0,5,23
17368,25804,28,174,32,20,66,0,0,10,46
17369,23913,28,334,49,44,122,0,8,16,95
17371,36697,16,10,0,2,4,0,0,3,1
17373,2510,28,157,6,15,47,7,26,25,31
17375,41030,14,5,0,0,2,0,0,2,1
17376,35354,22,46,5,0,12,1,6,10,12
17377,10250,22,8,0,1,2,0,0,4,1
17378,11297,38,464,45,66,202,2,20,42,87
17379,51283,28,17,0,1,5,0,3,6,2
17380,2092,22,2,0,0,0,0,0,2,0
17382,20753,9,348,68,41,182,0,13,12,32
17383,2907,16,227,0,76,100,0,0,12,39
17388,78648,9,214,44,25,86,0,14,8,37
17389,74373,9,1467,234,52,332,9,597,109,134
17390,14752,14,23,0,5,10,0,0,2,6
17392,11539,38,247,40,47,109,0,8,7,36
17395,58430,22,176,18,11,76,0,43,15,13
17398,66821,31,86,14,13,25,1,5,10,18
17399,69981,28,42,7,0,17,0,0,5,13
17401,36697,31,6,0,1,2,0,0,2,1
17404,65307,4,17,0,0,2,4,1,10,0
17406,44660,28,165,5,31,66,0,0,11,52
17407,75067,16,21,0,1,13,0,0,6,1
17409,7248,28,8,0,1,3,0,0,2,2
17411,67698,38,5,0,0,2,0,0,2,1
17412,33350,28,91,9,16,35,0,0,6,25
17413,18835,28,71,7,0,41,2,2,18,1
17414,66370,28,27,0,0,9,3,4,10,1
17416,32811,22,234,30,3,153,4,6,33,5
17419,897,9,6,0,1,2,0,0,2,1
17422,16443,28,240,65,20,62,1,12,44,36
17425,57608,28,5,0,0,2,0,0,2,1
17428,13298,38,13,0,1,6,0,0,4,2
17429,26494,4,7,0,1,2,0,0,3,1
17430,27250,38,7,0,0,3,0,0,4,0
17431,74392,22,7,0,1,2,0,0,3,1
17433,34361,31,1,0,0,0,0,0,1,0
17437,48623,22,2,0,0,0,0,0,2,0
17438,44956,28,138,2,11,72,2,0,38,13
17439,36290,28,555,67,29,251,1,30,64,113
17440,32136,38,24,0,0,4,1,3,16,0
17441,44619,22,1,0,0,0,0,0,1,0
17442,34779,28,353,30,46,165,2,5,27,78
17444,77123,31,11,0,1,8,0,0,1,1
17446,51662,28,321,49,4,198,4,9,46,11
17447,59924,31,672,167,132,240,10,26,36,61
17448,78141,38,747,118,60,355,7,112,77,18
17451,68320,22,81,5,14,26,1,5,10,20
17453,5749,16,6,0,1,1,0,0,3,1
17456,35080,22,1,0,0,0,0,0,1,0
17457,37113,28,10,0,1,4,0,0,2,3
17458,67398,38,399,87,20,136,2,133,16,5
17459,37113,9,174,32,23,70,0,13,10,26
17462,21979,38,398,58,11,240,0,43,33,13
17464,47610,28,20,0,2,9,0,0,4,5
17466,13647,28,50,0,0,31,0,0,3,16
17467,17164,28,227,25,25,94,0,15,9,59
17468,35805,28,6,0,0,4,0,0,2,0
17470,22050,38,23,0,3,13,0,0,2,5
17473,26074,33,21,0,0,9,0,0,7,5
17475,39642,28,188,8,31,89,0,0,9,51
17478,44992,38,2,0,0,0,0,0,2,0
17479,3638,28,72,11,15,20,1,1,6,18
17481,20038,22,130,2,22,44,0,0,35,27
17482,17833,28,21,0,1,8,0,0,8,4
17484,45890,28,161,13,1,74,10,17,40,6
17486,77084,14,4,0,0,0,0,0,4,0
17488,6202,28,224,20,26,89,3,3,40,43
17489,44155,22,40,0,7,14,0,2,11,6
17492,14681,28,167,11,14,85,0,4,29,24
17493,42801,38,270,35,5,141,1,65,12,11
17494,6603,28,85,11,4,52,2,1,7,8
17495,44992,31,1,0,0,0,0,0,1,0
17498,68501,28,1,0,0,0,0,0,1,0
17499,1454,28,53,4,1,32,1,1,12,2
17500,28171,28,165,17,0,108,0,5,14,21
17501,20297,22,158,4,21,73,1,3,17,39
17504,47022,38,50,0,3,19,2,3,16,7
17507,74394,28,19,0,1,3,2,1,11,1
17508,5697,31,6,0,1,2,0,0,2,1
17510,12276,9,381,95,55,135,1,4,33,58
17512,58036,28,207,16,33,82,0,0,13,63
17514,30075,22,9,0,1,3,0,0,4,1
17515,10781,28,232,46,20,77,2,7,25,55
17517,53703,38,577,109,30,335,0,48,40,15
17519,59354,28,43,6,7,14,1,0,5,10
17520,39989,22,4,0,0,0,0,0,4,0
17524,47607,22,10,0,2,3,0,0,3,2
17527,41760,31,336,63,68,127,0,0,10,68
17528,41760,14,116,10,11,42,1,17,9,26
17529,75252,28,106,11,16,39,0,0,14,26
17530,48850,28,41,8,0,8,1,4,13,7
17532,50326,31,4,0,0,0,0,0,4,0
17533,47607,28,11,0,1,5,0,0,2,3
17534,29162,22,233,29,32,80,0,7,20,65
17535,5518,9,21,0,2,10,0,1,5,3
17536,15919,9,11,0,1,7,0,0,2,1
17537,63426,28,40,5,1,27,0,0,2,5
17540,56101,9,13,0,1,6,0,1,3,2
17542,19789,28,136,20,2,79,1,4,26,4
17543,72312,31,17,0,1,3,0,5,7,1
17544,65784,22,10,0,1,5,0,0,2,2
17546,14516,28,164,28,0,49,2,50,35,0
17547,11625,38,5,0,1,2,0,0,1,1
17549,2972,31,10,0,1,6,0,0,2,1
17550,12556,31,362,55,52,125,5,14,56,55
17554,9330,28,209,27,24,79,2,5,18,54
17556,27863,31,335,110,4,148,0,0,15,58
17557,70910,22,15,0,3,6,0,0,2,4
17558,25764,38,17,0,2,5,0,0,8,2
17560,70910,31,1,0,0,0,0,0,1,0
17561,69545,28,20,0,2,10,1,0,2,5
17562,47974,38,265,111,11,76,0,11,20,36
17563,69391,38,494,118,39,251,4,20,48,14
17566,2,14,38,0,4,16,0,4,5,9
17568,69391,14,85,8,1,47,0,0,28,1
17571,46559,22,19,0,1,10,0,0,5,3
17572,58423,38,16,0,6,7,0,0,2,1
17575,78254,16,141,26,12,87,0,0,11,5
17576,75994,31,1,0,0,0,0,0,1,0
17577,41610,28,149,10,11,70,1,16,22,19
17578,10641,28,192,31,10,77,1,6,27,40
17579,10314,16,17,2,4,6,0,0,2,3
17580,46663,38,112,0,11,64,3,6,24,4
17585,37940,14,6,0,1,2,0,0,2,1
17586,61427,9,323,103,16,143,0,9,13,39
17587,31509,28,198,28,6,112,0,5,22,25
17588,15797,22,2,0,0,0,0,0,2,0
17590,11728,22,2,0,0,0,0,0,2,0
17592,27580,9,2,0,0,0,0,0,2,0
17595,51625,9,15,0,1,5,1,0,7,1
17597,24041,9,162,74,10,64,0,1,7,6
17599,51625,22,4,0,0,0,0,0,4,0
17600,51625,28,1,0,0,0,0,0,1,0
17601,29473,28,287,21,46,109,1,18,14,78
17602,2779,22,1,0,0,0,0,0,1,0
17603,61809,28,297,37,34,134,0,0,39,53
17604,27065,28,7,0,1,3,0,0,1,2
17605,51625,38,2,0,0,0,0,0,2,0
17606,40605,28,187,55,3,62,3,9,46,9
17607,27863,38,24,0,3,13,0,0,6,2
17608,51625,4,4,0,0,0,0,0,4,0
17609,28013,28,8,0,1,3,0,0,2,2
17610,61148,28,421,56,53,154,2,10,38,108
17612,2779,9,1,0,0,0,0,0,1,0
17613,77711,22,6,0,1,2,0,0,2,1
17615,18513,28,386,42,39,179,1,1,41,83
17617,29162,16,702,278,68,225,1,8,45,77
17618,40318,16,15,0,2,6,0,1,3,3
17620,832,9,340,70,30,167,0,2,18,53
17622,32012,28,220,27,10,82,3,62,11,25
17624,13693,22,155,21,10,71,0,0,15,38
17625,832,28,264,9,22,130,6,3,29,65
17626,34310,9,323,96,35,102,1,23,20,46
17627,55430,28,151,22,16,60,1,0,19,33
17628,4762,10,1,0,0,0,0,0,1,0
17629,46601,28,295,45,43,121,0,0,4,82
17630,60445,28,32,0,0,15,1,1,14,1
17632,39535,28,228,30,24,83,1,17,27,46
17636,69709,28,386,60,54,128,1,7,60,76
17638,73708,22,357,20,55,134,2,12,36,98
17640,19094,10,251,78,16,70,10,25,29,23
17642,71851,28,7,0,1,3,0,0,1,2
17644,1848,22,71,13,0,37,2,7,10,2
17646,75807,14,125,2,25,37,1,0,27,33
17647,49507,9,83,2,10,38,0,8,6,19
17648,70978,28,7,0,1,3,0,0,1,2
17649,29162,10,1,0,0,0,0,0,1,0
17650,41355,28,65,0,16,22,1,0,7,19
17651,51881,28,40,0,1,23,0,0,14,2
17652,6515,9,1,0,0,0,0,0,1,0
17654,63897,28,181,42,3,96,0,5,23,12
17655,56016,22,235,14,24,62,6,59,24,46
17656,71670,28,517,27,40,120,1,206,34,89
17657,20502,28,45,0,9,18,0,0,5,13
17659,36150,4,15,0,1,5,0,0,6,3
17660,6510,9,278,52,10,144,0,42,23,7
17661,66322,28,97,11,7,36,1,4,16,22
17662,63630,10,6,0,0,3,0,0,2,1
17666,34086,22,11,0,0,3,0,1,5,2
17667,31841,22,49,0,5,31,0,0,7,6
17668,14858,28,2,0,0,0,0,0,2,0
17671,33981,28,160,21,11,52,1,18,22,35
17672,34544,16,33,0,3,10,1,3,14,2
17674,59602,16,9,0,1,3,0,0,4,1
17676,19087,33,13,0,2,5,0,0,3,3
17677,37592,9,27,0,0,15,0,0,12,0
17678,18168,28,2,0,0,0,0,0,2,0
17684,21265,28,70,0,5,34,0,2,10,19
17685,38013,16,18,0,2,5,1,4,3,3
17688,48628,14,6,0,0,4,0,0,2,0
17690,20023,38,1,0,0,0,0,0,1,0
17691,48487,28,129,10,13,57,1,6,16,26
17692,76168,9,21,6,3,5,0,0,5,2
17693,40113,28,223,53,4,86,7,32,38,3
17694,36140,38,16,0,3,6,0,0,4,3
17695,51681,22,20,1,0,16,0,0,3,0
17696,13570,16,96,20,3,45,3,1,23,1
17697,66154,22,22,0,3,7,0,0,8,4
17699,14102,33,88,1,16,43,0,3,10,15
17701,53495,38,303,58,37,132,0,9,18,49
17702,36923,28,64,0,0,58,0,2,4,0
17703,19415,28,445,82,41,148,0,7,71,96
17704,50981,31,534,85,89,201,5,16,46,92
17706,7579,9,170,4,23,101,2,6,12,22
17707,26729,9,190,54,19,86,0,3,5,23
17709,30089,28,179,8,25,91,1,0,12,42
17710,16721,14,118,6,14,47,0,7,9,35
17713,41586,29,1110,135,167,504,10,101,65,128
17714,61382,36,490,61,57,179,1,27,36,129
17716,66768,36,549,51,21,308,2,2,29,136
17718,31279,36,394,21,14,215,2,29,53,60
17719,60044,11,209,34,29,95,0,1,14,36
17721,69810,36,27,0,0,12,0,1,13,1
17722,45549,36,20,0,0,7,1,0,7,5
17723,49471,29,2,0,0,0,0,0,2,0
17724,53076,36,10,0,0,5,0,0,3,2
17726,72479,11,332,57,38,121,1,2,35,78
17730,40875,36,217,7,17,113,0,1,23,56
17731,57086,36,91,0,8,27,1,3,38,14
17736,71126,36,13,0,0,8,0,0,3,2
17737,51062,36,342,14,24,208,6,18,47,25
17738,54671,36,163,17,0,100,2,0,27,17
17739,5199,36,269,26,36,116,1,14,10,66
17742,56228,36,269,8,39,117,1,2,30,72
17743,52978,36,511,20,37,184,7,78,80,105
17744,14211,36,380,51,19,142,3,25,47,93
17745,48399,36,373,37,40,133,4,69,28,62
17746,29920,36,611,50,60,229,0,19,128,125
17747,37677,11,216,38,22,72,1,28,13,42
17752,31284,36,133,8,14,47,1,0,28,35
17753,5992,36,456,44,51,182,0,2,71,106
17754,5992,7,735,69,87,285,0,76,103,115
17755,5992,11,355,60,33,115,2,15,52,78
17756,71913,36,28,0,2,9,1,6,5,5
17757,45955,36,106,10,3,34,0,25,11,23
17759,26868,36,441,39,38,168,3,39,55,99
17763,34926,36,16,0,0,10,0,0,3,3
17764,3873,36,162,3,14,53,5,14,36,37
17765,52443,36,453,59,32,162,1,90,22,87
17766,42477,36,331,18,50,131,17,3,21,91
17770,51623,36,572,67,34,229,19,100,76,47
17774,42160,11,200,37,0,124,1,11,23,4
17775,1685,36,422,55,3,150,2,70,42,100
17776,19738,36,7,0,1,3,0,0,1,2
17777,32292,36,382,47,34,147,2,15,42,95
17778,47481,36,249,28,24,87,0,8,42,60
17779,74166,36,506,71,42,172,3,73,38,107
17780,52677,36,40,0,3,16,0,6,5,10
17783,4626,11,63,5,10,24,0,0,10,14
17784,49379,36,312,44,21,175,1,1,31,39
17785,666,36,137,6,11,51,3,11,49,6
17786,72720,36,206,12,13,75,2,4,53,47
17787,44828,7,1,0,0,0,0,0,1,0
17788,26187,36,314,24,16,86,44,46,56,42
17791,54216,36,229,16,34,82,2,14,23,58
17792,5432,36,35,4,3,17,0,0,3,8
17795,57710,11,298,62,8,189,2,8,24,5
17799,30603,11,322,124,38,84,0,0,15,61
17803,30871,36,99,0,9,51,0,0,22,17
17804,39012,36,32,2,1,12,0,0,9,8
17805,32449,11,85,26,4,34,0,0,9,12
17806,50692,36,3,0,0,0,0,0,3,0
17807,67745,36,656,88,51,259,6,13,68,171
17808,78081,36,172,26,21,64,1,2,14,44
17809,61060,36,9,0,0,0,1,1,7,0
17810,77476,36,228,18,26,98,1,3,27,55
17811,11638,36,383,44,56,140,0,6,47,90
17813,41332,36,246,18,28,82,1,26,32,59
17816,12191,36,11,0,0,6,0,1,1,3
17818,70861,36,77,8,6,24,1,3,17,18
17819,1534,36,44,0,6,15,2,1,8,12
17820,65838,11,6,0,0,0,0,0,6,0
17821,78197,36,691,68,68,299,0,48,56,152
17822,21566,36,5,0,0,2,0,0,3,0
17823,50942,7,164,0,52,61,0,0,2,49
17824,64629,36,50,2,1,19,1,6,7,14
17827,16933,36,151,8,10,69,2,7,30,25
17828,37359,36,5,0,0,2,0,1,2,0
17829,5127,36,32,0,2,9,1,4,12,4
17830,37137,36,5,0,0,2,0,0,2,1
17831,2149,36,272,0,22,129,0,10,5,106
17832,55265,36,302,34,34,116,1,1,44,72
17834,64043,36,138,9,10,70,0,0,9,40
17839,38292,36,226,15,28,82,0,0,35,66
17841,52620,36,31,4,3,12,0,0,5,7
17846,10153,36,478,49,12,245,4,4,54,110
17847,39469,36,50,2,2,27,0,0,6,13
17848,63487,36,14,0,0,3,1,2,6,2
17849,74937,36,227,21,24,105,0,0,26,51
17850,35096,36,49,4,5,21,0,0,6,13
17852,60432,36,115,23,3,50,0,1,8,30
17853,7904,7,381,0,60,205,0,0,21,95
17855,52550,36,529,24,0,213,38,22,59,173
17857,67697,36,75,0,5,27,0,4,23,16
17859,64045,36,8,0,0,0,0,0,8,0
17861,14990,36,646,54,49,215,20,123,74,111
17865,56429,29,20,0,0,0,0,0,20,0
17866,47110,36,216,35,28,81,0,0,9,63
17867,44871,36,262,30,40,110,0,0,12,70
17868,70382,36,285,12,23,99,2,37,45,67
17871,33535,11,122,11,34,65,1,1,8,2
17873,35469,36,3,0,0,0,0,0,3,0
17874,26652,36,223,32,0,88,1,15,20,67
17875,28529,36,248,23,14,137,0,0,4,70
17876,20216,7,575,70,78,242,4,18,41,122
17878,24643,36,66,0,5,19,0,7,23,12
17884,39740,11,1,0,0,0,0,0,1,0
17885,288,36,66,0,9,31,0,0,7,19
17886,76191,36,13,0,2,6,0,0,1,4
17887,78192,7,525,47,80,218,3,32,27,118
17888,15540,36,14,0,2,6,0,0,1,5
17889,44185,29,932,251,82,415,0,67,28,89
17890,3324,11,6,0,0,1,1,0,3,1
17892,12213,36,28,0,4,11,0,0,6,7
17893,6721,36,50,2,6,23,0,0,5,14
17895,2678,36,346,56,33,110,5,40,31,71
17897,29277,7,7,0,1,4,0,0,2,0
17898,4881,29,356,45,19,87,47,86,41,31
17899,30832,36,157,6,15,61,2,9,29,35
17902,51318,36,65,0,7,17,1,5,19,16
17903,637,36,128,12,19,51,0,0,8,38
17904,73502,36,120,9,17,47,1,2,12,32
17906,68992,36,366,34,47,114,2,71,23,75
17908,52979,36,133,16,11,67,1,1,12,25
17911,75666,36,115,17,6,42,0,9,11,30
17912,25834,36,45,0,5,19,0,0,11,10
17915,23813,36,454,14,45,201,1,23,61,109
17917,75044,36,37,0,3,13,1,4,9,7
17918,19661,11,6,0,1,2,0,0,2,1
17921,65521,36,174,23,11,78,1,2,15,44
17922,40402,36,348,27,38,142,0,0,38,103
17923,18014,36,15,0,0,5,0,1,9,0
17924,61014,36,656,78,37,276,4,66,74,121
17926,36557,36,402,71,40,148,0,12,43,88
17927,7089,36,324,72,20,102,1,23,53,53
17928,28136,7,1,0,0,0,0,0,1,0
17929,9566,36,293,35,40,102,0,12,27,77
17930,76890,36,72,0,0,32,1,0,20,19
17935,45489,7,152,25,21,57,5,13,14,17
17938,48147,36,269,34,34,99,0,4,21,77
17939,64628,36,27,0,1,13,0,0,5,8
17949,70691,36,206,19,28,84,1,6,20,48
17950,76590,36,14,0,2,6,0,0,4,2
17952,43108,36,118,12,11,50,0,0,9,36
17953,74528,36,75,12,10,29,0,0,3,21
17954,72364,36,4,0,0,2,0,0,1,1
17956,11212,11,3,0,0,2,0,0,1,0
17957,2110,29,826,328,96,299,7,58,26,12
17958,60805,36,284,36,37,111,0,0,19,81
17959,57094,36,133,6,18,49,2,14,11,33
17960,75602,36,123,9,11,58,1,0,14,30
17961,29484,36,218,14,38,68,0,0,40,58
17962,4683,11,190,43,13,96,1,12,16,9
17963,21161,36,205,4,20,63,0,17,67,34
17964,5839,36,81,10,6,21,1,20,6,17
17965,13058,36,18,0,0,4,1,0,12,1
17968,329,36,30,0,0,21,0,0,1,8
17969,77695,36,10,0,1,4,0,0,2,3
17970,41816,36,262,23,26,125,1,0,21,66
17975,54825,36,151,10,17,66,1,3,12,42
17978,38581,36,167,38,14,64,0,0,9,42
17983,7703,36,307,23,6,163,3,34,40,38
17984,24576,11,98,18,12,29,1,7,10,21
17987,77694,36,33,0,5,11,0,0,9,8
17988,59240,36,30,0,3,15,0,0,3,9
17989,18360,36,156,8,20,69,0,1,14,44
17990,41758,36,213,29,25,76,0,16,9,58
17991,27063,36,144,17,0,66,1,3,8,49
17992,76393,36,274,9,31,111,1,12,26,84
17993,41053,36,454,35,38,155,3,91,52,80
17995,19125,36,10,0,0,5,0,0,2,3
17996,56182,36,41,0,5,16,1,0,9,10
17997,26770,36,228,12,15,85,3,33,33,47
17998,48686,36,83,6,7,31,0,0,17,22
17999,7197,36,93,2,8,40,1,0,25,17
18001,20453,36,533,39,70,205,4,38,46,131
18003,75044,29,7,0,1,2,0,0,3,1
18005,72648,36,114,8,15,40,1,0,20,30
18006,20874,11,1,0,0,0,0,0,1,0
18009,14211,7,1,0,0,0,0,0,1,0
18013,17161,36,515,28,53,293,15,41,56,29
18014,38094,36,116,7,0,70,3,0,24,12
18015,19257,36,170,16,46,89,0,0,11,8
18016,61766,36,134,15,14,55,0,6,9,35
18017,25392,36,26,0,1,12,0,2,8,3
18018,57318,36,242,6,34,103,6,4,30,59
18019,39485,36,131,14,11,52,0,6,15,33
18025,51791,36,939,95,35,328,17,156,132,176
18027,74872,36,272,10,30,126,0,0,31,75
18028,74740,36,380,24,36,133,3,6,101,77
18029,53507,36,108,5,7,37,2,10,25,22
18030,39055,36,35,0,1,9,2,8,10,5
18034,65087,36,30,0,1,11,0,0,11,7
18035,49890,36,519,57,55,205,2,34,41,125
18037,76655,36,8,0,0,3,0,0,3,2
18039,10604,7,1123,79,72,368,7,306,122,169
18040,20648,36,17,0,0,8,0,0,4,5
18043,10604,11,702,60,66,227,2,93,99,155
18045,42746,36,30,0,4,14,0,0,3,9
18046,68520,36,87,6,9,30,1,4,18,19
18047,10604,36,895,43,51,253,3,293,91,161
18048,56865,36,260,6,27,131,0,3,39,54
18049,48264,36,6,0,0,0,1,1,4,0
18050,28940,11,199,29,45,74,0,0,9,42
18052,36144,29,536,189,40,212,0,12,14,69
18056,23547,7,48,0,10,21,0,0,4,13
18057,31354,36,57,3,0,21,0,2,16,15
18061,75326,29,68,33,0,23,0,0,5,7
18063,59974,36,30,0,3,11,1,1,7,7
18064,15160,36,313,33,38,115,2,13,33,79
18065,4894,36,285,20,27,96,3,36,41,62
18067,59995,36,581,51,56,188,10,44,112,120
18068,71277,36,15,0,0,5,3,0,4,3
18069,75602,11,19,0,2,6,0,0,7,4
18070,8369,11,9,0,1,2,0,0,5,1
18071,16461,36,109,6,15,50,2,0,24,12
18072,78209,36,117,5,9,33,2,23,20,25
18076,55937,7,955,94,134,435,3,73,76,140
18077,26473,36,196,10,4,151,0,3,16,12
18079,64631,36,25,2,1,5,0,0,13,4
18080,3035,36,207,13,25,85,3,3,22,56
18081,51674,36,206,4,15,99,2,7,31,48
18082,8054,36,12,0,1,6,0,0,1,4
18083,50962,11,317,47,34,119,2,15,44,56
18084,2670,36,176,12,20,66,1,2,30,45
18085,52030,36,304,42,47,156,0,3,27,29
18087,40222,36,9,0,1,4,0,0,1,3
18089,30119,36,275,30,32,111,0,10,27,65
18091,53319,36,303,11,40,148,1,1,18,84
18094,45598,7,337,24,52,129,1,16,40,75
18095,1795,11,1,0,0,0,0,0,1,0
18096,43950,36,136,11,17,62,0,1,22,23
18098,38423,36,104,10,11,43,0,0,8,32
18099,55851,36,99,14,16,39,0,0,7,23
18100,75284,36,286,10,25,101,1,72,19,58
18102,54599,36,363,22,33,138,0,51,39,80
18103,6628,36,79,4,9,36,0,0,9,21
18104,33599,36,2,0,0,0,0,0,2,0
18106,65406,36,60,4,0,24,0,5,11,16
18107,51456,36,686,47,60,250,8,95,81,145
18109,31576,11,364,34,37,163,1,25,31,73
18111,42490,11,36,6,0,19,0,0,11,0
18115,811,7,1,0,0,0,0,0,1,0
18116,2783,36,39,0,5,18,1,0,6,9
18117,39791,36,134,13,12,65,0,1,16,27
18118,42522,36,96,0,6,38,2,2,29,19
18119,76823,36,408,33,31,207,2,27,33,75
18120,56104,36,26,0,3,11,0,0,3,9
18121,59974,11,24,0,3,10,0,1,4,6
18122,73454,36,245,29,26,101,1,7,25,56
18124,35824,11,13,0,4,5,0,0,3,1
18127,5224,36,182,9,15,97,1,0,13,47
18128,32152,36,398,24,13,194,3,18,50,96
18131,20792,36,866,47,63,227,8,269,115,137
18133,67950,36,205,5,13,81,0,0,68,38
18135,43589,7,55,15,3,24,0,1,2,10
18136,41601,36,26,0,3,11,0,0,3,9
18137,64387,36,10,0,1,4,0,0,2,3
18139,21930,36,228,16,20,79,1,31,33,48
18140,7677,11,10,0,0,6,0,0,3,1
18143,76318,7,657,62,51,276,0,28,141,99
18146,20054,36,191,6,22,82,1,4,25,51
18148,27592,36,106,41,1,34,0,0,12,18
18149,6557,36,326,20,29,124,1,27,30,95
18150,38254,36,483,102,39,183,2,5,71,81
18153,8906,36,130,16,14,36,3,19,13,29
18154,13744,36,335,16,30,136,1,32,36,84
18156,7126,36,259,12,11,115,13,7,47,54
18157,39809,36,339,30,45,151,2,9,28,74
18158,9925,36,1,0,0,0,0,0,1,0
18160,4434,36,12,0,1,5,0,0,2,4
18161,1903,36,29,0,6,15,0,0,3,5
18165,24427,36,365,46,41,144,4,13,25,92
18166,63530,36,133,16,6,53,0,4,10,44
18167,72181,36,132,16,14,45,2,2,13,40
18169,11224,7,193,38,22,60,8,23,20,22
18170,39863,36,169,9,15,56,0,1,47,41
18171,72633,11,243,64,0,104,0,0,16,59
18174,37825,36,144,6,9,88,0,0,17,24
18175,7162,36,28,5,2,10,0,0,4,7
18176,57476,36,171,10,11,50,1,37,28,34
18178,74694,36,7,0,1,4,0,0,2,0
18179,41970,36,163,8,18,63,1,6,24,43
18182,35544,36,384,34,20,166,2,25,46,91
18183,19850,36,593,38,27,261,7,47,65,148
18184,60703,11,429,26,56,157,3,31,62,94
18186,51737,36,270,22,42,111,0,0,12,83
18189,48835,29,325,0,105,165,0,0,4,51
18192,37245,7,306,55,26,145,0,4,16,60
18193,46498,36,41,0,1,16,1,5,10,8
18195,75480,36,15,0,3,6,0,0,2,4
18197,50465,36,315,25,29,126,0,1,62,72
18198,50460,36,49,5,5,18,1,1,9,10
18199,39267,36,53,9,8,22,0,5,6,3
18201,49088,36,181,11,4,109,1,30,18,8
18203,10384,36,118,6,11,63,0,2,9,27
18204,39756,29,51,0,11,15,0,0,12,13
18205,47784,7,24,0,3,8,0,1,7,5
18206,62369,36,443,24,31,216,2,9,58,103
18207,70621,36,81,8,10,24,1,6,14,18
18208,16736,36,13,0,3,5,0,0,1,4
18210,38241,36,245,10,33,126,3,3,39,31
18211,67399,36,87,16,6,27,1,0,17,20
18212,39793,7,254,45,22,85,4,43,16,39
18214,5875,7,1,0,0,0,0,0,1,0
18215,74976,36,160,36,1,66,1,0,26,30
18218,20673,36,69,4,11,28,0,3,6,17
18220,60756,7,374,48,52,143,5,12,50,64
18222,50488,36,400,80,24,186,0,5,19,86
18223,29889,36,217,9,23,133,0,0,21,31
18225,43450,36,42,0,6,17,0,0,8,11
18227,26847,36,1,0,0,0,0,0,1,0
18229,32497,11,451,93,49,137,2,51,34,85
18231,35920,7,165,0,29,77,0,0,20,39
18232,24080,36,415,45,35,122,4,39,92,78
18233,28204,36,490,17,64,193,13,29,43,131
18236,77440,11,205,27,41,75,0,0,12,50
18237,69808,36,150,8,18,61,3,1,22,37
18238,19268,36,40,9,3,13,1,0,6,8
18239,65744,36,191,19,22,88,0,2,10,50
18240,53648,7,664,70,72,296,0,115,47,64
18241,63250,36,300,38,19,128,2,1,43,69
18242,18522,36,119,15,0,45,1,2,17,39
18247,33717,36,393,20,39,209,0,1,27,97
18248,11626,36,11,0,0,3,0,0,6,2
18249,42701,36,68,20,3,32,0,1,10,2
18250,40227,36,142,9,26,49,2,3,17,36
18253,29720,36,217,18,20,74,15,15,22,53
18254,65215,36,111,9,2,43,5,4,44,4
18256,14206,36,75,9,1,38,0,0,7,20
18257,76445,36,13,0,0,8,0,0,3,2
18261,11247,36,276,41,6,156,6,12,33,22
18263,51543,36,24,5,1,8,0,0,4,6
18267,70294,36,193,13,30,81,1,7,14,47
18268,10506,36,31,0,5,11,0,0,7,8
18269,53471,36,32,0,3,10,1,1,9,8
18270,49205,7,128,14,25,62,0,3,2,22
18271,33218,36,96,9,19,32,0,2,7,27
18275,54921,36,11,0,1,5,0,0,1,4
18276,50608,36,85,5,5,37,0,10,8,20
18278,27644,36,514,34,49,258,3,0,61,109
18279,2776,36,851,54,32,173,9,432,51,100
18280,20325,36,201,27,9,86,0,1,20,58
18281,10524,29,854,127,113,448,7,58,30,71
18282,759,36,144,9,22,53,1,1,21,37
18283,60799,36,197,8,27,81,0,6,22,53
18284,17904,36,39,6,6,19,0,0,5,3
18285,58023,36,268,31,29,102,6,6,30,64
18286,10524,36,145,5,1,94,0,2,26,17
18287,47558,36,471,54,44,207,1,19,42,104
18288,37095,36,24,0,0,5,0,5,13,1
18289,18399,7,8,0,1,4,0,0,2,1
18290,10617,36,162,10,14,59,0,1,32,46
18296,21350,36,313,43,31,123,1,25,24,66
18297,41395,36,337,0,54,160,0,0,22,101
18300,69917,36,100,11,8,42,1,0,13,25
18306,57055,29,116,4,18,51,0,3,16,24
18307,24281,36,43,8,1,13,1,0,12,8
18308,6926,36,326,67,4,143,2,15,24,71
