enrollment_id,user_id,course_id,log_sum,problem,video,access,wiki,discussion,nagivate,page_close,time_delta,time_aver
34589,46078,28,28,0,0,14,0,0,5,9,150981,5392
34593,38528,10,196,0,12,118,3,2,20,41,521719,2661
34597,51835,28,95,6,14,40,0,1,13,21,765748,8060
34598,56927,28,16,0,0,11,0,0,5,0,184855,11553
34600,41100,28,140,18,18,46,3,3,20,32,2116300,15116
34602,1804,9,187,90,6,47,0,17,11,16,1753471,9376
34604,21035,28,26,0,2,11,0,0,5,8,429625,16524
34605,4921,28,95,6,5,48,7,3,19,7,511200,5381
34606,18711,35,24,0,3,11,0,0,5,5,374603,15608
34610,14277,28,233,49,5,137,1,11,24,6,268719,1153
34613,36576,28,2,0,0,0,0,0,2,0,18,9
34618,16891,28,173,12,19,91,1,3,12,35,844333,4880
34625,42472,28,34,0,0,32,0,0,2,0,143227,4212
34631,20573,35,26,0,8,13,0,0,1,4,1011,38
34633,15229,28,4,0,0,0,0,0,4,0,301851,75462
34635,36404,28,253,39,28,93,0,9,30,54,1560319,6167
34636,9014,28,231,54,4,124,3,20,21,5,2114735,9154
34637,1671,28,8,0,0,6,0,0,2,0,3652,456
34641,16072,28,133,4,13,56,0,0,21,39,2325203,17482
34646,25084,28,97,0,10,66,1,3,7,10,130422,1344
34647,34159,28,179,5,30,92,0,0,10,42,1865080,10419
34649,45925,33,12,0,3,4,0,0,2,3,181,15
34655,38393,28,332,42,36,153,0,0,35,66,807307,2431
34658,4705,28,409,92,17,186,4,28,54,28,2266485,5541
34661,25671,35,7,0,1,2,0,0,3,1,240,34
34662,47628,28,21,0,0,10,0,8,3,0,52172,2484
34663,1534,28,42,0,5,17,0,0,11,9,100816,2400
34667,10538,35,1,0,0,0,0,0,1,0,0,0
34668,4550,28,5,0,0,2,0,0,2,1,18,3
34671,57171,10,138,44,25,55,1,2,9,2,72318,524
34672,36978,28,176,21,9,82,4,11,17,32,1784641,10140
34673,51026,28,73,2,3,28,0,9,15,16,2075610,28433
34677,1620,28,2,0,0,0,0,0,2,0,11839,5919
34680,19651,33,10,0,2,5,0,0,1,2,457,45
34683,13476,9,16,0,2,5,0,0,6,3,394396,24649
34685,42209,28,46,2,3,19,2,0,8,12,191260,4157
34686,51881,28,55,0,6,24,0,0,9,16,2431897,44216
34687,22494,28,6,0,0,3,0,0,2,1,84,14
34691,47482,35,23,0,0,17,0,0,2,4,45,1
34693,34511,28,151,32,5,98,0,0,6,10,1457232,9650
34699,19423,10,1,0,0,0,0,0,1,0,0,0
34701,33104,28,337,23,23,156,2,1,88,44,2440128,7240
34702,26975,28,123,28,2,58,0,14,18,3,312054,2537
34703,38994,35,1,0,0,0,0,0,1,0,0,0
34706,42246,4,108,40,18,36,0,0,5,9,656705,6080
34707,54817,35,8,0,1,2,0,0,4,1,329,41
34711,32730,28,1,0,0,0,0,0,1,0,0,0
34714,16823,28,40,0,0,38,0,0,2,0,39743,993
34715,26276,28,74,4,3,54,0,0,8,5,513663,6941
34716,13456,28,56,0,6,25,0,0,11,14,627638,11207
34717,26411,28,15,0,0,4,1,2,8,0,221,14
34720,394,28,46,2,0,35,0,0,7,2,348137,7568
34724,21659,28,74,8,0,56,0,0,10,0,2170046,29324
34727,12880,28,249,30,7,131,7,11,32,31,2053181,8245
34729,23427,28,263,63,28,106,1,1,15,49,2087944,7938
34731,35453,28,128,14,21,48,0,0,8,37,1551611,12121
34734,52168,28,8,0,0,2,0,0,5,1,2390,298
34735,53596,35,801,50,62,435,0,46,42,166,2443808,3050
34736,14290,28,236,13,40,109,1,4,8,61,983033,4165
34737,16738,28,135,4,16,54,1,4,25,31,171498,1270
34739,28385,28,51,7,3,31,0,0,7,3,2023834,39683
34744,25678,28,64,4,3,30,1,5,17,4,2415338,37739
34749,2509,28,63,0,5,29,1,1,11,16,157258,2496
34750,17653,9,11,0,2,3,0,0,4,2,181487,16498
34754,3346,28,395,4,49,154,1,7,76,104,2160026,5468
34755,49146,28,263,15,29,103,3,18,23,72,2443623,9291
34758,2794,9,160,117,1,23,0,0,6,13,1048072,6550
34763,45541,35,213,0,14,147,1,0,34,17,569549,2673
34766,55960,9,1,0,0,0,0,0,1,0,0,0
34768,50866,28,71,2,14,31,0,0,3,21,277829,3913
34769,21830,28,23,0,1,11,0,1,8,2,250913,10909
34772,52423,28,189,25,12,108,0,0,11,33,272102,1439
34776,44903,10,19,0,2,8,0,3,3,3,332,17
34777,19048,28,165,0,31,84,1,0,6,43,54362,329
34779,5515,28,318,80,33,107,3,2,21,72,2093162,6582
34780,6088,28,43,0,6,18,0,0,9,10,434233,10098
34781,49827,10,1,0,0,0,0,0,1,0,0,0
34783,27854,28,4,0,0,0,0,0,4,0,404,101
34786,38393,33,4,0,0,0,0,0,4,0,364772,91193
34788,35880,28,16,0,3,5,0,0,4,4,92354,5772
34790,47452,28,42,0,3,22,1,1,8,7,1918594,45680
34791,6150,28,2,0,0,0,0,0,2,0,73,36
34792,20338,9,187,69,19,88,0,1,7,3,1169845,6255
34794,27473,28,143,5,32,52,0,0,9,45,514249,3596
34795,33985,28,1,0,0,0,0,0,1,0,0,0
34796,27091,28,64,2,7,26,0,0,14,15,118245,1847
34797,2351,28,2,0,0,0,0,0,2,0,10,5
34798,35402,28,374,19,65,147,0,0,27,116,1776914,4751
34804,17587,9,1,0,0,0,0,0,1,0,0,0
34811,56714,28,187,14,25,84,2,6,15,41,239773,1282
34813,41800,10,252,68,35,111,1,5,12,20,413100,1639
34814,32840,10,10,0,0,0,1,1,8,0,32,3
34815,33216,10,2,0,0,0,0,0,2,0,1738967,869483
34819,46883,28,23,0,0,10,0,0,8,5,1964506,85413
34821,55833,9,8,0,2,3,0,0,1,2,362,45
34822,27399,33,1,0,0,0,0,0,1,0,0,0
34829,55416,28,126,6,0,89,0,0,30,1,2242308,17796
34830,26182,28,228,71,7,102,0,13,30,5,1443492,6331
34831,55434,28,97,6,14,40,0,5,6,26,1834376,18911
34832,40816,28,117,21,3,81,0,0,7,5,121063,1034
34833,8859,28,431,52,22,152,9,52,51,93,2043800,4741
34834,21373,28,82,9,3,58,0,0,2,10,466308,5686
34838,5441,28,232,45,3,96,1,12,28,47,2176682,9382
34842,41058,9,27,0,5,11,0,0,4,7,4456,165
34844,35532,28,202,36,24,78,1,1,17,45,2141432,10601
34846,36782,9,66,0,10,29,0,1,11,15,801428,12142
34848,24290,9,1,0,0,0,0,0,1,0,0,0
34850,53477,28,186,19,25,68,1,0,20,53,1744854,9380
34853,40518,35,1,0,0,0,0,0,1,0,0,0
34855,13600,28,338,34,34,129,2,41,29,69,1645722,4869
34857,30853,9,2,0,0,0,0,0,2,0,91,45
34862,24207,28,93,9,4,61,1,1,12,5,2256330,24261
34865,48335,28,10,0,1,2,0,0,5,2,878,87
34869,16244,28,181,38,3,101,0,7,23,9,1037108,5729
34871,17703,28,89,31,0,24,0,23,9,2,1539394,17296
34872,23120,28,54,2,12,20,0,0,5,15,424110,7853
34875,43106,28,18,0,1,12,0,0,4,1,15811,878
34876,25169,4,2,0,0,0,0,0,2,0,9,4
34878,16568,35,1,0,0,0,0,0,1,0,0,0
34881,14255,28,188,40,24,70,0,0,6,48,1734311,9225
34882,28160,4,49,10,5,14,0,9,4,7,1534403,31314
34883,28701,9,248,12,48,150,0,0,5,33,1756380,7082
34885,35486,28,103,12,7,35,0,26,8,15,2167731,21045
34886,9219,35,39,0,1,11,0,4,17,6,846698,21710
34889,2696,28,1,0,0,0,0,0,1,0,0,0
34891,43494,35,5,0,0,2,0,0,3,0,73,14
34892,28939,35,26,0,2,11,0,2,5,6,1746451,67171
34897,54582,9,107,32,18,39,0,0,2,16,1633764,15268
34900,46344,28,96,8,15,45,0,0,6,22,151264,1575
34902,54939,10,185,56,22,62,0,9,26,10,2162530,11689
34903,47340,35,8,0,1,2,0,0,4,1,1753,219
34906,22213,35,8,0,0,6,0,0,2,0,30,3
34907,12607,28,2,0,0,0,0,0,2,0,181,90
34910,57487,28,7,0,0,4,0,0,3,0,58,8
34911,8546,28,106,17,4,75,0,0,5,5,1388424,13098
34913,28701,33,113,5,20,49,2,1,15,21,2359781,20883
34914,49894,35,5,0,0,3,0,0,2,0,897,179
34915,25604,28,176,21,18,84,0,1,17,35,717819,4078
34921,12089,35,1,0,0,0,0,0,1,0,0,0
34925,37225,28,2,0,0,0,0,0,2,0,6,3
34927,34837,28,38,0,2,22,0,0,5,9,89860,2364
34936,53785,4,5,0,0,2,0,0,2,1,123,24
34938,54572,28,245,45,5,73,4,90,26,2,2348045,9583
34941,32812,28,153,2,17,86,0,1,10,37,88529,578
34942,41617,4,23,0,1,10,1,0,10,1,508924,22127
34944,20426,4,7,0,0,3,0,0,3,1,159,22
34945,47388,28,192,19,15,115,0,14,11,18,757563,3945
34949,17651,28,206,56,1,90,2,30,24,3,2159354,10482
34953,11737,28,55,0,6,20,0,1,13,15,100807,1832
34954,1165,35,267,44,1,98,0,15,76,33,2079566,7788
34955,30640,28,157,6,20,54,3,7,26,41,256167,1631
34956,5772,28,51,12,0,30,0,0,8,1,391497,7676
34959,42233,28,103,4,16,41,0,0,5,37,236999,2300
34962,11768,28,67,8,9,35,0,0,6,9,783218,11689
34964,11068,28,220,33,39,74,4,0,11,59,173921,790
34966,5034,28,114,0,3,54,1,4,33,19,1973984,17315
34967,46444,28,102,18,2,48,0,0,16,18,1981080,19422
34968,57230,4,158,42,23,45,3,7,27,11,2513662,15909
34972,16085,28,393,75,38,144,1,16,34,85,2236429,5690
34973,55338,28,497,33,0,119,1,219,49,76,2365863,4760
34974,48730,28,72,5,3,45,0,2,11,6,775382,10769
34976,46785,28,1,0,0,0,0,0,1,0,0,0
34980,25861,28,101,4,13,54,0,0,6,24,197430,1954
34982,25585,28,6,0,0,2,0,0,4,0,601467,100244
34983,14636,28,261,49,22,106,0,22,33,29,2000755,7665
34985,52831,28,148,47,2,70,0,2,22,5,1634514,11044
34987,46400,28,186,36,3,105,2,6,27,7,2292069,12322
34988,31408,28,124,43,1,52,0,0,7,21,5671,45
34992,58194,35,12,0,2,3,0,0,5,2,2646,220
34994,49840,28,104,8,7,55,0,0,10,24,1038821,9988
35000,52008,35,46,0,9,23,0,0,11,3,100730,2189
35002,6022,28,554,43,30,232,6,34,76,133,952179,1718
35007,33092,28,47,6,1,29,0,0,9,2,508848,10826
35009,49096,28,174,28,5,121,1,0,10,9,1407025,8086
35012,941,28,343,53,9,212,0,6,32,31,2242048,6536
35014,51985,28,117,6,23,48,0,3,12,25,348620,2979
35017,33388,28,183,38,32,62,0,0,5,46,293575,1604
35018,57438,28,88,20,0,52,1,3,11,1,949731,10792
35022,48221,28,403,46,12,108,4,127,43,63,2146698,5326
35023,17095,28,16,0,2,5,0,1,6,2,4248,265
35028,962,28,33,0,3,16,0,1,8,5,990127,30003
35030,2335,28,5,0,0,2,0,0,2,1,508,101
35033,13204,4,6,0,1,2,0,0,2,1,289,48
35034,39268,28,14,0,0,0,1,10,3,0,80,5
35035,33043,28,179,19,20,73,2,2,20,43,2356760,13166
35038,44705,28,300,46,28,123,1,12,16,74,2466348,8221
35039,48736,9,288,80,23,136,1,2,13,33,1217333,4226
35040,22020,28,177,2,13,119,0,1,7,35,290958,1643
35045,57116,28,89,2,2,54,0,9,20,2,349671,3928
35046,56960,28,4,0,0,2,0,0,2,0,20,5
35054,22723,28,5,0,0,1,0,0,3,1,2302,460
35058,36986,28,125,9,14,50,2,4,15,31,2019521,16156
35061,38438,28,61,5,9,18,0,0,13,16,2081591,34124
35062,21079,28,30,0,6,11,0,0,4,9,174181,5806
35065,57292,28,76,3,12,41,0,0,4,16,1215882,15998
35069,34219,28,148,18,19,54,3,1,16,37,714759,4829
35070,34535,28,46,0,3,22,0,7,11,3,637009,13848
35076,15049,28,272,18,10,203,2,3,23,13,2178289,8008
35079,47713,28,487,20,37,171,2,73,57,127,2158771,4432
35082,37856,9,1,0,0,0,0,0,1,0,0,0
35083,38694,35,1,0,0,0,0,0,1,0,0,0
35085,57720,35,13,0,1,3,0,4,4,1,1660,127
35088,215,28,106,0,3,51,1,0,33,18,250286,2361
35090,37256,28,57,0,7,24,1,0,10,15,226926,3981
35091,27678,35,7,0,1,3,0,0,2,1,196,28
35094,815,28,15,0,0,6,1,0,7,1,143,9
35096,31450,28,29,0,5,13,0,0,3,8,7046,242
35098,41192,28,261,46,27,110,1,10,15,52,2333072,8938
35102,24173,10,2,0,0,0,0,0,2,0,6,3
35104,37190,28,315,29,28,137,9,13,55,44,1272918,4041
35105,34874,28,388,50,44,159,2,18,23,92,947147,2441
35109,45426,9,1,0,0,0,0,0,1,0,0,0
35112,10172,35,6,0,1,2,0,0,2,1,31,5
35113,20144,33,19,0,4,7,0,0,4,4,2883,151
35114,50664,28,190,11,19,91,0,6,21,42,1822124,9590
35115,24721,35,3,0,0,0,0,0,3,0,2,0
35116,12735,28,51,0,6,22,0,0,8,15,1202457,23577
35121,29456,28,63,0,2,17,1,18,14,11,108814,1727
35123,4714,28,17,0,0,0,1,1,15,0,1583,93
35125,43974,28,253,48,1,118,0,0,16,70,2300157,9091
35132,10078,35,11,0,1,2,0,0,7,1,941,85
35134,31833,28,22,6,0,12,0,3,1,0,2542,115
35135,42050,28,99,29,0,28,1,10,29,2,2072819,20937
35139,57720,4,1,0,0,0,0,0,1,0,0,0
35140,3676,28,141,4,30,50,0,0,15,42,2160760,15324
35141,9927,4,14,0,1,7,0,0,3,3,346369,24740
35142,38254,4,79,17,7,33,2,7,9,4,346855,4390
35143,1925,9,669,175,50,305,1,6,43,89,2451917,3665
35145,26652,28,283,67,29,97,1,0,27,62,2247092,7940
35149,48699,9,22,0,5,7,0,0,5,5,993,45
35155,2798,28,123,33,0,51,0,5,8,26,1562745,12705
35157,48641,28,306,48,24,120,1,12,23,78,2250813,7355
35161,17398,28,9,0,1,3,0,0,3,2,664,73
35163,33516,28,133,14,8,58,1,13,25,14,1429852,10750
35164,50066,10,2,0,0,0,0,0,2,0,0,0
35166,24451,10,330,64,61,133,1,13,18,40,380987,1154
35168,10137,28,1,0,0,0,0,0,1,0,0,0
35171,42371,28,200,13,2,79,2,26,28,50,2029205,10146
35181,22949,28,72,0,18,26,0,0,6,22,1914106,26584
35182,25819,28,113,10,11,47,1,1,13,30,2430224,21506
35183,32009,28,1,0,0,0,0,0,1,0,0,0
35185,22519,28,110,4,20,43,0,0,9,34,300179,2728
35187,13367,28,70,5,1,42,1,8,12,1,1821998,26028
35188,44993,10,83,10,6,59,0,0,7,1,2074114,24989
35189,24259,28,109,2,17,44,1,1,14,30,960603,8812
35193,34422,28,235,42,4,107,4,11,49,18,2166689,9219
35195,45632,28,1,0,0,0,0,0,1,0,0,0
35197,8612,28,187,43,0,117,0,2,24,1,1086492,5810
35198,34824,28,186,25,7,112,0,3,29,10,155879,838
35202,25556,35,1,0,0,0,0,0,1,0,0,0
35203,16876,35,1,0,0,0,0,0,1,0,0,0
35208,36098,9,9,0,1,5,0,0,1,2,383,42
35210,30198,35,1,0,0,0,0,0,1,0,0,0
35213,10970,28,56,4,1,38,0,0,7,6,2192207,39146
35218,30003,11,175,0,37,73,1,0,21,43,1797484,10271
35219,30003,7,182,0,43,74,1,0,17,47,2406250,13221
35225,14390,29,207,21,45,106,0,0,8,27,1593392,7697
35226,203,7,1,0,0,0,0,0,1,0,0,0
35227,46751,11,1,0,0,0,0,0,1,0,0,0
35232,39543,29,25,0,5,6,0,1,11,2,948654,37946
35237,9329,11,244,32,33,84,1,13,20,61,1877339,7694
35244,39982,7,33,0,5,18,0,0,7,3,691288,20948
35245,38840,11,128,59,9,26,0,2,12,20,953940,7452
35250,40949,11,19,0,4,7,1,1,2,4,23712,1248
35252,54840,7,1,0,0,0,0,0,1,0,0,0
35253,17195,11,225,26,26,122,0,18,10,23,2084367,9263
35258,56361,11,7,0,0,3,0,0,4,0,1037604,148229
35259,11974,11,23,0,3,7,0,0,8,5,83322,3622
35260,56361,7,341,48,0,171,3,52,23,44,1723068,5052
35262,56104,7,18,0,0,11,0,0,3,4,1608504,89361
35263,25473,11,13,0,2,3,0,0,5,3,91481,7037
35264,23332,11,5,0,0,2,0,0,3,0,48701,9740
35265,26213,29,32,0,5,14,0,0,6,7,1585894,49559
35266,10994,7,420,62,71,221,4,2,53,7,2091800,4980
35270,1247,29,154,10,6,27,0,94,4,13,1249565,8114
35271,38253,7,112,26,16,44,0,2,8,16,1218548,10879
35276,21771,11,18,0,2,6,0,0,6,4,2432,135
35282,21771,7,1,0,0,0,0,0,1,0,0,0
35283,342,29,2,0,0,0,0,0,2,0,187,93
35288,9669,7,5,0,0,0,0,0,5,0,260,52
35292,29070,11,786,23,100,263,13,142,71,174,2440510,3104
35295,41923,11,1,0,0,0,0,0,1,0,0,0
35296,2461,11,316,66,41,107,4,12,30,56,2250110,7120
35299,43447,29,41,11,7,17,0,0,3,3,2274,55
35300,19061,11,6,0,1,2,0,0,2,1,29,4
35302,38034,11,44,16,3,11,1,2,6,5,4132,93
35303,36590,7,345,47,63,170,2,2,30,31,2015359,5841
35309,20107,7,418,104,0,144,2,52,33,83,2010364,4809
35310,17773,29,308,67,24,174,0,11,12,20,1052041,3415
35311,44174,29,1,0,0,0,0,0,1,0,0,0
35317,25856,11,358,30,84,138,0,5,18,83,1987769,5552
35318,15742,11,227,29,42,78,0,7,15,56,1899318,8367
35319,47297,7,192,26,26,85,3,21,25,6,1987237,10350
35324,53767,29,123,32,12,46,1,6,17,9,671774,5461
35325,42231,11,2,0,0,0,0,0,2,0,1224339,612169
35334,29932,7,189,44,20,68,0,15,12,30,1518156,8032
35338,25944,7,31,0,0,4,4,2,20,1,663,21
35339,1626,29,6,0,1,2,0,0,2,1,1164,194
35342,45000,29,260,75,29,109,0,19,15,13,1732851,6664
35345,41708,7,6,0,1,2,0,0,2,1,7503,1250
35347,28995,11,74,21,2,28,0,0,7,16,1281567,17318
35348,38585,11,6,0,0,2,0,0,4,0,2918,486
35352,25248,29,161,54,9,62,0,17,12,7,1661631,10320
35358,8878,11,279,32,52,111,0,1,6,77,2243063,8039
35362,38516,29,1,0,0,0,0,0,1,0,0,0
35364,25222,7,22,7,3,6,0,1,3,2,808,36
35365,7728,29,12,0,0,1,0,2,9,0,304,25
35366,17978,7,250,1,29,139,6,1,16,58,85689,342
35367,24463,11,31,0,7,17,0,0,2,5,950254,30653
35370,20912,11,269,19,49,103,1,14,18,65,1900313,7064
35371,10897,7,1,0,0,0,0,0,1,0,0,0
35373,6346,11,15,0,2,5,0,0,5,3,1324605,88307
35375,27086,11,500,138,52,134,0,42,54,80,1452520,2905
35377,43546,11,86,0,23,36,0,0,6,21,688334,8003
35379,30930,7,9,0,0,2,0,0,7,0,59,6
35380,17120,7,111,13,14,38,3,9,23,11,2206467,19878
35385,47827,7,108,7,15,55,0,12,9,10,1390897,12878
35387,23316,11,5,0,0,0,0,3,2,0,204,40
35389,26220,29,1,0,0,0,0,0,1,0,0,0
35393,6923,7,377,59,42,123,0,62,33,58,1728664,4585
35396,40449,11,54,14,6,14,1,3,7,9,3186,59
35398,47334,29,2,0,0,0,0,0,2,0,14,7
35399,19291,29,9,0,2,3,0,0,2,2,671,74
35400,26197,29,1,0,0,0,0,0,1,0,0,0
35402,54406,29,27,7,3,8,0,2,5,2,684149,25338
35406,49906,29,50,33,1,12,0,0,2,2,417,8
35407,49886,11,17,0,2,3,3,0,7,2,352,20
35410,2718,11,141,29,12,32,0,34,8,26,981557,6961
35411,26700,7,3,0,0,0,0,0,3,0,24,8
35412,2834,11,35,0,5,13,1,0,9,7,24173,690
35413,42384,7,11,0,1,2,1,0,6,1,447491,40681
35414,18124,7,2,0,0,0,0,0,2,0,9,4
35415,2718,7,23,1,2,9,0,5,3,3,678316,29492
35417,8800,29,21,0,5,9,0,0,3,4,1509172,71865
35418,54833,29,9,0,1,2,0,0,5,1,1651187,183465
35419,38228,29,45,2,4,25,1,3,7,3,124892,2775
35420,13316,29,35,0,0,11,4,13,6,1,2430455,69441
35422,41153,29,1,0,0,0,0,0,1,0,0,0
35423,17096,29,304,35,39,138,2,43,15,32,1248831,4107
35428,39604,29,184,20,11,102,4,12,19,16,549943,2988
35432,50931,29,1,0,0,0,0,0,1,0,0,0
35433,18586,29,114,14,13,42,11,2,23,9,607002,5324
35439,5821,29,18,0,2,8,0,1,2,5,173876,9659
35441,50488,29,8,0,1,4,0,0,2,1,54955,6869
35443,31878,29,1,0,0,0,0,0,1,0,0,0
35444,36228,9,2,0,0,0,0,0,2,0,165,82
35449,38042,28,164,7,17,80,0,0,11,49,2263351,13800
35450,51826,28,4,0,0,2,0,0,2,0,32,8
35454,39139,28,32,0,7,11,0,0,5,9,6670,208
35460,58304,28,127,9,17,39,3,7,20,32,2255690,17761
35462,5859,35,3,0,0,0,0,0,3,0,1586651,528883
35463,5859,9,1,0,0,0,0,0,1,0,0,0
35465,30248,35,7,0,1,2,0,0,3,1,39,5
35468,38261,28,14,0,0,6,0,0,3,5,106,7
35470,29485,28,283,29,2,97,2,14,72,67,1799099,6357
35471,45504,28,70,27,1,37,0,0,2,3,1731571,24736
35472,40676,35,8,0,1,4,0,0,2,1,46,5
35474,40676,10,1,0,0,0,0,0,1,0,0,0
35477,38152,28,57,5,5,21,0,6,10,10,1515234,26583
35478,8445,28,126,31,5,69,0,7,9,5,1559002,12373
35479,42113,28,56,0,3,13,12,2,17,9,1477322,26380
35482,41508,10,3,0,0,0,0,0,3,0,2420589,806863
35486,35280,28,56,5,2,30,2,0,14,3,2389961,42677
35489,12031,28,167,8,19,68,0,26,5,41,2214709,13261
35490,31925,35,11,0,1,4,0,0,4,2,514057,46732
35491,39790,33,65,4,12,23,0,0,14,12,826258,12711
35494,34387,35,7,0,1,2,0,0,3,1,156,22
35495,12023,28,220,0,6,163,0,0,28,23,966048,4391
35498,56482,28,6,0,1,3,0,0,1,1,175,29
35501,44696,35,1,0,0,0,0,0,1,0,0,0
35502,44696,28,9,0,1,4,0,0,3,1,188,20
35503,57902,28,339,49,48,115,1,10,37,79,2420686,7140
35505,33773,35,8,0,2,3,0,0,2,1,6637,829
35507,10044,10,32,0,6,11,2,6,6,1,2090,65
35508,27855,9,1,0,0,0,0,0,1,0,0,0
35510,40586,28,115,10,20,40,1,0,13,31,1558599,13553
35512,12707,28,110,16,0,56,3,5,24,6,758932,6899
35513,7830,28,1,0,0,0,0,0,1,0,0,0
35514,34387,9,9,0,2,3,0,0,2,2,9001,1000
35518,31020,28,69,26,0,27,0,0,9,7,1816138,26320
35521,31365,28,67,0,2,37,0,3,20,5,56530,843
35522,3101,28,64,9,3,44,0,0,3,5,175847,2747
35523,55594,28,4,0,0,0,0,0,4,0,129,32
35524,12201,35,3,0,0,2,0,0,1,0,45477,15159
35525,23485,28,12,0,1,5,0,0,3,3,1336,111
35527,47695,35,6,0,1,3,0,0,2,0,614,102
35528,32986,28,1,0,0,0,0,0,1,0,0,0
35530,45689,28,208,11,7,128,1,23,23,15,2334571,11223
35536,31884,28,212,34,22,96,0,0,11,49,1063314,5015
35538,51662,28,96,7,0,64,1,1,19,4,2321711,24184
35540,27123,28,155,10,13,100,0,2,25,5,1646936,10625
35543,8345,28,95,0,9,56,0,0,11,19,2335296,24582
35546,25868,28,44,0,10,17,0,0,4,13,266191,6049
35547,39256,35,6,0,1,2,0,0,2,1,13305,2217
35559,12803,28,8,0,0,0,0,0,8,0,2245919,280739
35570,52724,28,260,64,30,80,1,2,30,53,2244613,8633
35572,77,28,255,53,7,155,2,0,31,7,694435,2723
35573,52330,28,346,30,32,152,1,6,40,85,1513488,4374
35576,18252,28,30,0,2,13,0,0,7,8,2171167,72372
35579,6307,28,6,0,0,3,0,0,2,1,57,9
35582,46403,28,45,4,6,17,0,0,4,14,1837499,40833
35586,56734,28,68,0,5,21,8,7,16,11,3256,47
35587,23465,28,229,14,29,115,0,1,20,50,1202127,5249
35588,12011,33,53,6,10,17,0,0,6,14,316003,5962
35591,35903,28,5,0,0,0,0,0,5,0,74,14
35593,48342,28,25,0,0,14,1,1,9,0,75193,3007
35596,29658,35,7,0,1,3,0,0,2,1,87,12
35597,19675,28,105,26,4,46,0,0,10,19,1721639,16396
35602,53015,28,164,22,10,70,0,0,12,50,2271932,13853
35604,244,28,16,0,0,0,7,1,8,0,8786,549
35605,43581,28,77,30,0,19,0,3,22,3,1492906,19388
35607,27134,9,4,0,0,0,0,0,4,0,791886,197971
35608,29652,9,354,151,40,112,0,4,7,40,2091445,5908
35610,7010,10,6,0,0,0,0,0,6,0,41,6
35613,23913,28,451,31,40,159,4,45,60,112,2400170,5321
35619,57025,10,125,24,16,62,2,5,15,1,7322,58
35620,5233,28,46,0,8,17,0,0,9,12,1093908,23780
35621,27435,28,10,0,0,4,2,0,2,2,132,13
35625,6781,28,253,43,26,107,2,4,20,51,2346300,9273
35627,57527,28,89,0,24,31,1,0,5,28,1241,13
35629,43145,10,192,60,36,62,0,0,17,17,2402961,12515
35630,33544,28,5,0,0,3,0,0,2,0,78,15
35631,299,28,37,0,8,12,1,0,6,10,2605,70
35634,42206,9,7,0,0,0,0,0,7,0,1923159,274737
35636,8889,28,24,0,0,5,0,0,18,1,1549640,64568
35638,35774,35,17,0,1,11,0,0,3,2,453426,26672
35640,27682,35,1,0,0,0,0,0,1,0,0,0
35641,27682,9,8,0,1,4,0,0,2,1,68,8
35642,32387,28,114,16,1,79,0,0,12,6,2180985,19131
35648,15611,28,152,17,28,53,0,0,7,47,1587337,10443
35652,30099,9,280,84,43,99,0,3,8,43,19697,70
35653,50999,10,2,0,0,0,0,0,2,0,850,425
35654,44258,28,33,0,3,14,0,0,7,9,2460329,74555
35655,5851,10,2,0,0,0,0,0,2,0,3,1
35662,4088,9,186,30,24,78,0,15,6,33,94705,509
35663,204,10,20,0,5,9,1,0,4,1,1610,80
35666,53170,28,31,0,1,16,0,0,6,8,2358174,76070
35668,2828,28,11,0,1,5,0,0,4,1,458,41
35671,8351,28,8,0,0,4,0,0,2,2,2856,357
35673,41592,28,14,4,1,4,0,0,2,3,159,11
35676,12096,28,16,0,0,10,0,1,5,0,1207,75
35681,57615,28,87,2,11,37,1,2,9,25,2074992,23850
35686,33293,9,373,54,32,150,0,61,21,55,1862754,4993
35691,56720,10,1,0,0,0,0,0,1,0,0,0
35694,37341,28,1,0,0,0,0,0,1,0,0,0
35696,34042,9,23,2,3,10,1,0,5,2,1416532,61588
35697,55577,35,2,0,0,0,0,0,2,0,73,36
35698,10239,28,248,74,19,68,0,8,36,43,2454016,9895
35700,45990,35,1,0,0,0,0,0,1,0,0,0
35701,41884,28,113,6,5,74,3,3,17,5,678524,6004
35705,29885,28,127,41,2,61,0,0,18,5,868365,6837
35708,47758,35,8,0,1,3,0,0,3,1,600625,75078
35710,47818,28,170,13,16,79,1,3,12,46,2322607,13662
35712,57361,28,7,0,0,2,0,2,3,0,314,44
35716,52161,28,247,73,6,80,2,6,37,43,2087655,8452
35717,17766,28,102,5,2,57,4,2,28,4,2163435,21210
35719,34383,28,1,0,0,0,0,0,1,0,0,0
35720,24345,28,213,32,25,67,2,8,27,52,2199446,10326
35721,8424,33,2,0,0,0,0,0,2,0,6,3
35725,54122,9,176,53,27,66,0,2,2,26,390900,2221
35727,45996,28,72,10,0,46,0,0,12,4,716036,9944
35729,33293,33,45,0,5,21,0,0,7,12,2062338,45829
35735,12895,10,106,10,11,42,2,2,30,9,1911751,18035
35736,25776,28,47,4,1,30,0,0,9,3,87565,1863
35737,50456,28,262,31,23,97,2,9,38,62,2339843,8930
35742,31133,35,1,0,0,0,0,0,1,0,0,0
35743,27211,28,113,0,21,47,0,6,15,24,945661,8368
35754,56961,28,143,20,20,45,1,8,16,33,1986989,13895
35756,11743,28,278,34,28,99,1,28,27,61,1988354,7152
